valid_mask,prob_icu24h,variance,entropy,true_label
1,0.008420381,3.7414233e-05,0.04860986,0
1,0.059827577,0.0011644971,0.22649282,0
1,0.058125373,0.0008805145,0.22177796,0
1,0.25867772,0.01689708,0.57166934,0
1,0.075661376,0.0018377779,0.26804286,0
1,0.022341631,0.0001305128,0.10701747,0
1,0.024732387,0.00015810637,0.11592498,0
1,0.11828294,0.002079413,0.3634898,0
1,0.016876414,0.00026173887,0.08561998,0
1,0.019661263,0.0001728158,0.09671785,0
1,0.0070743053,8.833845e-05,0.042076122,0
1,0.013131567,6.855931e-05,0.069940574,0
1,0.056819573,0.0011309885,0.21812525,0
1,0.12779091,0.0053409664,0.38216567,0
1,0.014579428,0.000562219,0.07611653,0
1,0.047030453,0.00049502135,0.18967699,0
1,0.040737815,0.0004779362,0.1702819,0
1,0.04862043,0.000831667,0.19443294,0
1,0.027266972,0.0002760329,0.1251096,0
1,0.0066188057,1.9250474e-05,0.039808955,0
1,0.19310425,0.005687669,0.490693,0
1,0.23915266,0.008082584,0.5501013,0
1,0.03326211,0.00020235397,0.14590487,0
1,0.02660329,0.0002476369,0.12272894,0
1,0.34452134,0.0110198865,0.64398897,0
1,0.2029072,0.006549267,0.50440633,0
1,0.012251965,4.468349e-05,0.0661106,0
1,0.42520303,0.008288475,0.6819159,0
1,0.65086955,0.012570028,0.64690673,1
1,0.0031992833,9.0411895e-06,0.021573491,0
1,0.057368204,0.00055552385,0.2196638,0
1,0.014256273,4.645567e-05,0.07475131,0
1,0.026738258,0.000117217125,0.12321446,0
1,0.012150625,4.2668355e-05,0.065665334,0
1,0.6375416,0.029463273,0.65481955,1
1,0.010478551,6.4834014e-05,0.05818915,0
1,0.22925234,0.011005667,0.5383713,0
1,0.009567025,3.0481515e-05,0.054002356,0
1,0.017373301,8.602077e-05,0.0876324,0
1,0.02949603,0.0007159971,0.13298592,0
1,0.75163704,0.015261165,0.56052953,1
1,0.05912673,0.0011548151,0.2245579,0
1,0.17140251,0.010895079,0.45810312,0
1,0.02741371,0.00036348254,0.1256337,0
1,0.06849909,0.00089379295,0.24973914,0
1,0.030836463,0.00023119198,0.13763788,0
1,0.008643293,7.624996e-05,0.049669847,0
1,0.020146003,0.0001293105,0.098606795,0
1,0.256405,0.011334704,0.569263,0
1,0.78231484,0.015739944,0.5239625,0
1,0.71841395,0.015600039,0.5944451,0
1,0.028810844,0.00016969151,0.13058394,0
1,0.0572784,0.00095365284,0.21941233,0
1,0.0105055645,7.277783e-05,0.058311958,0
1,0.0048683835,1.7833503e-05,0.030780628,0
1,0.035791826,0.00022605283,0.15433156,0
1,0.020508578,0.00018568568,0.10001188,0
1,0.01680788,0.0003256693,0.085341245,0
1,0.04342527,0.00036952485,0.17868106,0
1,0.037796892,0.00037502256,0.16087823,0
1,0.05251653,0.0014380604,0.20585938,0
1,0.037185665,0.0005530703,0.15889451,1
1,0.08109631,0.0014898903,0.2814388,0
1,0.020062618,0.00031164425,0.09828271,0
1,0.15591367,0.0062810993,0.43283123,0
1,0.12597011,0.0030099195,0.37865362,1
1,0.30392706,0.013494655,0.61415505,0
1,0.014103912,9.556976e-05,0.074104995,0
1,0.00073354633,6.4472675e-07,0.006027743,0
1,0.012884566,0.00011902262,0.06887128,0
1,0.029503446,0.00045656838,0.13301185,0
1,0.018525211,9.967158e-05,0.0922426,0
1,0.013937481,0.00018594242,0.07339717,0
1,0.06539968,0.0006974959,0.24157336,0
1,0.0039113136,1.1537682e-05,0.025587518,0
1,0.73233855,0.014045034,0.58091897,1
1,0.04453656,0.00078681775,0.18210283,0
1,0.03625989,0.0003009817,0.15587002,0
1,0.08948629,0.0013188365,0.30134767,0
1,0.039608978,0.0004769553,0.16669944,0
1,0.104768105,0.004447892,0.33543503,0
1,0.058922425,0.0008991198,0.22399217,0
1,0.10303528,0.0012491378,0.33170143,0
1,0.011853025,0.00012348153,0.06435272,0
1,0.08903313,0.0011835019,0.3002951,0
1,0.7507973,0.011327449,0.5614575,1
1,0.38720965,0.027474046,0.66748357,1
1,0.002498389,3.6701028e-06,0.017465886,0
1,0.04412639,0.0005818842,0.18084328,1
1,0.8449608,0.100751564,0.43135142,1
1,0.03718505,0.00060787867,0.15889253,0
1,0.015364791,0.00016104036,0.07940452,0
1,0.029830394,0.00030839123,0.13415211,0
1,0.007009613,4.8527814e-05,0.041755997,0
1,0.07170759,0.0021994547,0.25803375,0
1,0.012020605,0.00010707389,0.06509274,0
1,0.018014817,0.00019860822,0.09020914,0
1,0.66654867,0.015442457,0.63659596,1
1,0.02540629,0.00016585224,0.11839196,0
1,0.9083244,0.004006821,0.30639744,1
1,0.06367551,0.0014448635,0.23696327,0
1,0.015507967,0.000107588676,0.07999954,0
1,0.076988906,0.0010863123,0.27135295,0
1,0.104118645,0.0027102279,0.33403945,0
1,0.027908353,0.00016700423,0.12739445,0
1,0.066778466,0.0015494865,0.24522498,0
1,0.050072778,0.00051731255,0.19872949,0
1,0.007933328,3.578999e-05,0.046272755,0
1,0.08891186,0.0011147388,0.30001307,1
1,0.15994911,0.0043928004,0.43958548,0
1,0.092109725,0.0014320789,0.30739197,0
1,0.7852431,0.058162037,0.52019143,1
1,0.011751057,4.1002742e-05,0.06390122,0
1,0.029576788,0.00034654024,0.13326794,0
1,0.065798566,0.0010979864,0.24263301,0
1,0.0142510645,5.359828e-05,0.074729204,0
1,0.055708464,0.0007860523,0.21499217,0
1,0.19716942,0.007260214,0.4964533,0
1,0.015614812,0.0001214789,0.080442615,0
1,0.018956527,0.000121358986,0.09394986,0
1,0.028134134,0.00029647636,0.12819515,0
1,0.22028837,0.013393466,0.52727276,1
1,0.18784542,0.0049796747,0.48308367,0
1,0.008026857,4.740296e-05,0.046723817,0
1,0.72523516,0.010586397,0.5879407,1
1,0.037897322,0.0004598758,0.16120319,0
1,0.020546967,0.00027364775,0.10016025,0
1,0.042481013,0.00069978216,0.17575032,0
1,0.03436798,0.0005291199,0.14961225,0
1,0.92988676,0.0032832387,0.25393176,1
1,0.26215005,0.014365166,0.57529384,0
1,0.014424504,0.00013680954,0.07546294,0
1,0.028373081,0.0003928811,0.12904052,0
1,0.0021506296,5.3849813e-06,0.015357496,0
1,0.4932608,0.028127523,0.69305634,0
1,0.037751462,0.0011360188,0.16073109,0
1,0.010052001,3.8653383e-05,0.056240372,0
1,0.097522266,0.0014199535,0.31960446,0
1,0.072055645,0.0024117036,0.2589241,0
1,0.03438356,0.0008880228,0.14966421,1
1,0.03438907,0.00020897842,0.14968261,0
1,0.024786863,0.00010486293,0.11612511,0
1,0.014966488,0.00017023411,0.07774224,0
1,0.34170192,0.010392804,0.6421579,1
1,0.76787096,0.01328645,0.54183614,1
1,0.014583868,0.0003664323,0.07613527,0
1,0.030773522,0.00014122923,0.13742082,0
1,0.009438597,4.713126e-05,0.053405575,0
1,0.89354813,0.0049731825,0.3390322,1
1,0.030775182,0.00025966662,0.13742654,1
1,0.033887494,0.00070118107,0.14800605,0
1,0.04480906,0.0007120579,0.18293735,0
1,0.0025032677,9.444276e-06,0.01749511,0
1,0.027056629,0.00014666378,0.1243569,0
1,0.008374884,7.858214e-05,0.048392735,0
1,0.02904881,0.0001871429,0.13142002,0
1,0.14301677,0.0048927763,0.41040224,0
1,0.012978076,5.8862486e-05,0.06927666,0
1,0.012111093,6.0068764e-05,0.065491356,0
1,0.0029236844,4.563037e-06,0.019978827,0
1,0.052543916,0.0006630693,0.20593861,0
1,0.057839833,0.0020687133,0.22098188,0
1,0.18377973,0.006658841,0.4770767,0
1,0.014735261,0.000117358606,0.07677232,0
1,0.032734543,0.0002098711,0.14412281,0
1,0.0065416284,2.2748987e-05,0.03942174,0
1,0.014028788,5.5034052e-05,0.07378576,0
1,0.0048893276,2.0164964e-05,0.030891985,0
1,0.007784403,6.1490544e-05,0.045552257,0
1,0.020566754,0.000117909265,0.10023671,0
1,0.06738639,0.0012078837,0.24682528,0
1,0.017284928,6.083102e-05,0.087275535,0
1,0.023767218,8.103275e-05,0.11235881,0
1,0.5652869,0.022748366,0.6845981,0
1,0.014116463,6.6011686e-05,0.074158326,0
1,0.011821631,8.476152e-05,0.0642138,0
1,0.007820663,7.837256e-05,0.04572793,0
1,0.021034682,0.00018105205,0.10203903,0
1,0.72856116,0.017016608,0.58468467,1
1,0.053983532,0.000992854,0.21008149,0
1,0.09130848,0.0016398056,0.30555478,0
1,0.9488156,0.003461986,0.20198801,1
1,0.042917654,0.00067642546,0.17710829,0
1,0.040577985,0.00040968784,0.16977671,0
1,0.011371799,6.1599545e-05,0.062214095,0
1,0.11284703,0.0028202056,0.35242665,0
1,0.04420465,0.0005224039,0.1810839,0
1,0.008648998,5.3067943e-05,0.04969692,0
1,0.009207436,0.00017195352,0.052327007,0
1,0.22783402,0.012590515,0.5366458,0
1,0.016453242,0.00015334947,0.08389445,0
1,0.03231554,0.00027443416,0.14270131,0
1,0.0035423425,2.2975102e-05,0.023525406,0
1,0.07196793,0.0013373058,0.2586999,0
1,0.02053506,0.00016853245,0.10011423,0
1,0.008169266,9.9400124e-05,0.04740857,0
1,0.029878618,0.00034779246,0.13431999,0
1,0.09114579,0.0025447928,0.3051808,0
1,0.6273817,0.025914334,0.66033447,1
1,0.008967781,5.936403e-05,0.051202595,0
1,0.20972157,0.011642617,0.51358753,1
1,0.13579947,0.005572979,0.39726442,0
1,0.10384549,0.0062168455,0.33345112,0
1,0.59810984,0.027401187,0.6737706,0
1,0.00821167,7.12366e-05,0.047611937,0
1,0.05059971,0.00070123636,0.20027727,0
1,0.039997626,0.00051709416,0.16793662,0
1,0.050221726,0.001237456,0.1991676,0
1,0.0022432292,3.97368e-06,0.015924038,0
1,0.07957282,0.0009005386,0.27772477,0
1,0.0315906,0.00011546331,0.14022848,1
1,0.033340797,0.00028668463,0.1461699,0
1,0.02950808,0.00036401677,0.133028,0
1,0.046634126,0.0004902818,0.18848276,0
1,0.08580697,0.0022992718,0.29272783,0
1,0.002942595,1.5889813e-05,0.020089095,0
1,0.5492995,0.019994568,0.68827844,0
1,0.32685897,0.0077500576,0.6319319,0
1,0.049430247,0.00094975816,0.1968342,0
1,0.013465175,5.6134682e-05,0.071377344,0
1,0.13925639,0.0065362286,0.4036113,0
1,0.031900767,0.00025406017,0.14128858,0
1,0.051058408,0.00065197016,0.20161995,0
1,0.015007772,4.3700264e-05,0.07791506,0
1,0.019993698,0.00014044436,0.09801461,0
1,0.47459674,0.01359816,0.69185597,1
1,0.0056355936,2.5607571e-05,0.034804493,0
1,0.013161841,6.5294305e-05,0.07007131,0
1,0.010639134,5.340375e-05,0.058918215,0
1,0.0037018126,3.148378e-05,0.024421146,0
1,0.009406702,8.519653e-05,0.053257104,0
1,0.058920566,0.0014912154,0.22398703,0
1,0.01873415,8.190544e-05,0.0930709,0
1,0.6477468,0.012033228,0.6488303,1
1,0.0026100478,5.747167e-06,0.018132193,0
1,0.029461574,0.00035636744,0.13286552,0
1,0.24212341,0.005969141,0.55351526,1
1,0.049297594,0.00059650524,0.19644181,0
1,0.063971445,0.0009940476,0.23775807,0
1,0.07457158,0.0012436084,0.26530683,0
1,0.03018434,0.00015200081,0.13538235,0
1,0.016848234,7.811331e-05,0.085505396,0
1,0.025376055,0.00017676514,0.118281685,0
1,0.14025462,0.0026054913,0.40542543,1
1,0.0077260504,0.00010103241,0.04526915,0
1,0.020272965,0.00010368514,0.09909956,0
1,0.01859103,0.0004791958,0.092503816,0
1,0.019414788,0.0001124372,0.095752746,0
1,0.020433126,0.00014990912,0.09972001,0
1,0.072768785,0.0008920875,0.26074278,0
1,0.06927711,0.00120838,0.251765,0
1,0.033155445,0.00023556499,0.14554524,0
1,0.037319966,0.00030141274,0.15933126,0
1,0.012418279,4.2851927e-05,0.06683952,0
1,0.054033864,0.0003456569,0.21022563,0
1,0.48683783,0.023555238,0.69280064,0
1,0.41542068,0.011598625,0.67877084,0
1,0.047549143,0.0004934577,0.19123459,0
1,0.6609718,0.032388497,0.6403888,0
1,0.07061742,0.002241145,0.2552331,0
1,0.011726731,5.619248e-05,0.0637934,0
1,0.20931959,0.0073197572,0.5130538,0
1,0.369786,0.010025608,0.65884167,0
1,0.041995835,0.00048030607,0.17423594,0
1,0.022898529,0.00020879968,0.10911483,0
1,0.01983805,6.2527375e-05,0.097408146,0
1,0.15262938,0.0036558807,0.42724302,0
1,0.37124965,0.026109936,0.6596174,1
1,0.2942117,0.0065078908,0.6058798,0
1,0.0062359674,4.5027868e-05,0.03787911,0
1,0.19204135,0.005856508,0.48916945,0
1,0.84610444,0.011465087,0.42940724,1
1,0.01472007,8.385575e-05,0.07670846,0
1,0.014697113,0.00021447502,0.07661195,0
1,0.024785448,0.0002272372,0.11611989,0
1,0.0132201305,4.6969497e-05,0.070322834,1
1,0.013786287,0.00016973368,0.072752416,0
1,0.17396109,0.0051886123,0.46211177,0
1,0.017620932,0.0004936517,0.08862984,0
1,0.7054705,0.010459908,0.60615766,0
1,0.05078373,0.00056602864,0.20081648,0
1,0.0059843143,3.897139e-05,0.03659776,0
1,0.97508216,0.001041627,0.116605714,1
1,0.02249325,0.0005557614,0.107589886,0
1,0.016966494,8.282657e-05,0.085985936,0
1,0.80091304,0.008295963,0.49913406,1
1,0.33601254,0.016214557,0.63835514,1
1,0.09391263,0.0015711929,0.31149793,1
1,0.023075825,0.00020581333,0.10977959,0
1,0.009951383,2.987559e-05,0.055777982,0
1,0.04995213,0.0013268663,0.19837427,0
1,0.016764043,0.0001267144,0.08516285,0
1,0.0038250217,2.0269435e-05,0.025108486,0
1,0.00956842,9.752314e-05,0.054008804,0
1,0.018419033,9.372797e-05,0.09182079,0
1,0.022594476,0.00013857448,0.107971445,0
1,0.943648,0.009815237,0.21680969,1
1,0.4650959,0.01473077,0.69070864,0
1,0.011580971,4.5829558e-05,0.06314613,0
1,0.066257104,0.0013546632,0.24384785,0
1,0.3872503,0.031827174,0.66750216,0
1,0.31300983,0.012973759,0.6214878,0
1,0.0414589,0.00035535262,0.17255324,0
1,0.004607409,1.2989929e-05,0.029385023,0
1,0.009959615,0.00015279542,0.055815898,0
1,0.11409658,0.028739428,0.35499546,0
1,0.011688367,4.1896725e-05,0.063623205,0
1,0.24403599,0.01692419,0.5556876,0
1,0.50443476,0.015589681,0.69310784,1
1,0.024394467,0.0003925418,0.11468084,0
1,0.025913749,0.00082574657,0.120237514,0
1,0.018536411,0.00013929096,0.09228706,0
1,0.0035891149,8.772418e-06,0.023788823,0
1,0.36822835,0.008662339,0.658006,0
1,0.014799991,5.821225e-05,0.07704421,0
1,0.66953355,0.039244827,0.6345085,1
1,0.054076772,0.0009306203,0.21034846,0
1,0.022851372,0.00020918908,0.10893773,0
1,0.035916258,0.0002605963,0.1547412,0
1,0.06972054,0.0019460182,0.25291544,0
1,0.0051095253,2.1723483e-05,0.032057643,0
1,0.022142217,0.00040491932,0.10626307,0
1,0.06964482,0.0015909593,0.25271922,0
1,0.97072214,0.0031990444,0.13222292,1
1,0.20599785,0.004416695,0.5086056,0
1,0.025399558,0.00023311895,0.118367404,0
1,0.19103128,0.0042488445,0.4877149,0
1,0.006585264,1.343528e-05,0.03964077,0
1,0.03482176,0.0002994634,0.15112281,0
1,0.15521294,0.002319389,0.4316459,0
1,0.028244546,0.00021491128,0.12858607,0
1,0.15194757,0.009770891,0.42607254,0
1,0.055815615,0.0009645389,0.21529534,0
1,0.03206475,0.00031018173,0.14184776,0
1,0.008266825,2.2365488e-05,0.04787614,0
1,0.058561064,0.0006624939,0.22298977,0
1,0.69625306,0.019379167,0.6140057,0
1,0.0069113467,4.1711493e-05,0.04126852,0
1,0.31723985,0.007869843,0.6247714,0
1,0.4860228,0.03498754,0.6927564,1
1,0.041683685,0.00029423228,0.17325856,0
1,0.33799016,0.036146577,0.6396934,0
1,0.08008008,0.0027717473,0.27896494,0
1,0.01062911,9.010047e-05,0.058872793,0
1,0.2770564,0.008027695,0.59015167,1
1,0.2129339,0.007289037,0.517818,1
1,0.031565715,0.00026810225,0.14014333,0
1,0.02531153,9.3750416e-05,0.11804618,0
1,0.024654131,0.00020335069,0.11563729,0
1,0.01779303,0.000106173444,0.08932102,0
1,0.029943325,0.00026692665,0.13454512,0
1,0.025784975,0.00014690036,0.11977013,0
1,0.013306938,6.0954797e-05,0.070696905,0
1,0.058352448,0.0006289488,0.22240996,0
1,0.032300565,0.00042629943,0.14265043,0
1,0.07232741,0.0018521181,0.25961807,1
1,0.16734803,0.006914597,0.4516561,0
1,0.04399261,0.00036460586,0.18043165,0
1,0.10078011,0.0028474128,0.3267937,0
1,0.10688651,0.0032006449,0.33995593,0
1,0.06667794,0.0007835281,0.24495977,0
1,0.12175525,0.0021502667,0.37040767,0
1,0.015218424,0.00013014815,0.07879493,0
1,0.013325356,8.596433e-05,0.070776194,0
1,0.09424958,0.0024213276,0.3122611,0
1,0.05131864,0.00054392224,0.20237976,0
1,0.25595367,0.0033158243,0.5687819,0
1,0.024069218,0.00013802788,0.113478854,0
1,0.014778977,0.00013690566,0.07695595,0
1,0.045281313,0.0005575651,0.1843796,0
1,0.11131987,0.002057824,0.34926602,0
1,0.026441207,0.00033148087,0.12214498,0
1,0.04408824,0.0006558935,0.18072595,0
1,0.018394094,7.723108e-05,0.09172165,0
1,0.048801817,0.0007022438,0.19497207,0
1,0.016307175,0.00024738882,0.08329626,0
1,0.023615915,0.00025719355,0.111796126,0
1,0.012162373,0.00010225977,0.065717,0
1,0.01312582,0.00014725086,0.06991577,0
1,0.043848686,0.00037785538,0.17998827,0
1,0.14754307,0.0042741215,0.4184235,0
1,0.033124395,0.00017242573,0.1454405,0
1,0.38242158,0.030942328,0.6652372,0
1,0.016692942,0.000118278374,0.084873185,0
1,0.18623188,0.0063011157,0.48071277,0
1,0.029829206,0.0002074436,0.13414797,0
1,0.46843684,0.019805046,0.6911534,1
1,0.046529222,0.0005661227,0.18816608,0
1,0.025313998,0.00037678416,0.11805516,0
1,0.029967248,0.000701233,0.1346283,0
1,0.015287869,6.1318504e-05,0.079084344,0
1,0.03698222,0.00026188247,0.15823194,0
1,0.016566204,0.00012297428,0.08435614,0
1,0.0062781908,2.7006383e-05,0.038093124,0
1,0.0053059924,2.2137023e-05,0.033089563,0
1,0.038211502,0.00041803851,0.16221796,0
1,0.3121872,0.020457365,0.6208395,0
1,0.05214429,0.00068881526,0.2047812,0
1,0.00804287,4.5045923e-05,0.046800956,0
1,0.05105937,0.000610228,0.20162275,0
1,0.5376624,0.027568525,0.6903076,1
1,0.02608891,0.0005242227,0.12087214,0
1,0.03598505,0.00027736873,0.15496744,0
1,0.16026236,0.0036413232,0.44010466,0
1,0.0176123,5.6100744e-05,0.08859513,0
1,0.03178647,0.00036469116,0.14089829,0
1,0.36014393,0.0075364793,0.6535009,1
1,0.010232116,9.75038e-05,0.057065412,0
1,0.009676873,7.8690944e-05,0.054511398,0
1,0.094482556,0.0017168763,0.31278792,0
1,0.05856654,0.0012312431,0.22300498,0
1,0.6236092,0.015337352,0.6622696,1
1,0.009938167,4.7154157e-05,0.055717222,0
1,0.02632542,0.00020966517,0.12172716,0
1,0.7778967,0.073844254,0.52955717,1
1,0.005559132,1.2038416e-05,0.03440842,0
1,0.025337491,0.00031104594,0.118140966,0
1,0.13681836,0.002455005,0.39914554,1
1,0.053493194,0.0008258546,0.20867504,0
1,0.4976076,0.025018685,0.69313574,0
1,0.007716718,3.9238086e-05,0.045223806,0
1,0.032430213,0.00042522748,0.14309092,0
1,0.05237779,0.0007027182,0.2054579,0
1,0.11379255,0.0023626427,0.35437185,0
1,0.028902417,0.00027399883,0.13090591,0
1,0.042369634,0.00047429235,0.17540318,0
1,0.4679061,0.019450573,0.6910857,1
1,0.03648347,0.00026818033,0.15660267,0
1,0.015509389,6.55821e-05,0.08000539,0
1,0.04609184,0.0005255261,0.18684301,0
1,0.09880867,0.0022217885,0.32245743,0
1,0.18156503,0.0044034855,0.47375837,0
1,0.73764044,0.019729191,0.5755105,1
1,0.9569509,0.0017672763,0.17751613,1
1,0.018246798,0.00017756755,0.091135174,0
1,0.055122226,0.0004727046,0.21332967,0
1,0.0454363,0.0004924111,0.18485188,0
1,0.01967461,0.0004792981,0.09677003,0
1,0.013430523,7.900465e-05,0.07122852,0
1,0.004510224,2.6797768e-05,0.028861599,0
1,0.4487701,0.029895354,0.687889,0
1,0.8143537,0.01376471,0.47984812,1
1,0.060774717,0.00082432514,0.22909391,0
1,0.07740634,0.00116553,0.27238858,1
1,0.0051736133,2.9725394e-05,0.03239507,0
1,0.06618825,0.0012870128,0.24366564,0
1,0.026421823,0.00021696083,0.12207508,0
1,0.9678859,0.004337024,0.14201584,1
1,0.009110787,4.354958e-05,0.051874354,0
1,0.037689105,0.00032912625,0.16052912,0
1,0.004734024,2.798365e-05,0.03006395,0
1,0.050704237,0.0015677705,0.20058362,0
1,0.0050169895,1.19629e-05,0.031568963,0
1,0.02696872,0.00018026507,0.124041826,0
1,0.6285628,0.027436309,0.6597162,0
1,0.008181645,2.5932846e-05,0.047467925,0
1,0.041052595,0.0007879453,0.17127502,0
1,0.44882065,0.022841606,0.68789935,1
1,0.047875863,0.00029714857,0.19221273,0
1,0.5256958,0.034881778,0.6918261,1
1,0.36597675,0.009257884,0.65677965,1
1,0.025028499,0.00013959363,0.117011264,0
1,0.0049187453,1.698295e-05,0.031048302,0
1,0.3377005,0.031766687,0.63949835,0
1,0.9601655,0.0061173933,0.16741782,1
1,0.005515669,3.4767254e-05,0.03418283,0
1,0.1638259,0.004987456,0.44595993,0
1,0.02633745,0.00017426511,0.121770605,0
1,0.108744696,0.003168238,0.34388274,0
1,0.005414322,5.4997687e-05,0.033655386,0
1,0.03126811,0.00038233076,0.139123,0
1,0.037934344,0.0003318572,0.16132289,0
1,0.36597693,0.023272822,0.65677977,1
1,0.054550577,0.0013555624,0.21170217,0
1,0.015499109,0.000104582614,0.079962745,0
1,0.010406662,5.953761e-05,0.05786196,0
1,0.07798419,0.0019031831,0.27381825,0
1,0.008699421,7.213598e-05,0.04993586,0
1,0.08427006,0.0013398984,0.28907645,0
1,0.016631864,0.00011406837,0.08462411,0
1,0.16533846,0.0037867967,0.4484172,0
1,0.01537163,0.00010661531,0.07943298,0
1,0.7464598,0.0073928316,0.56619114,1
1,0.015933651,0.0001165854,0.081760526,0
1,0.012455629,4.3642445e-05,0.06700294,0
1,0.0077868598,3.2438053e-05,0.045564152,0
1,0.25796306,0.01565529,0.5709155,1
1,0.18225002,0.011115424,0.47478822,0
1,0.021675462,0.0002247461,0.10448998,0
1,0.008655209,2.8968765e-05,0.049726352,0
1,0.26231214,0.010685389,0.5754615,1
1,0.03205266,0.00019811574,0.14180654,0
1,0.01694814,0.00019531205,0.08591141,0
1,0.013640203,0.000103585066,0.07212781,0
1,0.051564746,0.00073056755,0.20309703,0
1,0.8194006,0.02154634,0.47230113,1
1,0.022019185,0.00012321431,0.1057967,0
1,0.07775212,0.00077632704,0.27324465,0
1,0.32564712,0.013458198,0.63105303,1
1,0.03574308,0.0003215406,0.15417096,1
1,0.008471492,0.00010687342,0.0488534,0
1,0.5726107,0.023588529,0.6825652,1
1,0.92165065,0.0045116423,0.2747193,1
1,0.010319689,3.9454273e-05,0.05746546,0
1,0.27167174,0.015718745,0.5849145,1
1,0.054123033,0.0010964624,0.21048081,0
1,0.058012158,0.0009895051,0.22146247,0
1,0.43064675,0.014608374,0.68349636,1
1,0.0030958205,7.5941543e-06,0.02097774,0
1,0.020390734,0.00012233699,0.099555925,0
1,0.0056115757,4.4122906e-05,0.034680195,0
1,0.018645313,0.00020095991,0.092719,0
1,0.0042530047,1.5677371e-05,0.02746593,0
1,0.012046702,5.226635e-05,0.06520779,0
1,0.69498414,0.022235727,0.61505455,1
1,0.5895084,0.03466268,0.677037,1
1,0.072985604,0.0011140596,0.2612942,0
1,0.012687837,5.8659796e-05,0.06801623,0
1,0.2544371,0.012700984,0.5671575,0
1,0.0034485066,9.883812e-06,0.022994924,0
1,0.07773831,0.0036367308,0.27321047,0
1,0.06585432,0.0006506409,0.24278086,0
1,0.31119293,0.016298378,0.62005186,0
1,0.62375057,0.029059298,0.6621981,1
1,0.023844458,0.00010968125,0.11264566,0
1,0.009394498,4.895055e-05,0.05320031,0
1,0.0797422,0.0034305637,0.2781393,0
1,0.025195843,0.00020367486,0.117623545,0
1,0.007978107,1.958485e-05,0.046488836,0
1,0.07147682,0.00096206623,0.25744238,0
1,0.018366087,6.4805296e-05,0.09161024,0
1,0.021745898,0.0001227901,0.10475822,0
1,0.044752665,0.00070185406,0.1827648,0
1,0.025943909,0.00018658565,0.12034689,0
1,0.03143089,0.00028508145,0.13968144,0
