valid_mask,prob_icu24h,variance,entropy,true_label
1,0.09785563,0.0015643749,0.32034558,0
1,0.024080848,8.789725e-05,0.11352196,0
1,0.123730585,0.0034597076,0.37429258,0
1,0.011390721,0.00023154038,0.0622986,0
1,0.0884625,0.0019082415,0.29896608,0
1,0.04735286,0.0008049597,0.19064587,0
1,0.03377979,0.0006208713,0.14764503,0
1,0.066308826,0.0014067027,0.24398467,0
1,0.013588134,6.7727015e-05,0.07190478,0
1,0.030306458,0.00022794328,0.13580585,0
1,0.009338222,3.697199e-05,0.052937947,0
1,0.027259583,0.0002225472,0.12508318,0
1,0.006598839,2.9426905e-05,0.039708868,0
1,0.017036468,0.0004081935,0.08626979,0
1,0.050750464,0.0010212794,0.20071906,0
1,0.10677393,0.001596027,0.33971682,0
1,0.01129586,7.700146e-05,0.061874755,0
1,0.03655261,0.00055985607,0.15682895,0
1,0.0072802906,2.5248382e-05,0.04309157,0
1,0.060905624,0.002310892,0.22945215,0
1,0.11340101,0.0034806037,0.35356742,0
1,0.05698533,0.0006780762,0.21859068,0
1,0.05802488,0.000610237,0.22149795,0
1,0.033227682,0.00032176028,0.14578882,0
1,0.105853885,0.0021505626,0.33775812,0
1,0.02050908,0.00023330245,0.10001378,0
1,0.025266297,0.0003645834,0.117880985,0
1,0.24420896,0.013225189,0.5558831,1
1,0.033190053,0.00034365553,0.14566198,0
1,0.42368275,0.015101596,0.6814529,0
1,0.117959775,0.0022151861,0.3628402,0
1,0.0454941,0.00040062628,0.18502778,0
1,0.0031657834,6.4893957e-06,0.021380972,0
1,0.044742264,0.00055641483,0.182733,0
1,0.01791995,6.951131e-05,0.08982961,0
1,0.032392215,0.00036723033,0.14296184,0
1,0.0077113537,2.7407228e-05,0.04519775,0
1,0.0045956653,1.2947362e-05,0.029321881,0
1,0.00799374,3.167204e-05,0.046564266,0
1,0.008079323,5.31869e-05,0.046976414,0
1,0.0089238575,5.1184776e-05,0.05099582,0
1,0.76690805,0.012574878,0.5429855,1
1,0.039408047,0.00025873995,0.16605829,0
1,0.027491799,0.00023258352,0.12591228,0
1,0.029736202,0.00035062965,0.133824,0
1,0.08965028,0.002026816,0.30172795,0
1,0.16167668,0.010083291,0.44243973,0
1,0.2755259,0.020080203,0.58867794,1
1,0.123996824,0.0026270268,0.3748135,0
1,0.0074350727,6.8685025e-05,0.04385073,0
1,0.026882578,0.00017238909,0.12373282,0
1,0.41746348,0.017086856,0.67946005,1
1,0.79707855,0.009108491,0.5044258,1
1,0.15937567,0.0056191604,0.43863314,0
1,0.13353367,0.0020413666,0.39304924,0
1,0.019794228,0.00033951135,0.0972372,0
1,0.6238129,0.025898168,0.6621667,1
1,0.007379705,3.3190525e-05,0.04357954,0
1,0.032010354,0.0005295852,0.14166239,0
1,0.004848043,1.4634985e-05,0.030672386,0
1,0.008273426,8.996154e-05,0.04790775,0
1,0.044957362,0.0006400575,0.18339083,0
1,0.0025957979,4.944878e-06,0.018047431,0
1,0.008563522,5.373469e-05,0.0492912,0
1,0.04557788,0.0005922981,0.18528274,0
1,0.015787842,0.00020970362,0.08115865,0
1,0.048009004,0.00052452175,0.19261059,0
1,0.013605844,5.485546e-05,0.07198065,0
1,0.010396595,7.951518e-05,0.0578161,0
1,0.044129852,0.00091876,0.18085393,0
1,0.1875288,0.014187721,0.48261982,1
1,0.0073039057,3.6095953e-05,0.043207593,0
1,0.5131128,0.03263552,0.69280326,0
1,0.5083544,0.019730454,0.6930076,1
1,0.09017123,0.0019706606,0.3029338,0
1,0.022432799,9.6709744e-05,0.10736181,0
1,0.20044747,0.026590059,0.5010221,0
1,0.00964554,0.00010338197,0.054366313,0
1,0.016182175,7.8399855e-05,0.08278332,0
1,0.032268412,0.00022186185,0.14254105,0
1,0.029685313,0.00044954458,0.13364659,0
1,0.25535753,0.022549834,0.5681448,0
1,0.017687544,0.00019314999,0.08889758,0
1,0.019467812,0.00037122905,0.09596066,0
1,0.0458388,0.0011767655,0.18607555,0
1,0.040283367,0.00083265937,0.16884367,0
1,0.023839679,0.00016277902,0.11262787,0
1,0.102838546,0.0030416388,0.33127546,0
1,0.002554941,7.922498e-06,0.017803984,0
1,0.09133113,0.0014097946,0.30560678,0
1,0.0689174,0.0015663472,0.25082955,0
1,0.09136536,0.001866372,0.3056854,0
1,0.42107427,0.019614454,0.6806364,1
1,0.1660597,0.010351172,0.44958305,0
1,0.07876352,0.001388809,0.27573904,0
1,0.06820422,0.00080408214,0.24896885,1
1,0.020856522,0.00018093907,0.10135406,0
1,0.0997216,0.0041255443,0.32447085,0
1,0.0055956165,2.5155752e-05,0.03459753,0
1,0.002142612,2.6867917e-06,0.015308225,0
1,0.06625841,0.0020593477,0.24385129,0
1,0.02434137,0.00024658407,0.11448492,0
1,0.08517992,0.0011717983,0.29124174,0
1,0.010204177,5.6561337e-05,0.056937683,0
1,0.12705916,0.004795377,0.3807578,0
1,0.022456154,0.000111216235,0.10744996,0
1,0.014769806,8.261908e-05,0.076917425,0
1,0.033402003,0.00018261673,0.14637592,0
1,0.04966337,0.00070842495,0.19752285,0
1,0.8747081,0.024732776,0.37733772,1
1,0.5928219,0.025504215,0.675815,0
1,0.8483988,0.010535164,0.4254765,1
1,0.01877065,0.00010196247,0.09321534,0
1,0.015051237,0.00010667339,0.07809684,0
1,0.8276756,0.07627349,0.45955282,1
1,0.09902102,0.0027252333,0.3229266,0
1,0.009549852,6.114485e-05,0.053922664,0
1,0.008267883,2.668234e-05,0.047881223,0
1,0.12968712,0.0037862486,0.3857915,0
1,0.035006825,0.00026000582,0.15173711,0
1,0.0075105364,5.6175366e-05,0.04421967,0
1,0.007255432,2.2961302e-05,0.042969342,0
1,0.050841536,0.0006370125,0.20098566,1
1,0.23432764,0.0050272904,0.5444529,0
1,0.02873483,0.00019249551,0.1303164,0
1,0.18900435,0.0025043667,0.48477605,0
1,0.007744408,3.015663e-05,0.04535826,0
1,0.9548397,0.0014208908,0.18401054,1
1,0.054635886,0.0013206564,0.21194544,0
1,0.024607414,0.00028855883,0.115465425,0
1,0.13847332,0.0029238795,0.40218243,0
1,0.9445387,0.0053344313,0.21429199,1
1,0.014469232,8.7164604e-05,0.07565179,0
1,0.058548894,0.00059024856,0.22295591,0
1,0.10777769,0.0025206292,0.3418437,0
1,0.042092424,0.0010266899,0.17453791,0
1,0.02550305,0.0001380262,0.11874464,0
1,0.066259146,0.0010019409,0.24385323,1
1,0.50004375,0.029832974,0.6931472,1
1,0.022266334,0.00020364273,0.10673283,0
1,0.14682199,0.010716353,0.41715664,0
1,0.0077658608,4.9550315e-05,0.045462348,0
1,0.7837616,0.02085725,0.52210563,1
1,0.62003887,0.021206623,0.6640451,0
1,0.12834884,0.004208579,0.3832358,0
1,0.02116349,0.00013253743,0.10253328,0
1,0.017351244,0.00016589707,0.087543376,0
1,0.08634851,0.001040822,0.29400724,0
1,0.028997779,0.00016093222,0.1312409,0
1,0.004844514,2.0107027e-05,0.03065355,0
1,0.59876585,0.030541562,0.6735089,1
1,0.008041139,8.035656e-05,0.046792623,0
1,0.022628505,0.00012785658,0.10809962,0
1,0.042543057,0.00049955805,0.17594355,0
1,0.024662495,0.00013953642,0.115668036,0
1,0.052410733,0.0005931206,0.20555322,0
1,0.37369728,0.026158623,0.66089416,1
1,0.03089894,0.00018202176,0.1378532,0
1,0.0077414946,5.5439537e-05,0.045344114,0
1,0.003842701,1.5276137e-05,0.025206806,0
1,0.0072471136,3.0134615e-05,0.042928398,0
1,0.87111,0.01009826,0.38427114,1
1,0.064988896,0.00094957784,0.24047951,0
1,0.06583265,0.000936662,0.2427234,0
1,0.03369676,0.00050935306,0.14736648,0
1,0.036502965,0.0007243774,0.15666649,0
1,0.02728097,0.0003963827,0.12515964,0
1,0.04561811,0.00023652609,0.18540508,0
1,0.024910368,0.00014620129,0.11657833,0
1,0.5398489,0.023911765,0.68996793,0
1,0.025190538,0.00020648059,0.117604144,0
1,0.2469402,0.010550698,0.5589486,1
1,0.13191544,0.0046333284,0.39001173,0
1,0.05445855,0.0016128107,0.21143958,0
1,0.03765641,0.0005774019,0.16042322,0
1,0.067746334,0.0008346673,0.24777001,1
1,0.04660796,0.0007575295,0.1884038,0
1,0.038181223,0.0007465186,0.16212028,0
1,0.26167524,0.011998007,0.57480186,1
1,0.074399024,0.00096808595,0.26487198,0
1,0.2170377,0.0059533073,0.52313304,0
1,0.07994686,0.0011926291,0.27863958,0
1,0.019315677,0.00024146726,0.09536375,0
1,0.113594316,0.0029995323,0.35396475,0
1,0.057075378,0.0034675915,0.21884331,0
1,0.005881022,1.5603522e-05,0.03606876,0
1,0.025833566,0.00011172371,0.119946554,0
1,0.017741906,0.00012693967,0.08911587,0
1,0.030967247,0.00035422322,0.1380885,0
1,0.0487705,0.0007035914,0.19487901,0
1,0.05920391,0.0006457783,0.22477143,0
1,0.35615715,0.022072112,0.6511751,0
1,0.0075334175,8.29108e-05,0.04433139,0
1,0.03179565,0.00041552022,0.14092964,0
1,0.064587295,0.0011869782,0.23940735,0
1,0.0059853126,8.026273e-05,0.036602877,0
1,0.0692144,0.0010449879,0.25160208,0
1,0.061657924,0.00114939,0.23150519,0
1,0.013306557,4.856313e-05,0.07069528,0
1,0.042072445,0.00029861744,0.17447545,0
1,0.011026102,3.885158e-05,0.06066512,0
1,0.00870086,3.4878933e-05,0.049942665,0
1,0.008311284,2.738988e-05,0.04808886,0
1,0.0069257575,3.3110886e-05,0.041340105,0
1,0.71655774,0.00945853,0.5961751,1
1,0.012699102,9.701813e-05,0.06806527,0
1,0.018935645,8.2380335e-05,0.09386739,0
1,0.039058402,0.00064706,0.16494006,0
1,0.0064359987,6.0475482e-05,0.03889031,0
1,0.9745083,0.003512336,0.11870335,1
1,0.012580205,4.4994926e-05,0.06754708,0
1,0.00525634,1.968401e-05,0.032829475,0
1,0.040570736,0.0007516175,0.16975375,0
1,0.04347145,0.0005661922,0.17882387,0
1,0.018499138,0.00014307538,0.092139095,0
1,0.82604456,0.011996775,0.46210295,1
1,0.077542506,0.0013162798,0.27272588,0
1,0.026070746,0.000106319625,0.12080642,0
1,0.05506808,0.000772424,0.21317576,0
1,0.045322765,0.0004653905,0.184506,0
1,0.27731138,0.008617659,0.59039605,1
1,0.012985775,5.718971e-05,0.06931,0
1,0.28905624,0.021293318,0.60130453,1
1,0.22414874,0.012157739,0.532109,0
1,0.011345378,5.2491403e-05,0.062096104,0
1,0.042826403,0.0023459226,0.17682487,0
1,0.038151406,0.00051885477,0.16202402,0
1,0.01189085,5.2214404e-05,0.06451993,0
1,0.67547476,0.0149188945,0.6302335,1
1,0.009750814,0.0001355631,0.05485336,0
1,0.008867107,4.9282018e-05,0.050728343,0
1,0.08110942,0.0015581694,0.28147063,0
1,0.19976151,0.005509229,0.50007164,0
1,0.021010954,0.0014907009,0.10194789,0
1,0.0498879,0.002261093,0.19818503,0
1,0.009661005,4.3614455e-05,0.054437954,0
1,0.0088210525,4.0142615e-05,0.050511047,0
1,0.0087919505,5.4106826e-05,0.05037354,0
1,0.0029944063,6.0890598e-06,0.020390455,0
1,0.0058003,3.9715625e-05,0.0356541,0
1,0.00255817,8.188813e-06,0.01782324,0
1,0.6073711,0.013333613,0.6699095,0
1,0.2550476,0.012580446,0.5678128,1
1,0.010908537,6.471343e-05,0.060135882,0
1,0.0015125759,3.017247e-06,0.011334022,0
1,0.0065028537,2.6046715e-05,0.03922689,0
1,0.028812373,0.0002235152,0.13058929,0
1,0.038387176,0.0004217856,0.1627842,0
1,0.024410546,0.00030109278,0.11474016,0
1,0.8502246,0.008270926,0.4223193,0
1,0.07916708,0.0013724113,0.27673036,0
1,0.010521322,6.3479e-05,0.058383543,0
1,0.005883255,3.4567503e-05,0.036080245,0
1,0.0848831,0.0022436345,0.29053652,0
1,0.058377158,0.0006233376,0.22247866,0
1,0.09113505,0.0013275839,0.30515605,1
1,0.023012782,0.00022015913,0.109543346,0
1,0.13749295,0.008627166,0.4003862,0
1,0.8524805,0.020275442,0.41838223,1
1,0.009299716,6.214412e-05,0.052758265,0
1,0.26897883,0.013254348,0.5822405,0
1,0.01742927,0.00045301142,0.087858155,0
1,0.78287506,0.03088919,0.5232449,0
1,0.019212358,0.00013910641,0.094957724,0
1,0.0040603587,9.766651e-06,0.026410433,0
1,0.03639972,0.00030472633,0.15632841,0
1,0.021043869,0.00026308894,0.102074355,0
1,0.036993254,0.00031386898,0.1582679,0
1,0.02583283,0.00021055713,0.119943894,0
1,0.8300767,0.01699366,0.4557646,1
1,0.047310866,0.00052501063,0.19051982,0
1,0.012210871,8.127887e-05,0.06593011,0
1,0.04121336,0.0004493397,0.17178126,0
1,0.0098715555,0.0001892063,0.055410467,0
1,0.88686407,0.00700421,0.35302195,1
1,0.026054883,0.000310124,0.12074894,0
1,0.090196095,0.0016778917,0.30299127,0
1,0.027570957,0.0003231406,0.12619445,0
1,0.0034005994,1.0674226e-05,0.022723174,0
1,0.07492106,0.00096780335,0.26618612,0
1,0.023210006,0.00016928067,0.110281765,0
1,0.0655775,0.0019635768,0.24204609,0
1,0.022693252,0.00019297018,0.10834338,0
1,0.030941183,0.00024132855,0.13799874,0
1,0.92749983,0.0044591054,0.2600586,1
1,0.03004625,0.00044981216,0.13490288,0
1,0.003922961,1.1637866e-05,0.025652003,0
1,0.17191541,0.0074703544,0.45891038,0
1,0.01518596,0.00011360493,0.078659505,0
1,0.0040487885,1.0835979e-05,0.0263467,0
1,0.0030266312,5.76143e-06,0.020577405,0
1,0.0034819024,1.0580607e-05,0.023184037,0
1,0.10522373,0.00203833,0.33641136,0
1,0.7128377,0.014397701,0.59959126,1
1,0.22860555,0.0063143675,0.537586,1
1,0.011248145,6.1163606e-05,0.06166131,0
1,0.0027138218,4.7850763e-06,0.018747166,0
1,0.0038386434,1.4626705e-05,0.025184259,0
1,0.07228006,0.0010241673,0.25949723,0
1,0.015853936,0.00023016181,0.08143166,0
1,0.012284348,0.000107756176,0.06625269,0
1,0.04424434,0.0008253346,0.1812059,0
1,0.026417391,0.00014932564,0.12205906,0
1,0.047784545,0.0009146046,0.19193959,0
1,0.07114505,0.001732639,0.25659084,0
1,0.1043026,0.0018654758,0.33443516,0
1,0.02608729,0.00014219176,0.120866284,0
1,0.03158734,0.00017131005,0.14021736,0
1,0.0074375193,1.982881e-05,0.043862704,0
1,0.012381674,0.00021500784,0.06667929,0
1,0.041746277,0.0006487068,0.17345473,0
1,0.015809514,0.00033361104,0.081248224,0
1,0.12940732,0.0033167955,0.38525844,0
1,0.56376505,0.017860198,0.684993,1
1,0.24768001,0.0050648344,0.559772,1
1,0.011669546,8.217645e-05,0.06353966,0
1,0.006969628,3.1490483e-05,0.041557807,0
1,0.049619813,0.00042046365,0.19739427,0
1,0.18676499,0.0038777646,0.481498,0
1,0.528755,0.03732367,0.69149256,0
1,0.023953857,0.00017019149,0.113051474,0
1,0.019965306,0.00013053908,0.09790404,0
1,0.10459715,0.0019111134,0.3350681,0
1,0.0063901646,3.4923865e-05,0.038659163,0
1,0.04789639,0.0007310452,0.19227408,0
1,0.18775982,0.011439778,0.48295832,0
1,0.14027508,0.006030882,0.4054625,0
1,0.03019892,0.00028888887,0.13543297,0
1,0.025837429,0.00021605885,0.11996058,0
1,0.013110762,0.00015044556,0.0698507,0
1,0.010536177,3.362074e-05,0.05845108,0
1,0.0013081308,1.707095e-06,0.009992171,0
1,0.038592838,0.00038939438,0.16344601,0
1,0.018324144,0.00010633502,0.091443285,0
1,0.027435021,0.00014859904,0.12570973,0
1,0.3499337,0.00975017,0.6474056,1
1,0.030085554,0.00016799243,0.13503945,0
1,0.07634612,0.0011319477,0.2697533,0
1,0.036079846,0.0005634678,0.15527897,0
1,0.031655673,0.00023070729,0.14045116,0
1,0.060864,0.0007310332,0.22933824,0
1,0.083615266,0.002635139,0.28751147,0
1,0.010343198,3.3692428e-05,0.057572685,0
1,0.017781012,0.00013116044,0.08927278,0
1,0.028562352,0.00026997237,0.1297087,0
1,0.017237166,6.086141e-05,0.08708251,0
1,0.012579325,9.0629066e-05,0.06754323,0
1,0.9170301,0.0039372183,0.28596365,1
1,0.2529855,0.00914928,0.56559134,0
1,0.030143619,0.00021500779,0.13524105,0
1,0.16067848,0.010544001,0.44079325,0
1,0.88475394,0.0067814975,0.35734484,1
1,0.021253102,0.00012478739,0.10287671,0
1,0.00691642,4.229297e-05,0.041293714,0
1,0.009742145,3.6990583e-05,0.05481327,0
1,0.02729467,0.00015395969,0.12520862,0
1,0.051632382,0.00041639872,0.20329395,0
1,0.045228936,0.00050846545,0.18421996,0
1,0.21978916,0.020339847,0.52664095,1
1,0.014692392,7.104925e-05,0.07659205,0
1,0.018939786,0.00014891868,0.09388377,0
1,0.016643219,0.00011505914,0.084670454,0
1,0.01237707,7.329998e-05,0.066659145,0
1,0.07214286,0.0010921368,0.25914693,1
1,0.0050763995,2.5050324e-05,0.031882897,0
1,0.0047016344,3.2125343e-05,0.029890576,0
1,0.0048924927,1.8920698e-05,0.030908804,0
1,0.056593385,0.0012272598,0.2174893,0
1,0.06763404,0.000681417,0.2474755,0
1,0.011640523,3.2051707e-05,0.06341084,0
1,0.011160042,6.597609e-05,0.061266538,0
1,0.101923026,0.0015447023,0.3292879,1
1,0.033517133,0.00041721997,0.14676312,1
1,0.80694,0.014890322,0.49062967,1
1,0.047685713,0.00077936216,0.19164377,0
1,0.0026725882,1.02597205e-05,0.018503344,0
1,0.019085431,8.9456254e-05,0.09445809,0
1,0.0091421185,3.71284e-05,0.05202118,0
1,0.10810232,0.0037720744,0.3425293,0
1,0.010251742,3.4469052e-05,0.057155162,0
1,0.027572222,0.00020734005,0.12619893,0
1,0.037623085,0.00046384137,0.16031522,0
1,0.05915688,0.00081008987,0.22464132,0
1,0.034916155,0.00022941057,0.1514363,0
1,0.046496823,0.0006263876,0.18806818,0
1,0.03819913,0.00039998506,0.16217804,0
1,0.024948876,0.00019701761,0.11671952,0
1,0.03666275,0.00054315466,0.15718915,0
1,0.13671798,0.0099370275,0.39896062,0
1,0.036871072,0.0009699873,0.15786946,0
1,0.64873207,0.016249184,0.648228,1
1,0.009791966,4.5962726e-05,0.055043392,0
1,0.01612367,8.9493406e-05,0.082542874,0
1,0.52881426,0.021541195,0.69148576,0
1,0.017268676,8.368012e-05,0.08720984,0
1,0.0050895195,2.6609268e-05,0.03195212,0
1,0.32024038,0.0072418805,0.6270505,0
1,0.15350865,0.004134071,0.42874724,0
1,0.014892978,0.00015268607,0.077434294,0
1,0.12585045,0.0029453256,0.37842172,0
1,0.033178814,0.0002697715,0.14562406,0
1,0.10966262,0.0020806282,0.34580943,0
1,0.13766553,0.008177692,0.400703,0
1,0.01722172,9.627183e-05,0.08702006,0
1,0.073174566,0.0012463831,0.26177424,0
1,0.0393611,0.0011315013,0.16590837,0
1,0.041240204,0.0016429111,0.17186576,0
1,0.25817502,0.017275,0.5711394,1
1,0.02472227,0.00011487868,0.11588779,0
1,0.015599084,7.935819e-05,0.08037743,0
1,0.2979368,0.011333013,0.609106,0
1,0.03211903,0.00044215258,0.14203267,0
1,0.15554836,0.003344831,0.43221372,0
1,0.026695382,0.0001263334,0.12306027,0
1,0.045364574,0.00032100538,0.18463336,1
1,0.16819279,0.0068265335,0.45300907,0
1,0.008927694,3.8690097e-05,0.051013924,0
1,0.7565095,0.13465692,0.5550701,1
1,0.022987952,0.00019997473,0.109450296,0
1,0.12495585,0.006061761,0.37668422,0
1,0.04026112,0.0004914858,0.16877314,0
1,0.017227912,0.00014353517,0.08704505,0
1,0.016788838,0.00012572987,0.08526378,0
1,0.017264748,0.00024554002,0.087193966,0
1,0.005071968,2.4509714e-05,0.031859525,0
1,0.7994309,0.014235743,0.5011903,1
1,0.06404471,0.0015325377,0.23795462,0
1,0.030842261,0.00027987445,0.13765785,0
1,0.18320197,0.004813938,0.47621423,1
1,0.011760665,8.898515e-05,0.063943796,0
1,0.012325582,5.610106e-05,0.066433534,0
1,0.022705648,0.00035624768,0.10839002,0
1,0.022695191,9.182923e-05,0.10835064,0
1,0.064453185,0.001342262,0.23904872,0
1,0.028146,0.00036136765,0.12823723,0
1,0.03097018,0.00019506767,0.13809858,0
1,0.14161013,0.00226528,0.40787563,0
1,0.0061107473,2.1207003e-05,0.037242815,0
1,0.003158461,1.8155004e-05,0.021338833,0
1,0.050524563,0.00093523355,0.20005693,0
1,0.10491443,0.003076355,0.3357488,0
1,0.308342,0.014051836,0.6177677,1
1,0.0062403427,3.665102e-05,0.03790133,0
1,0.05073854,0.00042890862,0.20068409,0
1,0.08315891,0.0018300064,0.28641754,0
1,0.009123153,8.787739e-05,0.051932305,0
1,0.018888704,0.0003475352,0.093682066,0
1,0.030578883,0.00032024604,0.13674873,0
1,0.012298379,8.536017e-05,0.06631428,0
1,0.024289683,0.0001245737,0.1142941,0
1,0.37179512,0.02140191,0.6599042,0
1,0.03594816,0.00043387094,0.15484612,0
1,0.009569866,3.2582684e-05,0.054015554,0
1,0.0043234862,1.6235743e-05,0.027849855,0
1,0.004958738,3.9454917e-05,0.031260494,0
1,0.10897216,0.0021098286,0.344361,0
1,0.008710699,6.666062e-05,0.049989253,0
1,0.024140673,0.00025774408,0.11374332,0
1,0.2474447,0.011517988,0.5595104,0
1,0.0076939636,9.507419e-05,0.045113247,0
1,0.020290572,0.00014940415,0.09916781,0
1,0.006576711,2.2004244e-05,0.039597888,0
1,0.0037859797,1.4255971e-05,0.024891123,0
1,0.71633804,0.012732747,0.59637874,1
1,0.80216193,0.012080602,0.4973907,1
1,0.019949012,7.053491e-05,0.097840615,0
1,0.0069212588,0.00013539409,0.04131773,0
1,0.026548881,0.00032678244,0.12253301,0
1,0.0072745923,5.301667e-05,0.043063536,0
1,0.015760377,0.00011222425,0.081045106,0
1,0.04288806,0.00052272103,0.17701636,0
1,0.012162337,0.00013090917,0.06571681,0
1,0.009519091,4.8324786e-05,0.05377984,0
1,0.80497223,0.010080462,0.49343172,1
1,0.78573686,0.012547454,0.5195505,1
1,0.030487621,0.0003492891,0.13643311,0
1,0.031300686,0.00048596167,0.1392348,0
1,0.009637781,4.219578e-05,0.054330386,0
1,0.03861793,0.00026742567,0.16352668,0
1,0.034591652,0.0004155222,0.15035762,0
1,0.022158282,0.00028104658,0.10632389,0
1,0.059397914,0.00092383916,0.22530766,0
1,0.118226014,0.002683103,0.36337548,0
1,0.04568081,0.00035569578,0.18559569,0
1,0.0606233,0.0011796055,0.2286791,0
1,0.016505651,8.951297e-05,0.08410874,0
1,0.037563432,0.00018112316,0.16012175,0
1,0.069952175,0.0015169687,0.25351524,0
1,0.010362756,4.086568e-05,0.05766186,0
1,0.012808771,3.8413327e-05,0.068542235,0
1,0.013925025,8.806421e-05,0.07334411,0
1,0.3780447,0.02191621,0.6630988,0
1,0.018935688,0.00026044305,0.093867585,0
1,0.032539636,0.0001956672,0.14346224,0
1,0.029025957,0.00021702808,0.13133985,0
1,0.023513341,0.00023996682,0.11141413,0
1,0.051098675,0.0010049847,0.20173763,0
1,0.0072687957,3.183314e-05,0.043035053,0
1,0.033384323,0.00039441764,0.14631641,0
1,0.029542623,0.00020367777,0.13314867,0
1,0.021833183,0.000112500864,0.10509026,0
1,0.012821958,8.400736e-05,0.06859951,0
1,0.0070443773,3.18382e-05,0.041928094,0
1,0.034968924,0.00027600638,0.15161139,0
1,0.05930945,0.0005216326,0.22506317,0
1,0.028321972,0.00020072544,0.1288599,0
1,0.08942794,0.003491984,0.30121228,0
1,0.10878484,0.002483907,0.3439672,0
1,0.04702316,0.0013837857,0.18965505,0
1,0.034188166,0.000718332,0.14901195,0
1,0.06966044,0.0016662418,0.2527597,0
1,0.02669219,0.00017757814,0.12304883,0
1,0.01226966,0.00010908532,0.066188276,0
1,0.02377108,0.00013704058,0.112373166,0
1,0.04676066,0.0011231725,0.18886444,0
1,0.023022108,0.00041491404,0.109578334,0
1,0.008459953,3.0087724e-05,0.04879842,0
1,0.009033242,4.7531797e-05,0.0515104,0
1,0.00896739,0.00012629174,0.051200785,0
1,0.048975695,0.0007856512,0.19548814,0
1,0.34115723,0.008328298,0.64180005,0
1,0.39571202,0.016025832,0.6712347,0
1,0.006469595,2.1652684e-05,0.039059542,0
1,0.03780529,0.00042425725,0.16090542,0
1,0.0024592655,6.5940544e-06,0.017231265,0
1,0.016067611,0.00019518827,0.08231234,0
1,0.015648732,0.00011200725,0.08058313,0
1,0.008526003,5.5968907e-05,0.049112864,0
1,0.008958794,2.446499e-05,0.051160354,0
1,0.03801601,0.0006513438,0.16158685,1
1,0.009959568,0.00043421026,0.05581567,0
1,0.9347097,0.0033368007,0.24128231,1
1,0.10816028,0.002408115,0.34265158,0
1,0.088754185,0.0017518161,0.29964596,0
