prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.0824214,0.0004116904,0.28464383,0.060860522,0,0,0
0.0025931415,4.2025098e-07,0.018031653,0.00182006,0,0,0
0.011439547,3.0802664e-06,0.06251642,0.0041995198,0,0,0
0.0447875,0.00015475965,0.18287143,0.035216313,0,0,0
0.116337016,0.00066435063,0.35956264,0.07220827,0,0,0
0.01010181,3.0184256e-06,0.05646883,0.0041950187,0,0,0
0.0055173025,8.356853e-07,0.03419129,0.0024961634,0,0,0
0.24472165,0.00016298906,0.55646163,0.034749687,0,1,1
0.0055912687,4.632281e-06,0.034575004,0.0052080946,0,0,0
0.034699943,7.3506026e-06,0.15071788,0.0076333303,0,0,0
0.8030098,0.00091148017,0.49620155,0.07717645,1,1,0
0.019652348,2.673624e-05,0.09668303,0.015884489,0,0,0
0.029286707,1.6624977e-05,0.13225386,0.01170123,0,0,0
0.45038995,0.0032992277,0.6882168,0.17374426,1,1,0
0.040837016,0.00027980778,0.17059514,0.050702877,0,0,0
0.796078,0.0011427781,0.5057916,0.10008347,1,1,0
0.0012552285,1.3862544e-07,0.009639902,0.001072625,0,0,0
0.16050689,0.002124091,0.4405095,0.13781261,0,1,1
0.034685902,3.3296055e-05,0.15067123,0.017584331,0,0,0
0.049826726,0.0001662431,0.19800474,0.036700867,0,0,0
0.0068050874,3.0007839e-06,0.040739816,0.0040860637,0,0,0
0.029839218,6.2388914e-05,0.13418283,0.01878619,0,0,0
0.0046377424,3.8210746e-06,0.029547986,0.0051481016,0,0,0
0.06068771,5.2930314e-05,0.22885561,0.020386733,0,0,0
0.03249086,1.8125424e-05,0.14329678,0.012570787,0,0,0
0.019512285,1.814857e-05,0.09613491,0.011393726,0,0,0
0.08378633,0.0003582835,0.2879209,0.053947955,0,0,0
0.6888846,0.009820315,0.6199902,0.2393927,0,1,1
0.0065725585,2.4338915e-06,0.039577033,0.0041131154,0,0,0
0.004127131,7.3574427e-07,0.026777279,0.00230364,0,0,0
0.06561725,0.00023626156,0.24215168,0.040644452,0,0,0
0.1353111,0.0007680282,0.39635962,0.06807164,0,1,1
0.17928803,0.0018312676,0.47031218,0.1210673,0,1,1
0.008016453,4.5267157e-06,0.04667373,0.006051846,0,0,0
0.01166304,9.991183e-06,0.06351078,0.007672948,0,0,0
0.03005376,1.3021027e-05,0.13492897,0.008867782,0,0,0
0.012748453,6.0400484e-06,0.06828003,0.0064814985,0,0,0
0.057454407,5.8071142e-05,0.219905,0.01762255,0,0,0
0.0037770965,1.8574259e-06,0.02484161,0.0035861696,0,0,0
0.0055731107,1.6155531e-06,0.034480877,0.0032646214,0,0,0
0.0020614886,3.2467574e-07,0.014808279,0.0015674788,0,0,0
0.020096567,1.3074848e-05,0.09841467,0.010798521,0,0,0
0.02465374,1.9233828e-05,0.11563583,0.011273686,0,0,0
0.022498533,5.593011e-05,0.10760984,0.020061448,0,0,0
0.07775845,0.00038177002,0.2732603,0.054413658,1,0,1
0.05769043,0.00010090042,0.22056481,0.027343478,0,0,0
0.038910657,8.959776e-05,0.16446654,0.024892125,0,0,0
0.0236598,2.5410478e-05,0.111959465,0.014705738,0,0,0
0.017688772,4.0145533e-05,0.08890247,0.018918712,0,0,0
0.08448257,0.0010152562,0.28958312,0.08560625,0,0,0
0.008133328,5.596244e-06,0.04723601,0.006177459,0,0,0
0.04788751,4.787359e-05,0.19224752,0.018999346,0,0,0
0.014334154,1.0108332e-05,0.075080976,0.008493801,0,0,0
0.08692525,0.0004485532,0.29536566,0.058848783,1,0,1
0.033522714,1.8227754e-05,0.1467819,0.009880472,0,0,0
0.53883797,0.0023348783,0.6901274,0.1409519,0,1,1
0.026167383,1.422757e-05,0.1211561,0.009583976,0,0,0
0.029293064,2.4886243e-05,0.13227613,0.013201378,1,0,1
0.72989196,0.031100595,0.5833663,0.46310538,0,1,1
0.038993824,0.00013229848,0.1647332,0.027368288,0,0,0
0.0092735905,4.931132e-06,0.05263628,0.005119164,0,0,0
0.17849968,0.0009972348,0.46911085,0.08218917,0,1,1
0.029801827,6.139653e-05,0.13405263,0.022121642,0,0,0
0.18309541,0.0040204553,0.47605485,0.14870162,0,1,1
0.02169457,3.683058e-05,0.10456274,0.016173754,0,0,0
0.025797298,1.7568715e-05,0.1198149,0.010676881,0,0,0
0.024781788,2.9088153e-05,0.11610641,0.016600309,0,0,0
0.28623366,0.07863215,0.5987448,0.7632969,0,1,1
0.021462709,9.801649e-06,0.10367836,0.0092874095,0,0,0
0.011370359,1.9943434e-05,0.062207676,0.010638919,0,0,0
0.008365556,4.1482276e-06,0.04834823,0.005817643,0,0,0
0.047833573,0.0001696025,0.19208623,0.031824578,0,0,0
0.0098578185,3.2483974e-06,0.055347186,0.0053225565,0,0,0
0.009463351,7.715034e-06,0.05352078,0.0075468295,0,0,0
0.023335015,3.1842956e-05,0.11074896,0.016259503,0,0,0
0.025571844,1.3184728e-05,0.11899516,0.011262771,0,0,0
0.022629146,1.5771258e-05,0.108102046,0.010813372,0,0,0
0.724159,0.008599115,0.58898234,0.25765145,1,1,0
0.02970006,1.0970667e-05,0.13369797,0.0091771595,0,0,0
0.12906437,0.0023885863,0.38460422,0.1381608,0,1,1
0.8927679,0.0066406154,0.34068894,0.2342009,1,1,0
0.08532327,0.00091595517,0.2915819,0.07748185,0,0,0
0.012307382,7.2649186e-06,0.06635375,0.0080515,0,0,0
0.022792453,1.9681065e-05,0.108716406,0.013746997,0,0,0
0.011461442,3.038126e-06,0.062614016,0.004963495,0,0,0
0.015036034,1.43444e-05,0.07803327,0.010215458,0,0,0
0.023719797,8.568086e-06,0.11218255,0.007998437,0,0,0
0.037536718,2.5656982e-05,0.1600351,0.013753587,1,0,1
0.9180654,0.003124843,0.28346902,0.14868897,1,1,0
0.029973667,2.8367602e-05,0.13465063,0.016024247,0,0,0
0.12484455,0.0021415509,0.37646756,0.14042667,1,1,0
0.05041938,3.004628e-05,0.19974825,0.016770083,0,0,0
0.085691154,0.003782972,0.2924537,0.17003122,1,0,1
0.048544705,0.00029421743,0.19420771,0.04220785,0,0,0
0.015918966,2.3546313e-07,0.08169999,0.0013007829,0,0,0
0.0034781322,1.09129836e-07,0.023162663,0.0010038351,0,0,0
0.36864948,0.004416287,0.658233,0.1834616,1,1,0
0.0066549247,1.8320641e-06,0.03998986,0.0040790406,0,0,0
0.07815379,0.00013592765,0.27423698,0.033875566,0,0,0
0.07941897,0.0005640731,0.277348,0.06665011,0,0,0
0.1840865,0.0013117461,0.47753382,0.09515074,1,1,0
0.04173143,1.8579463e-05,0.1734082,0.012919322,0,0,0
0.009796723,2.1366682e-06,0.055065364,0.004442323,0,0,0
0.73070973,0.0009344182,0.58255166,0.0942722,1,1,0
0.024220102,1.2603827e-05,0.11403705,0.010421172,0,0,0
0.02461744,8.855542e-05,0.11550229,0.024406966,0,0,0
0.053726487,0.00015396255,0.2093448,0.03724214,0,0,0
0.06813102,0.00019757547,0.24877745,0.041420758,0,0,0
0.18062468,0.010509366,0.4723394,0.28019106,0,1,1
0.01242963,4.6521413e-06,0.06688923,0.0067065163,0,0,0
0.05619086,0.0002958413,0.21635526,0.04855931,0,0,0
0.08145501,0.0005631336,0.2823087,0.06824337,0,0,0
0.008006327,3.7601742e-06,0.04662493,0.0046740873,0,0,0
0.03239017,2.3443094e-05,0.14295492,0.013554925,0,0,0
0.16771561,0.00015887702,0.45224547,0.034828454,0,1,1
0.024120804,2.1482241e-05,0.11366982,0.012808099,0,0,0
0.01705639,8.616906e-06,0.086350605,0.008397888,0,0,0
0.038878888,1.4467885e-05,0.16436471,0.010624591,0,0,0
0.009217165,2.9083542e-06,0.05237251,0.0038192333,0,0,0
0.08800471,0.00026051834,0.29789698,0.045907877,0,0,0
0.1839743,0.0026173997,0.4773667,0.13779433,1,1,0
0.0034197692,1.7280411e-06,0.022831975,0.0032971667,0,0,0
0.012580534,1.2148496e-05,0.06754849,0.010541737,0,0,0
0.012972671,1.0672062e-05,0.069253236,0.0086708395,0,0,0
0.15169077,0.003683474,0.42563072,0.1879927,0,1,1
0.017623002,3.4371947e-06,0.08863818,0.0055282023,0,0,0
0.25938982,0.005670012,0.57241774,0.23499827,1,1,0
0.0048638806,2.6989673e-07,0.030756643,0.0015248184,0,0,0
0.065571934,0.0005868831,0.24203125,0.07043737,0,0,0
0.9617777,0.0018444344,0.16225281,0.11000705,1,1,0
0.02225535,1.2687594e-05,0.1066913,0.009024611,0,0,0
0.9948209,4.26302e-05,0.032423947,0.017231882,1,1,0
0.044277012,0.00012391305,0.18130626,0.032143317,0,0,0
0.024250451,1.0250145e-05,0.11414919,0.00886379,0,0,0
0.0200699,2.5849955e-05,0.09831103,0.015499511,0,0,0
0.023620026,6.4522836e-05,0.11181143,0.023619965,0,0,0
0.0057233493,3.6004142e-06,0.035257753,0.005416879,0,0,0
0.009052342,1.0991137e-05,0.05160008,0.009666383,0,0,0
0.015529284,8.591951e-06,0.08008797,0.008366593,0,0,0
0.007982058,8.1564497e-07,0.046507936,0.002347468,0,0,0
0.24806127,0.0006353779,0.5601952,0.06430058,0,1,1
0.009694276,1.9445275e-05,0.054591928,0.013796142,0,0,0
0.35298032,0.0022986755,0.649272,0.14019406,0,1,1
0.040907018,1.0781885e-05,0.17081606,0.009816054,0,0,0
0.0108635705,1.1208295e-05,0.05993308,0.009258181,0,0,0
0.027823504,1.4008862e-05,0.12709309,0.00995023,0,0,0
0.004525695,9.1616096e-07,0.028945092,0.0026531797,0,0,0
0.009708362,5.9712283e-06,0.054657068,0.006408525,0,0,0
0.29691133,0.008216165,0.6082246,0.28217894,0,1,1
0.0033239578,1.1685236e-06,0.022286937,0.003369369,0,0,0
0.0067536877,1.0380279e-06,0.040483505,0.0028818366,0,0,0
0.688489,0.013355361,0.6203043,0.35513705,1,1,0
0.13764358,0.00896162,0.40066272,0.2601946,0,1,1
0.5886055,0.0026662264,0.6773621,0.14024097,1,1,0
0.1757823,0.0018884109,0.4649374,0.11071411,0,1,1
0.010684172,4.1158833e-06,0.059122283,0.0059006484,0,0,0
0.014337371,1.7944218e-05,0.07509459,0.011248478,0,0,0
0.9645049,0.0006981519,0.153353,0.07384151,1,1,0
0.02396543,8.382455e-05,0.11309437,0.025342893,0,0,0
0.87670356,0.0013460291,0.37344187,0.09898305,1,1,0
0.12866953,0.0003305711,0.38384968,0.054835685,0,1,1
0.004862691,3.9694537e-06,0.030750308,0.005533999,0,0,0
0.036300868,6.869998e-05,0.15600444,0.026061315,0,0,0
0.011031925,1.1082644e-05,0.060691312,0.008656984,0,0,0
0.15897207,0.00087695976,0.4379614,0.08317964,0,1,1
0.035814323,0.00017442586,0.15440568,0.03825026,0,0,0
0.046565972,0.00013336723,0.188277,0.03313977,0,0,0
0.035704993,9.712433e-05,0.15404546,0.027870968,0,0,0
0.06067127,0.0002472538,0.22881055,0.04166795,0,0,0
0.024397803,5.8325462e-05,0.11469315,0.022649415,0,0,0
0.0084119765,1.0008082e-05,0.04856978,0.009078808,0,0,0
0.026958924,1.740047e-05,0.12400672,0.011056211,0,0,0
0.03783391,1.18151e-05,0.16099805,0.008405693,0,0,0
0.10292443,0.00019999516,0.33146146,0.036032647,0,0,0
0.0058336267,5.4828897e-06,0.03582543,0.005629994,0,0,0
0.0028955676,1.9764136e-07,0.019814756,0.001108703,0,0,0
0.035276923,4.4424793e-05,0.15263186,0.019813474,0,0,0
0.116030276,0.00041396503,0.35894027,0.060484022,0,0,0
0.023754176,6.465196e-05,0.112310335,0.023984242,0,0,0
0.050542485,7.348338e-06,0.20010945,0.008151721,0,0,0
0.014401483,6.262452e-06,0.07536569,0.006375905,0,0,0
0.005730371,1.0940322e-06,0.03529397,0.0029744771,0,0,0
0.0074070273,6.939828e-06,0.04371339,0.007072498,0,0,0
0.19071576,0.006020229,0.4872592,0.21319622,1,1,0
0.010238302,4.0951352e-05,0.057093702,0.01779115,0,0,0
0.0076194704,8.9657414e-07,0.044750925,0.002876488,0,0,0
0.06196793,0.0004814319,0.23234834,0.066150114,1,0,1
0.20320773,0.0011733886,0.50481725,0.095800444,0,1,1
0.19659169,0.0035036474,0.495641,0.15929352,0,1,1
0.084980845,0.0005927713,0.2907689,0.06265626,0,0,0
0.012913478,5.016906e-06,0.06899669,0.006042864,0,0,0
0.031093653,9.5012874e-05,0.1385235,0.026704311,0,0,0
0.62601656,0.0035497625,0.66104174,0.15530777,1,1,0
0.03629734,8.456744e-06,0.15599284,0.0070914105,0,0,0
0.027138913,8.409028e-06,0.12465153,0.008327587,0,0,0
0.019728754,5.6888643e-06,0.096981615,0.0072591137,0,0,0
0.13926151,0.0017239718,0.40362066,0.108708784,0,1,1
0.026918381,7.429547e-06,0.12386131,0.007177541,0,0,0
0.004404115,9.81504e-07,0.02828769,0.0025911892,0,0,0
0.049753457,0.00021766794,0.19778864,0.03327533,0,0,0
0.27723116,0.0028853323,0.59031916,0.1303084,0,1,1
0.099074796,0.0006399589,0.3230453,0.07615906,0,0,0
0.029416392,6.778734e-05,0.1327076,0.022213608,0,0,0
0.13418807,0.0011905709,0.3942712,0.104039356,0,1,1
0.08535511,0.000102588754,0.29165742,0.026314884,0,0,0
0.02031016,3.282999e-05,0.09924376,0.017442603,0,0,0
0.29035372,0.002132221,0.60246813,0.13933896,1,1,0
0.032493062,2.419462e-05,0.14330426,0.014089622,0,0,0
0.2228379,0.001127717,0.53047645,0.08509143,1,1,0
0.0046948404,4.6731034e-06,0.029854186,0.0066697267,0,0,0
0.11810507,0.00087531283,0.3631324,0.07879066,0,0,0
0.34479532,0.004408848,0.64416504,0.20571151,1,1,0
0.02514568,8.662074e-05,0.1174401,0.0286256,0,0,0
0.023598963,2.9710889e-05,0.11173305,0.016038837,0,0,0
0.0122454595,2.400561e-06,0.06608206,0.0036524711,0,0,0
0.032280125,3.740204e-05,0.14258091,0.013986906,0,0,0
0.52065957,0.026195396,0.6922933,0.44083586,0,1,1
0.050349824,1.8349772e-05,0.199544,0.011682253,0,0,0
0.065319516,0.00015579986,0.24136016,0.031377982,0,0,0
0.054023575,0.00013937561,0.21019615,0.031030703,0,0,0
0.0034898273,2.6909831e-06,0.02322886,0.0042060656,0,0,0
0.033117104,8.068917e-05,0.14541593,0.022654623,0,0,0
0.012219049,1.4802838e-05,0.065966085,0.009195561,0,0,0
0.14474978,0.0031620641,0.4134929,0.15178059,1,1,0
0.010248082,1.08170225e-05,0.057138402,0.008099318,0,0,0
0.0034598191,5.7222735e-07,0.02305902,0.0020680865,0,0,0
0.019718751,1.7093937e-05,0.09694254,0.012263453,0,0,0
0.045053083,9.175395e-05,0.18368325,0.024886776,0,0,0
0.014446156,1.5393598e-05,0.07555438,0.009937292,0,0,0
0.010267739,7.7544555e-06,0.05722823,0.008701459,0,0,0
0.004839295,1.4404947e-06,0.030625787,0.0031330416,0,0,0
0.5320437,0.007089971,0.69109213,0.20551911,1,1,0
0.020893719,2.0646858e-05,0.10149719,0.013244262,0,0,0
0.21657327,0.005989077,0.5225365,0.20355427,0,1,1
0.13907294,0.001221041,0.40327704,0.10149703,0,1,1
0.035304584,0.00014215734,0.15272337,0.03725674,0,0,0
0.03258685,0.00017890465,0.14362243,0.038996313,0,0,0
0.03960763,0.00015899327,0.16669518,0.039591618,0,0,0
0.031805493,7.537828e-05,0.14096332,0.021453142,0,0,0
0.09874559,0.0017586856,0.32231796,0.115455836,0,0,0
0.16314223,0.0017308723,0.44484386,0.11686591,0,1,1
0.040689044,2.5166868e-05,0.17012782,0.015249111,0,0,0
0.19089198,0.0005448108,0.48751378,0.061865315,0,1,1
0.13126619,0.0007479893,0.3887866,0.079870366,0,1,1
0.00732479,1.018706e-05,0.043310184,0.009534808,0,0,0
0.51022655,0.030298468,0.69293797,0.41752377,1,1,0
0.03384771,1.8882562e-05,0.14787269,0.011791615,1,0,1
0.34205663,0.003323231,0.64239025,0.1398597,0,1,1
0.004931082,8.7131946e-07,0.031113792,0.0022540477,0,0,0
0.0060816286,7.740461e-07,0.037094515,0.0023546922,0,0,0
0.013741052,1.9830675e-05,0.07255917,0.012584008,0,0,0
0.0329063,2.6651469e-05,0.14470395,0.013826378,0,0,0
0.0055511286,4.2262122e-06,0.03436686,0.005485593,0,0,0
0.3169654,0.0034999326,0.62456083,0.17573106,1,1,0
0.013209882,3.948066e-06,0.07027863,0.0054243933,0,0,0
0.020520808,0.00010461017,0.100059144,0.026205407,0,0,0
0.018303063,4.5496865e-05,0.091359325,0.018876713,0,0,0
0.20312658,0.014351505,0.5047063,0.31195655,0,1,1
0.033790886,3.724444e-05,0.14768223,0.017391443,0,0,0
0.017788377,8.590045e-06,0.0893023,0.008202952,0,0,0
0.008209122,5.3467197e-06,0.047599707,0.0057955435,0,0,0
0.021179397,2.0411453e-05,0.10259428,0.01336545,0,0,0
0.06446743,0.00015584851,0.23908684,0.03371494,0,0,0
0.03768564,7.031291e-05,0.1605179,0.025043923,0,0,0
0.017569683,2.4435536e-05,0.088423684,0.012546129,0,0,0
0.08785637,0.0006496173,0.29755,0.07643393,0,0,0
0.23007531,0.005076673,0.5393673,0.18495895,1,1,0
0.016744245,2.0064726e-05,0.08508223,0.01187831,0,0,0
0.0066156164,3.911237e-06,0.039793003,0.005030539,0,0,0
0.18095297,0.0016261317,0.47283545,0.10651867,0,1,1
0.18418059,0.0029349127,0.4776739,0.13561708,0,1,1
0.472575,0.008655076,0.69164217,0.26618513,1,1,0
0.04805597,0.00015865473,0.19275086,0.03259237,0,0,0
0.010151345,4.6080636e-06,0.056695815,0.0060267933,0,0,0
0.16098319,0.00047070155,0.44129667,0.063622825,0,1,1
0.007578398,2.387756e-06,0.04455076,0.0045226966,0,0,0
0.018366523,1.5574953e-05,0.091611944,0.011129439,0,0,0
0.12138078,0.00021616346,0.36966714,0.043537043,0,0,0
0.46595615,0.0010517765,0.6908274,0.098098636,0,1,1
0.006424372,3.6794486e-06,0.03883171,0.0050754854,0,0,0
0.3911585,0.005587731,0.6692635,0.20900935,1,1,0
0.5471524,0.0029597995,0.6886939,0.1466805,1,1,0
0.046075553,0.00027347432,0.18679367,0.050623532,0,0,0
0.01790359,1.444548e-05,0.08976408,0.010672843,0,0,0
0.03559893,1.9521334e-05,0.15369572,0.011810871,0,0,0
0.09620716,0.00059450464,0.3166684,0.06555339,0,0,0
0.034377433,0.00010495961,0.14964381,0.026364977,0,0,0
0.12887399,0.0014356568,0.3842406,0.11188936,0,1,1
0.00818436,5.86929e-06,0.047480978,0.006141312,0,0,0
0.70169544,0.014599134,0.6094209,0.34031254,1,1,0
0.033489086,0.00011928001,0.14666885,0.032216474,0,0,0
0.05945892,0.00034450422,0.22547612,0.05049098,0,0,0
0.04705652,1.0097049e-05,0.18975538,0.0084641725,0,0,0
0.007157729,4.595643e-06,0.042488113,0.0047313278,0,0,0
0.52750844,0.003712435,0.691633,0.18851247,1,1,0
0.016177231,1.4857878e-05,0.08276301,0.011993784,0,0,0
0.1898425,0.0029966189,0.48599452,0.14305188,0,1,1
0.112243414,0.0010161515,0.35118017,0.077170655,1,0,1
0.056108963,0.00045257434,0.21612415,0.06324345,0,0,0
0.009589429,6.188167e-06,0.054106284,0.005827431,0,0,0
0.0029196762,1.3667643e-06,0.019955464,0.0036516925,0,0,0
0.27369943,0.003472802,0.58690375,0.16142872,0,1,1
0.41397262,0.002003203,0.6782719,0.115600795,1,1,0
0.0070587383,2.8526956e-06,0.04199915,0.004265632,0,0,0
0.49166518,0.0059316577,0.6930082,0.2341452,1,1,0
0.0027085287,1.1595032e-07,0.018715944,0.00092646084,0,0,0
0.035493005,5.9630518e-05,0.15334609,0.023152497,0,0,0
0.008489488,8.482582e-06,0.048939094,0.007558092,0,0,0
0.015513974,1.2309613e-05,0.08002443,0.010031045,0,0,0
0.0053486,4.754651e-06,0.033312395,0.005851913,0,0,0
0.010499611,1.4420809e-06,0.058284886,0.0035106447,0,0,0
0.014981249,1.6063837e-05,0.07780406,0.012130355,0,0,0
0.0014388863,3.804729e-07,0.010853788,0.0019010222,0,0,0
0.019173931,2.698981e-05,0.094806544,0.015757965,0,0,0
0.30071554,0.0026347023,0.6114694,0.13856609,1,1,0
0.90575933,0.0030979034,0.3122409,0.1320985,1,1,0
0.081506714,0.0003685391,0.28243396,0.0571715,0,0,0
0.47741008,0.0030985,0.6921262,0.14883202,0,1,1
0.031022197,7.560568e-05,0.13827766,0.023816839,0,0,0
0.34177136,0.004358641,0.64220345,0.16646439,0,1,1
0.32871652,0.0011942353,0.633266,0.079839915,0,1,1
0.21921241,0.0039119916,0.5259093,0.17492881,0,1,1
0.020479342,2.8708484e-05,0.099898785,0.015197902,0,0,0
0.013352786,7.52196e-06,0.07089429,0.008369851,0,0,0
0.04349526,0.00023346017,0.17889743,0.045524146,0,0,0
0.033765323,0.0001236122,0.1475965,0.026451332,0,0,0
0.06708284,0.000526101,0.24602692,0.06406203,0,0,0
0.017141642,1.5431364e-05,0.086695984,0.0109428745,0,0,0
0.023155231,2.1671945e-05,0.11007686,0.013687694,0,0,0
0.23488016,0.00040457858,0.5451062,0.055129528,0,1,1
0.1301585,0.0004626206,0.38668787,0.062564425,1,1,0
0.020927683,5.5174887e-06,0.10162784,0.006111674,0,0,0
0.33957928,0.0013834764,0.640756,0.10020161,0,1,1
0.043050814,6.872815e-05,0.17752147,0.021681547,0,0,0
0.0016565744,3.1223414e-07,0.012262271,0.0016888364,0,0,0
0.03331541,8.146043e-05,0.1460844,0.024273748,0,0,0
0.0059055965,6.901006e-07,0.036194764,0.0023219916,0,0,0
0.028389007,1.45343165e-05,0.12909678,0.011989409,0,0,0
0.021868521,4.417766e-05,0.1052246,0.019219074,0,0,0
0.05394851,0.0007299088,0.20998123,0.07777734,0,0,0
0.0051577454,8.988441e-08,0.032311607,0.00076708244,0,0,0
0.0042178705,4.8012527e-07,0.027274063,0.0018353821,0,0,0
0.19194868,0.0024743057,0.48903626,0.1303911,0,1,1
0.054641478,9.196178e-05,0.21196139,0.028742705,0,0,0
0.051025223,0.00022946906,0.20152296,0.043177284,0,0,0
0.021432709,3.1803786e-05,0.10356376,0.01752178,0,0,0
0.0074308054,3.6651159e-06,0.04382982,0.0053834873,0,0,0
0.017302522,3.924073e-05,0.087346606,0.017847808,0,0,0
0.022969935,4.9337737e-05,0.10938275,0.019800033,0,0,0
0.0060965666,2.9543319e-06,0.03717059,0.0052871592,0,0,0
0.038175203,2.981136e-05,0.16210087,0.01647018,0,0,0
0.023027781,2.0013367e-05,0.10959959,0.010332705,0,0,0
0.013880479,1.1669623e-05,0.073154286,0.009926362,0,0,0
0.05144311,0.000111794274,0.20274267,0.025924787,0,0,0
0.0028814885,1.7689545e-07,0.01973243,0.0011076538,0,0,0
0.001579167,5.130035e-07,0.011764899,0.0020423394,0,0,0
0.8273937,0.008605579,0.45999485,0.24166358,1,1,0
0.0051559424,1.815454e-06,0.032302074,0.0034641367,0,0,0
0.032244436,8.268828e-06,0.14245953,0.008174818,0,0,0
0.020262059,9.604155e-06,0.09905726,0.009740354,0,0,0
0.03656037,1.1891445e-05,0.15685433,0.0073047094,0,0,0
0.108276546,0.0010622789,0.34289682,0.08774946,0,0,0
0.068452425,0.0011135165,0.24961734,0.09829669,0,0,0
0.0065673008,7.0651345e-06,0.039550655,0.007020534,0,0,0
0.04208655,9.0886824e-05,0.17451954,0.026939023,0,0,0
0.011448384,1.0088425e-05,0.06255581,0.009801115,0,0,0
0.0040371204,1.91957e-06,0.026282493,0.003985903,0,0,0
0.016652048,1.7228891e-05,0.084706455,0.012001857,0,0,0
0.027138064,5.1770232e-05,0.1246485,0.01933222,0,0,0
0.053222973,0.00016020806,0.2078979,0.03727956,0,0,0
0.04631396,7.625333e-05,0.18751544,0.025005758,0,0,0
0.020123076,4.1676667e-05,0.09851771,0.0181969,0,0,0
0.015828412,7.657537e-06,0.08132628,0.0070488816,0,0,0
0.8772291,0.0015622331,0.3724097,0.114201725,1,1,0
0.008281146,2.1434162e-06,0.047944732,0.0045035305,0,0,0
0.07216674,0.001197609,0.2592079,0.09644355,0,0,0
0.051023174,8.009789e-05,0.20151699,0.027073745,0,0,0
0.032014433,3.7172773e-05,0.14167628,0.016874494,0,0,0
0.23740585,0.003661327,0.54807115,0.17286295,0,1,1
0.0053996965,3.4034467e-06,0.033579145,0.0048906263,0,0,0
0.019121371,4.2639902e-05,0.09459964,0.019551646,0,0,0
0.0070823706,3.5517573e-06,0.04211598,0.005219773,0,0,0
0.01398552,6.7835813e-06,0.07360169,0.0069310246,0,0,0
0.0053166365,1.2659247e-06,0.033145227,0.002598274,0,0,0
0.27716517,0.00875676,0.590256,0.27812868,0,1,1
0.13346681,0.00066352275,0.39292425,0.073625594,0,1,1
0.018466968,2.218324e-05,0.092011295,0.013346178,0,0,0
0.011300224,5.2445807e-06,0.061894257,0.00572412,1,0,1
0.047299415,5.8408878e-05,0.19048539,0.02199027,0,0,0
0.0100174565,1.0958367e-05,0.05608173,0.008170389,0,0,0
0.1317869,0.0024233095,0.38976946,0.14907458,0,1,1
0.23048079,0.0020421185,0.5398567,0.13049822,1,1,0
0.05704222,0.00012029229,0.21875033,0.03132693,0,0,0
0.48121977,0.010497436,0.6924416,0.27092162,1,1,0
0.020182474,5.5103585e-05,0.09874843,0.022361813,0,0,0
0.4509694,0.030636597,0.6883314,0.52464867,0,1,1
0.63543254,0.010969287,0.656001,0.28914168,1,1,0
0.018294455,1.9733157e-05,0.091325074,0.013326927,0,0,0
0.57523614,0.0049984315,0.68178314,0.18785137,1,1,0
0.01921327,1.1218307e-05,0.0949613,0.009525128,0,0,0
0.018447012,1.5063098e-05,0.09193204,0.01103083,0,0,0
0.005413786,3.995857e-06,0.033652592,0.0046584588,0,0,0
0.031459752,8.4016414e-05,0.13978036,0.026340863,0,0,0
