prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.004639707,1.3027732e-06,0.029558536,0.0027270683,0,0,0
0.21978605,0.003328712,0.526637,0.15744866,1,1,0
0.045310445,0.00010267876,0.18446845,0.031168243,0,0,0
0.004717491,1.3045103e-06,0.029975463,0.002674928,0,0,0
0.16891235,0.0053054215,0.4541574,0.20437458,1,1,0
0.5176816,0.0008862045,0.6925218,0.07424778,1,1,0
0.05071069,8.648872e-05,0.20060253,0.024392053,0,0,0
0.010382065,5.4987286e-06,0.05774988,0.0062654414,0,0,0
0.23628116,0.00223969,0.54675525,0.13205402,1,1,0
0.004151395,2.3387024e-06,0.026910314,0.0040581315,0,0,0
0.243233,0.0029455472,0.554778,0.16102234,1,1,0
0.011362226,3.0612787e-06,0.062171377,0.0051646056,0,0,0
0.2231907,0.0023025952,0.53091675,0.10958983,1,1,0
0.014184696,1.1464769e-05,0.07444791,0.010062967,0,0,0
0.018470462,6.0664424e-06,0.0920252,0.0072839363,0,0,0
0.035672974,7.801483e-05,0.15393992,0.024786843,0,0,0
0.010760599,8.66327e-06,0.059468076,0.007590495,0,0,0
0.003260893,9.115015e-07,0.02192666,0.002647282,0,0,0
0.19402678,0.0012922173,0.49200943,0.101971895,0,1,1
0.015735788,3.6447174e-05,0.080943465,0.012757594,0,0,0
0.045243926,3.1083382e-05,0.18426566,0.014139496,0,0,0
0.12502414,0.0006324452,0.37681714,0.06278562,0,1,1
0.007202783,2.1970634e-06,0.042710204,0.004390932,0,0,0
0.03247399,2.1744456e-05,0.14323951,0.013712145,0,0,0
0.011254269,8.122681e-06,0.061688673,0.007700605,0,0,0
0.33439398,0.01064699,0.63724685,0.3152681,0,1,1
0.0636062,0.00021387043,0.23677692,0.0362616,0,0,0
0.0066676177,1.1923867e-06,0.040053386,0.002848586,0,0,0
0.5925173,0.007259635,0.6759292,0.24035132,1,1,0
0.33712712,0.004900879,0.6391115,0.20244649,1,1,0
0.28175214,0.011246121,0.59460056,0.32146007,0,1,1
0.003974502,1.8099876e-06,0.025937062,0.004238659,0,0,0
0.030803423,2.8617646e-05,0.13752396,0.01624013,0,0,0
0.7540301,0.0026413177,0.5578641,0.1578176,0,1,1
0.44640708,0.002579238,0.68739176,0.13497928,1,1,0
0.101627275,0.0008030844,0.32864383,0.077708945,0,0,0
0.0072229654,8.296027e-06,0.042809557,0.0073322873,0,0,0
0.019083742,1.2937933e-05,0.09445146,0.0102761965,0,0,0
0.02446885,2.9046325e-05,0.11495511,0.0150380405,0,0,0
0.016570333,9.46325e-06,0.08437299,0.009497094,0,0,0
0.01712138,3.240919e-05,0.08661392,0.0143132135,0,0,0
0.005903256,4.815948e-06,0.03618278,0.0066780974,0,0,0
0.003122036,3.5166994e-07,0.021129023,0.001677555,0,0,0
0.037172467,0.0001713373,0.15885153,0.037132677,0,0,0
0.0067097032,9.0125495e-06,0.040263835,0.0084577035,0,0,0
0.019341756,1.634823e-05,0.09546618,0.011367952,0,0,0
0.41697615,0.004127684,0.6792972,0.19814238,1,1,0
0.99556416,2.3931816e-06,0.028459523,0.0041811466,1,1,0
0.077764176,0.0034666695,0.27327445,0.15299878,0,0,0
0.010656547,5.3331432e-06,0.05899712,0.006159004,0,0,0
0.15999681,0.0016273309,0.4396646,0.09378485,0,1,1
0.018911373,0.00015663197,0.09377158,0.03475637,0,0,0
0.20186591,0.0021022796,0.5029783,0.13043402,1,1,0
0.004698319,1.2698513e-07,0.029872857,0.0010308726,0,0,0
0.01596659,8.838176e-06,0.08189633,0.008041531,0,0,0
0.029129226,5.859683e-05,0.13170211,0.01909148,0,0,0
0.013860005,1.00601565e-05,0.073066965,0.008720488,0,0,0
0.107059516,0.0023112309,0.34032306,0.13109125,0,0,0
0.18119024,0.0017715201,0.4731935,0.12086123,0,1,1
0.01633208,4.0183357e-05,0.08339836,0.016037803,0,0,0
0.00970318,6.1496075e-06,0.054633096,0.006666929,0,0,0
0.053567946,0.00020428724,0.20888977,0.042040296,0,0,0
0.021252427,4.1411645e-06,0.10287414,0.0051205438,0,0,0
0.015005882,5.0040785e-06,0.07790713,0.005701964,0,0,0
0.007745552,9.366636e-07,0.045363802,0.002890246,0,0,0
0.2683097,0.003165347,0.5815704,0.15694469,0,1,1
0.0011340383,1.998455e-07,0.008824409,0.0013348131,0,0,0
0.03194201,3.1383777e-05,0.14142929,0.016961373,0,0,0
0.035996247,0.00010471382,0.15500426,0.03036751,0,0,0
0.0050542722,1.6351929e-06,0.031766072,0.0036269338,0,0,0
0.029417032,3.247463e-05,0.13270985,0.017322214,0,0,0
0.043086182,6.150098e-05,0.17763112,0.020347714,0,0,0
0.25826943,0.00750624,0.571239,0.245611,0,1,1
0.008497144,3.092353e-06,0.048975516,0.0044083307,0,0,0
0.22464398,0.0016112679,0.5327231,0.107483625,0,1,1
0.010546876,6.8712775e-06,0.05849964,0.0074881613,0,0,0
0.22568128,0.002350188,0.5340051,0.12178764,1,1,0
0.0011281252,1.6033621e-07,0.00878431,0.0011022498,0,0,0
0.10482229,0.00051845715,0.33555123,0.05518174,1,0,1
0.06635354,0.00063973654,0.2441029,0.076787904,0,0,0
0.00845368,1.50842125e-05,0.048768546,0.011015268,0,0,0
0.010318301,3.285216e-06,0.057459082,0.005097959,0,0,0
0.025826534,0.00010179854,0.11992103,0.028652191,0,0,0
0.13712616,0.0017792454,0.39971215,0.096759126,0,1,1
0.034084614,1.4212012e-05,0.14866585,0.00940519,0,0,0
0.13966648,0.0012521619,0.4043576,0.09090722,0,1,1
0.030010913,1.754012e-05,0.13478012,0.011484832,0,0,0
0.117064044,0.0013285639,0.36103418,0.090719365,0,0,0
0.012390029,7.5854273e-06,0.06671587,0.008452227,0,0,0
0.025864001,1.3053017e-05,0.12005703,0.010344703,0,0,0
0.13314818,0.0024896385,0.3923278,0.11643039,0,1,1
0.008461999,1.865062e-05,0.048808206,0.010465888,0,0,0
0.24642022,0.010892678,0.5583681,0.29549995,0,1,1
0.33181053,0.00618599,0.6354534,0.22979322,0,1,1
0.4990588,0.002954799,0.6931454,0.1683341,1,1,0
0.014535849,2.0394535e-05,0.07593285,0.013981365,0,0,0
0.042597905,1.4265856e-05,0.1761143,0.010447003,0,0,0
0.09245173,0.00015063571,0.30817384,0.03868015,0,0,0
0.10888846,0.0003878269,0.34418505,0.056734607,0,0,0
0.14053275,0.0017802408,0.4059294,0.1284802,0,1,1
0.0058799083,1.5856134e-06,0.036063027,0.0039160177,0,0,0
0.35394004,0.002419091,0.64985156,0.1371873,1,1,0
0.20562086,0.0009254613,0.5080966,0.08707285,0,1,1
0.0014447689,2.2569552e-07,0.010892221,0.0014024245,0,0,0
0.01978258,1.8015071e-05,0.097191766,0.011214455,0,0,0
0.04814043,0.00014518794,0.193003,0.03324428,0,0,0
0.10268792,0.0018505745,0.3309491,0.11528336,1,0,1
0.054555546,0.00020341887,0.21171632,0.042646788,0,0,0
0.0046952884,6.5582753e-07,0.029856615,0.0025020821,0,0,0
0.006677301,1.855047e-06,0.040101863,0.0036382522,0,0,0
0.0072915712,4.747586e-07,0.043146994,0.0017843484,0,0,0
0.009171954,3.2290457e-06,0.05216096,0.005165011,0,0,0
0.28241685,0.00037153304,0.59522146,0.05461514,0,1,1
0.039543618,0.00017868521,0.16649102,0.03697204,0,0,0
0.012654143,5.2539076e-06,0.067869425,0.006467892,0,0,0
0.0122985905,1.07769e-05,0.066315174,0.009488981,0,0,0
0.87733614,0.0077355453,0.37219918,0.239959,1,1,0
0.012356814,6.004551e-06,0.06657041,0.0068019917,0,0,0
0.0033526246,4.3695036e-07,0.02245031,0.0020009796,0,0,0
0.0049928376,4.6762906e-07,0.031441152,0.002083356,0,0,0
0.0752662,0.00043103914,0.2670527,0.054835036,0,0,0
0.0031745222,2.219449e-06,0.02143125,0.00391539,0,0,0
0.105037615,0.00087675144,0.33601284,0.08654114,0,0,0
0.009668169,4.2047186e-06,0.05447111,0.0048556146,0,0,0
0.05207944,7.954477e-05,0.20459309,0.026907634,1,0,1
0.097209774,0.0005654661,0.31890857,0.06356224,0,0,0
0.07654004,0.00030192663,0.27023655,0.050007883,0,0,0
0.5023308,0.0034695244,0.69313633,0.13940763,0,1,1
0.029178748,5.0569117e-05,0.13187571,0.017697142,0,0,0
0.044979874,0.0001271815,0.18345964,0.026098821,0,0,0
0.59885705,0.006047207,0.6734724,0.24104035,1,1,0
0.008292436,2.4495628e-06,0.047998723,0.004583849,0,0,0
0.13771641,5.9764105e-05,0.40079635,0.020808563,0,1,1
0.008363951,4.3887603e-06,0.04834056,0.0061048027,0,0,0
0.005812533,4.2108777e-06,0.035717003,0.0054274267,0,0,0
0.29685742,0.0078446455,0.608178,0.24878009,0,1,1
0.06352957,0.00014370335,0.23657078,0.03633485,0,0,0
0.05072398,0.00016807813,0.20064145,0.031541437,0,0,0
0.008962155,2.1476092e-07,0.051176146,0.0014170902,0,0,0
0.021821762,2.3380442e-06,0.10504681,0.0040850043,0,0,0
0.06343261,0.0001002506,0.23630986,0.026967682,0,0,0
0.2942489,0.0045829914,0.60591245,0.1674184,1,1,0
0.0048135407,2.9217001e-06,0.030488553,0.0045295735,0,0,0
0.021935131,5.903882e-06,0.10547762,0.00653157,0,0,0
0.010646534,8.335591e-06,0.05895175,0.0074151186,0,0,0
0.41887322,0.00015226468,0.6799257,0.032004148,0,1,1
0.107529186,0.00017278278,0.3413181,0.032397024,0,0,0
0.007790628,1.964664e-06,0.045582402,0.0042025237,0,0,0
0.0043397187,2.5407346e-06,0.027938098,0.003762218,0,0,0
0.026877519,2.3106873e-05,0.12371465,0.012009731,0,0,0
0.01543005,5.561905e-06,0.07967587,0.0071056876,0,0,0
0.018165017,8.853932e-06,0.09080907,0.0084179165,0,0,0
0.57202685,0.000970847,0.6827352,0.078309774,0,1,1
0.09346987,0.0010150403,0.31049317,0.08871746,0,0,0
0.060848266,0.00063019025,0.22929518,0.065789625,0,0,0
0.8053503,0.012697401,0.49289528,0.28454024,1,1,0
0.11383657,0.0003985522,0.3544622,0.060281545,0,0,0
0.0076536527,5.02988e-06,0.044917267,0.005746429,0,0,0
0.0048354226,2.4075862e-06,0.03060516,0.004138142,0,0,0
0.007399308,4.744373e-06,0.04367561,0.0057385243,0,0,0
0.0045689708,8.111689e-07,0.02917829,0.0022097973,0,0,0
0.002897401,6.821211e-07,0.019825421,0.0024424652,0,0,0
0.017952448,4.9023247e-06,0.08995968,0.0053059384,0,0,0
0.2814744,0.0043010274,0.59434044,0.1910256,1,1,0
0.0046584522,2.684261e-07,0.02965916,0.0014659741,0,0,0
0.016978523,1.928764e-05,0.08603471,0.011723512,0,0,0
0.16601762,0.0008665578,0.4495151,0.09056698,0,1,1
0.007245323,1.8594701e-06,0.04291959,0.0034016976,0,0,0
0.017312873,8.836066e-06,0.08738843,0.0078090923,0,0,0
0.06872369,0.00040216977,0.25032493,0.057228096,0,0,0
0.54718626,0.0040522786,0.68868744,0.15152815,1,1,0
0.35104704,0.0041236808,0.6480924,0.19014686,1,1,0
0.18232481,0.0015529968,0.47490048,0.116923854,1,1,0
0.15579697,0.00067347474,0.43263415,0.076670334,0,1,1
0.86556035,0.0051527796,0.39474,0.20221174,0,1,1
0.21890661,0.0014575646,0.5255207,0.10767907,0,1,1
0.22889014,0.0053144423,0.5379318,0.21035323,1,1,0
0.107887544,0.00040129275,0.34207585,0.05774962,0,0,0
0.001832999,5.016757e-07,0.013382537,0.002135157,0,0,0
0.03960048,2.4328623e-05,0.16667238,0.012076996,0,0,0
0.084669515,0.0005285902,0.2900284,0.063754424,1,0,1
0.02247207,1.6042479e-05,0.10751001,0.011240609,0,0,0
0.3801505,0.0062238025,0.6641377,0.18913028,1,1,0
0.11088021,0.0018754483,0.34835166,0.10297537,0,0,0
0.005641181,1.3558229e-06,0.03483335,0.0035497264,0,0,0
0.012724395,1.5018823e-05,0.068175346,0.009205,0,0,0
0.0045072297,2.4882968e-06,0.028845452,0.0040387353,0,0,0
0.01736888,1.7739862e-05,0.08761451,0.01305278,0,0,0
0.010350108,8.651722e-06,0.0576042,0.0074610673,0,0,0
0.023611749,1.0336615e-05,0.11178061,0.009234911,0,0,0
0.17751671,0.0010085126,0.46760696,0.0901285,0,1,1
0.03456851,7.1800954e-05,0.15028054,0.025024194,0,0,0
0.014068115,5.103501e-06,0.07395296,0.0060185986,0,0,0
0.049999,0.00032737153,0.19851229,0.052456584,0,0,0
0.026306774,5.9637834e-05,0.12165982,0.023814324,0,0,0
0.009444506,1.43141415e-05,0.053433124,0.010751193,0,0,0
0.0029426618,4.5665365e-07,0.020089477,0.0018327592,0,0,0
0.0107033,4.3754576e-06,0.05920889,0.005463275,0,0,0
0.002434289,6.805819e-07,0.017081145,0.0023409734,0,0,0
0.26430953,0.0014060057,0.5775165,0.115761265,0,1,1
0.009361435,4.3733353e-06,0.053046223,0.0056306394,0,0,0
0.026329985,1.1576716e-05,0.121743664,0.008634418,0,0,0
0.030561954,1.3106221e-05,0.13669015,0.010149755,0,0,0
0.012658859,7.305025e-06,0.067889966,0.0069269054,0,0,0
0.032001168,2.0058007e-05,0.14163102,0.012220755,0,0,0
0.47897592,0.0024148778,0.6922629,0.13844794,0,1,1
0.046109516,6.8122186e-05,0.18689653,0.021169119,0,0,0
0.04102238,3.2887943e-05,0.1711798,0.016894516,0,0,0
0.4461853,0.014189822,0.68734384,0.3048618,1,1,0
0.03636936,5.3744763e-05,0.15622894,0.022539685,0,0,0
0.00861923,3.0832598e-06,0.04955574,0.0041491585,0,0,0
0.01940723,7.973443e-05,0.095723085,0.023631707,0,0,0
0.01889534,3.7802805e-05,0.093708254,0.01547668,0,0,0
0.010995813,1.2657694e-05,0.06052889,0.011122888,0,0,0
0.9697291,0.0010631762,0.1356825,0.08947384,1,1,0
0.037978012,2.4345782e-05,0.16146402,0.01547043,0,0,0
0.06800671,0.00030954153,0.24845213,0.03631633,0,0,0
0.14685602,0.0008740389,0.41721654,0.088315286,0,1,1
0.049425848,8.55397e-05,0.19682121,0.02714822,0,0,0
0.03927116,0.00022760709,0.16562092,0.03861588,0,0,0
0.004372957,3.1842678e-06,0.028118663,0.00533385,0,0,0
0.116995946,0.00055227184,0.3608966,0.05614566,0,0,0
0.12614602,0.0010652081,0.37899423,0.08200196,0,1,1
0.031926338,3.346618e-05,0.14137584,0.014398241,0,0,0
0.013654234,7.0378896e-06,0.07218784,0.0077609783,0,0,0
0.026798228,0.00012763852,0.123429954,0.0322855,0,0,0
0.66386044,0.0005999444,0.63844156,0.07082629,1,1,0
0.07001801,0.00046572718,0.2536855,0.056946244,0,0,0
0.09346973,0.00010649946,0.31049287,0.027399197,0,0,0
0.012160447,4.2617407e-06,0.06570848,0.006086774,0,0,0
0.0032476478,1.8199459e-06,0.021850793,0.003653898,0,0,0
0.017004658,1.3919246e-05,0.0861408,0.011394301,0,0,0
0.06090163,0.00026243224,0.22944123,0.04632406,1,0,1
0.0114114145,9.477894e-06,0.06239094,0.008695884,0,0,0
0.012865459,1.4470934e-05,0.068788394,0.010113749,0,0,0
0.07289184,0.00077097595,0.26105583,0.07350058,0,0,0
0.030561954,1.3106221e-05,0.13669015,0.010149755,0,0,0
0.030613113,1.3175898e-05,0.13686702,0.010198675,0,0,0
0.011583802,6.8220193e-06,0.06315875,0.006754067,0,0,0
0.032929145,2.5015479e-05,0.14478116,0.013692146,0,0,0
0.006347363,1.4972937e-06,0.03844302,0.0034022378,0,0,0
0.04559975,0.00011264919,0.18534926,0.027590122,0,0,0
0.034770243,8.068468e-05,0.15095165,0.02148091,0,0,0
0.008836967,1.8316001e-06,0.05058618,0.003894113,0,0,0
0.006802661,1.0245485e-06,0.040727768,0.0027563237,0,0,0
0.007930346,6.9143985e-06,0.04625836,0.007701658,0,0,0
0.17032953,0.0010988192,0.45640832,0.08873204,0,1,1
0.026662182,1.5429285e-05,0.12294086,0.011538632,0,0,0
0.05883051,0.0003096045,0.22373742,0.053509988,1,0,1
0.018663548,2.4529378e-05,0.092791274,0.013059636,0,0,0
0.014111569,9.850391e-06,0.07413755,0.008531821,0,0,0
0.20680976,0.0012855891,0.50969905,0.097084075,0,1,1
0.0127377305,4.424553e-06,0.06823338,0.005753562,0,0,0
0.09036519,0.0002868856,0.30338192,0.052944615,0,0,0
0.020024132,7.4762856e-06,0.098133005,0.007848933,0,0,0
0.062369537,0.0005684728,0.2334382,0.06519075,1,0,1
0.13193867,0.00013916484,0.3900555,0.034279972,0,1,1
0.041552596,0.00014789605,0.17284738,0.034487613,0,0,0
0.02726517,4.2647436e-05,0.12510318,0.018986404,0,0,0
0.06650059,0.0013354195,0.24449153,0.09977922,0,0,0
0.16476634,0.0010710094,0.44748968,0.09449999,0,1,1
0.019045142,1.6081909e-05,0.09429932,0.009954604,0,0,0
0.028139662,1.4459221e-05,0.12821475,0.011305202,0,0,0
0.06206861,0.00028082757,0.2326218,0.05229029,0,0,0
0.82156897,0.004789355,0.46900606,0.20212859,1,1,0
0.16653346,0.009094137,0.45034677,0.27787155,1,1,0
0.12747064,0.001580769,0.38155004,0.11666434,0,1,1
0.041342117,0.0001308729,0.17218629,0.031328224,0,0,0
0.0048712823,4.169033e-06,0.030796072,0.0057228776,0,0,0
0.06696482,0.0012154097,0.24571612,0.10287434,0,0,0
0.0069839107,3.1596815e-06,0.041628644,0.0042901975,0,0,0
0.058997005,0.00012660059,0.22419882,0.032625176,0,0,0
0.15681152,0.0023841825,0.43434465,0.13179296,0,1,1
0.041762173,3.7023343e-05,0.17350455,0.017033543,0,0,0
0.010508093,4.0356763e-06,0.058323484,0.0055611855,0,0,0
0.09169473,0.00011053326,0.30644137,0.029703446,0,0,0
0.004580234,2.5155992e-07,0.02923892,0.0012371475,0,0,0
0.003236878,3.854312e-07,0.02178914,0.001682671,0,0,0
0.011329225,4.3258524e-06,0.06202393,0.0052999565,0,0,0
0.018381096,1.1767754e-05,0.091669954,0.010392858,0,0,0
0.01834081,3.1928641e-06,0.09150964,0.005474285,0,0,0
0.020649727,2.9423512e-05,0.10055708,0.014162911,0,0,0
0.15173645,0.0029512611,0.42570934,0.12692538,0,1,1
0.0065708356,5.056939e-06,0.03956838,0.0059730085,0,0,0
0.020193692,9.030849e-06,0.09879198,0.008582324,0,0,0
0.0122927865,1.748528e-05,0.06628974,0.0122601455,0,0,0
0.0025801528,3.9593124e-07,0.017954303,0.0016296422,0,0,0
0.0047209836,2.1268841e-05,0.029994177,0.0124045545,0,0,0
0.04234018,2.3849945e-05,0.17531134,0.013693459,1,0,1
0.37971973,0.007502957,0.66392684,0.23003551,1,1,0
0.018382048,4.0031682e-05,0.09167375,0.018425554,0,0,0
0.18510632,0.0035864697,0.4790488,0.14503297,1,1,0
0.007638854,2.5297243e-06,0.044845276,0.004071335,0,0,0
0.054510724,0.00012044648,0.21158844,0.03413775,0,0,0
0.0144136,9.496376e-06,0.07541687,0.008990307,0,0,0
0.017919952,1.1220843e-05,0.089829616,0.009506915,0,0,0
0.10337255,0.00023097316,0.3324307,0.036137246,0,0,0
0.2669539,0.0006082699,0.5802055,0.06398259,1,1,0
0.004653969,7.05621e-07,0.029635118,0.0020320562,0,0,0
0.009843225,1.0365622e-05,0.055279892,0.009975293,0,0,0
0.02875403,6.697455e-05,0.13038404,0.025097866,0,0,0
0.0663296,0.0002555715,0.24403957,0.048123527,0,0,0
0.007878291,1.2390912e-05,0.04600683,0.010288209,0,0,0
0.022337949,3.130192e-05,0.107003614,0.013785839,0,0,0
0.054386146,0.00032084816,0.21123284,0.048726786,0,0,0
0.0036016698,3.2060084e-06,0.02385946,0.0052550226,0,0,0
0.015328568,7.507412e-06,0.07925382,0.007976349,0,0,0
0.020843722,1.9913376e-05,0.10130484,0.011809733,0,0,0
0.024016628,1.5105223e-05,0.1132841,0.01010179,0,0,0
0.0038729932,9.784162e-07,0.02537503,0.002550351,0,0,0
0.017659977,1.4607547e-05,0.08878679,0.011163917,0,0,0
0.36666712,0.0015043633,0.657158,0.10499632,1,1,0
0.0710193,0.0004782937,0.2562676,0.06523535,0,0,0
0.020349214,4.472625e-05,0.09939508,0.019878065,0,0,0
0.968959,0.00052972406,0.13834247,0.05639565,1,1,0
0.057049833,0.00093291095,0.21877164,0.079240866,0,0,0
0.03199563,6.9894864e-05,0.1416122,0.02456981,0,0,0
0.019801017,2.2176066e-05,0.097263694,0.0118775945,0,0,0
0.06938468,0.00016825061,0.2520444,0.032005347,0,0,0
0.16109654,0.0025673914,0.44148377,0.13630426,1,1,0
0.11086525,0.0007278016,0.3483205,0.07515256,0,0,0
0.62370026,0.0042468226,0.6622236,0.1884445,1,1,0
0.044677645,3.2212665e-05,0.1825351,0.015790328,0,0,0
0.017603481,1.1034298e-05,0.08855965,0.008392695,0,0,0
0.0046021705,2.9440955e-06,0.029356912,0.0043987883,0,0,0
0.03204357,9.957091e-05,0.1417756,0.030044783,1,0,1
0.034697354,4.3313437e-05,0.1507093,0.016622234,0,0,0
0.078375235,0.00012966202,0.27478307,0.033104897,0,0,0
0.43272725,0.0030162788,0.68406844,0.14548808,1,1,0
0.3528603,0.002497771,0.64919937,0.14436612,1,1,0
0.008272113,2.1822036e-06,0.04790147,0.00445214,0,0,0
0.0059304303,4.356182e-06,0.036322024,0.005524355,0,0,0
0.0016159278,1.8850778e-07,0.012001569,0.001165776,0,0,0
0.0029964554,1.2571253e-06,0.02040233,0.0029676743,0,0,0
0.05449306,0.00012938345,0.21153808,0.030790046,0,0,0
0.0025768322,4.5766492e-07,0.017934503,0.0018903515,0,0,0
0.029732052,1.8404824e-05,0.13380952,0.012429604,0,0,0
0.014898616,1.1336118e-05,0.07745789,0.00999851,0,0,0
0.0039542033,2.0428654e-06,0.025824916,0.0035961217,0,0,0
0.021608356,2.2451655e-05,0.10423422,0.012482749,0,0,0
0.046171606,0.00017044709,0.18708462,0.035463218,0,0,0
0.064979665,0.0005330804,0.2404549,0.056134522,0,0,0
0.023908807,4.238186e-05,0.1128844,0.018936712,0,0,0
0.015560506,1.7464148e-05,0.080217496,0.012291892,0,0,0
0.20456243,0.0029090524,0.5066626,0.14547892,0,1,1
0.058506478,0.0001612725,0.22283812,0.0394525,0,0,0
0.008234257,2.0299642e-06,0.047720194,0.0039486573,0,0,0
0.011534995,5.765084e-06,0.06294162,0.0058015855,0,0,0
0.00550043,3.36663e-06,0.034103625,0.0050528278,0,0,0
0.2944982,0.002338408,0.60613036,0.14985068,1,1,0
0.021748532,1.495748e-05,0.10476824,0.009827403,0,0,0
0.0030651973,2.2214269e-07,0.020800736,0.0013201297,0,0,0
0.03309045,0.0001598873,0.14532599,0.038954332,0,0,0
0.040145747,1.8729563e-05,0.16840707,0.010876119,1,0,1
0.015113095,6.478119e-06,0.07835535,0.0062411623,0,0,0
0.02804259,4.943956e-05,0.12787077,0.01908621,0,0,0
0.013927114,1.1752745e-05,0.07335301,0.010162897,0,0,0
0.003996619,1.9307959e-06,0.02605917,0.0037189778,0,0,0
0.016767113,6.9638722e-06,0.08517531,0.008044105,0,0,0
0.013687409,3.0346305e-06,0.07232982,0.0051399563,0,0,0
0.014601263,2.211099e-05,0.07620856,0.011982255,0,0,0
0.01019938,3.1194027e-06,0.0569157,0.0040470315,0,0,0
0.038611494,4.1357143e-05,0.16350599,0.01751379,0,0,0
0.07032555,0.00043509918,0.25448024,0.062281474,0,0,0
0.07035704,0.0012607714,0.2545615,0.10147275,0,0,0
0.018679729,2.1433214e-05,0.0928554,0.014357204,0,0,0
0.34845302,0.0011604752,0.6464838,0.10016239,1,1,0
0.005058903,8.250563e-07,0.03179049,0.0027363019,0,0,0
0.0045731277,2.2422696e-06,0.029200625,0.0039782673,0,0,0
0.027673025,0.0001306065,0.12655789,0.035611615,0,0,0
0.86101234,0.0013183096,0.40312153,0.09581721,0,1,1
0.00644534,3.2738517e-06,0.03893739,0.004342027,0,0,0
0.0042686216,2.2800186e-06,0.027551103,0.0039855596,0,0,0
0.00964702,4.2468123e-06,0.054373175,0.005407832,0,0,0
0.010376269,3.0531833e-06,0.057723477,0.0047059003,0,0,0
0.03305803,5.4431577e-05,0.14521655,0.02081889,1,0,1
0.13627511,0.007613305,0.39814365,0.23524627,0,1,1
0.05214579,9.33124e-06,0.20478556,0.008340146,0,0,0
0.0023395144,3.0719198e-07,0.016509142,0.0014261184,0,0,0
0.05139665,0.00018338635,0.20260726,0.040742982,0,0,0
0.015131712,3.2847718e-05,0.07843309,0.014541378,0,0,0
0.016727569,2.262565e-05,0.0850143,0.013309184,0,0,0
0.01591818,1.952575e-05,0.08169676,0.011977867,0,0,0
0.021789461,7.707956e-06,0.10492394,0.0062547177,0,0,0
0.55175906,0.015668716,0.68777955,0.35875994,1,1,0
0.0026926808,2.7951415e-07,0.018622251,0.001399999,0,0,0
0.0081767095,4.3556333e-06,0.04744424,0.005725256,0,0,0
0.044102676,3.5785954e-05,0.18077034,0.018629052,0,0,0
0.036821403,5.593645e-05,0.1577074,0.022014746,0,0,0
0.039587297,3.6297042e-05,0.16663036,0.016911272,0,0,0
0.1682389,0.0025771197,0.45308274,0.14716572,1,1,0
0.22347811,0.0021590632,0.531275,0.13889793,0,1,1
0.02501429,1.3089082e-05,0.116959184,0.009532338,0,0,0
0.08734351,0.0010423949,0.2963482,0.07973892,0,0,0
0.018549511,1.2455035e-05,0.092339076,0.010405936,0,0,0
0.2048767,0.002043185,0.50708914,0.13103674,1,1,0
0.040579624,0.00020927672,0.16978186,0.040874228,0,0,0
0.09117671,0.00046906056,0.30525187,0.054173395,0,0,0
0.022310521,1.2565567e-05,0.106899895,0.008626185,0,0,0
0.84421223,0.002363942,0.43261856,0.1256935,1,1,0
0.3714305,0.009033819,0.6597126,0.2924391,1,1,0
0.6134221,0.00086637854,0.6671927,0.078985035,0,1,1
