prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.21707515,0.004047633,0.5231811,0.14946166,0,1,1
0.019416304,5.2552634e-05,0.09575872,0.02111284,0,0,0
0.0027036578,6.044619e-07,0.018687142,0.0021410312,0,0,0
0.025995832,6.6158405e-05,0.120535076,0.022946171,0,0,0
0.11459895,0.0029851405,0.35602382,0.16482803,0,1,1
0.0034472954,2.1010287e-06,0.022988081,0.004205691,0,0,0
0.011971854,2.1253989e-06,0.06487769,0.004440884,0,0,0
0.05905927,0.00017954511,0.2243712,0.032803517,0,0,0
0.120126046,0.0006535501,0.3671761,0.06832311,0,1,1
0.009209799,5.9568915e-06,0.052338086,0.0066129807,0,0,0
0.008974481,7.1941963e-06,0.051234156,0.007298139,0,0,0
0.23527265,0.0017930064,0.5455693,0.12284215,0,1,1
0.004541982,1.8051367e-06,0.029032893,0.0034555153,0,0,0
0.044453915,8.7824585e-05,0.18184933,0.028865637,0,0,0
0.8037218,0.0035921433,0.49519944,0.15030473,1,1,0
0.01718559,9.744234e-06,0.086873844,0.00805534,0,0,0
0.028019864,3.174138e-05,0.12779014,0.017502721,0,0,0
0.49427995,0.0032756752,0.69308174,0.16552147,1,1,0
0.04782743,8.6713866e-05,0.19206786,0.02338674,0,0,0
0.6708933,0.0018150418,0.6335442,0.121046305,1,1,0
0.0011400705,1.0439834e-07,0.008865284,0.0008566322,0,0,0
0.251196,0.008420482,0.5636453,0.26172203,0,1,1
0.043115374,0.00015055423,0.17772162,0.029910551,0,0,0
0.04827351,0.00020608169,0.19339997,0.04238443,0,0,0
0.006281053,5.3265803e-06,0.03810762,0.0070868563,0,0,0
0.022799263,5.2916155e-05,0.108741984,0.02233862,0,0,0
0.005759993,2.498889e-08,0.035446633,0.0004297858,0,0,0
0.056593042,0.00011468537,0.2174884,0.03340742,0,0,0
0.03437396,5.588546e-05,0.14963219,0.018933313,0,0,0
0.01863821,1.1978265e-05,0.092690855,0.0105005335,0,0,0
0.067484125,3.487814e-05,0.24708202,0.015896812,0,0,0
0.72242266,0.0015091547,0.5906506,0.10509646,0,1,1
0.005004582,5.2615155e-06,0.03150332,0.0067815413,0,0,0
0.004188697,1.4961583e-06,0.02711458,0.003225453,0,0,0
0.058301378,9.538602e-05,0.2222679,0.02894136,0,0,0
0.15407142,0.0007019214,0.42970687,0.07739955,0,1,1
0.15653253,0.0013451425,0.43387502,0.09854815,0,1,1
0.008157914,1.8305506e-06,0.047354046,0.003808313,0,0,0
0.009682208,1.5396106e-05,0.05453606,0.010904956,0,0,0
0.025084898,1.3459418e-05,0.11721774,0.008812595,0,0,0
0.013298759,3.6716945e-05,0.070661694,0.017485058,0,0,0
0.06523904,3.7929825e-05,0.241146,0.016656805,0,0,0
0.0029537552,1.0092155e-06,0.020154074,0.0031174677,0,0,0
0.0047307797,3.781922e-06,0.030046565,0.005658427,0,0,0
0.0014340294,9.047159e-08,0.010821974,0.0008422794,0,0,0
0.020329434,4.5586035e-05,0.09931844,0.019149747,0,0,0
0.02167354,4.371772e-05,0.10448268,0.018771892,0,0,0
0.015203426,1.112597e-05,0.07873236,0.009272058,0,0,0
0.14805785,0.0032520082,0.41932535,0.13529685,1,1,0
0.052536618,0.0001417605,0.20591749,0.03429358,0,0,0
0.033903103,0.00015251698,0.14805834,0.029962031,0,0,0
0.02590149,2.300279e-05,0.12019305,0.012284599,0,0,0
0.014743661,1.9065986e-06,0.076807626,0.0036834609,0,0,0
0.10013293,0.0018517065,0.32537496,0.1286459,0,0,0
0.006789057,5.658855e-06,0.040659912,0.0070009525,0,0,0
0.054601826,0.00011571495,0.21184833,0.031553034,0,0,0
0.0132842865,2.973888e-05,0.07059935,0.01514939,0,0,0
0.090878636,0.0005170164,0.30456594,0.0615738,1,0,1
0.033217374,9.1098096e-05,0.14575405,0.028226806,0,0,0
0.51003283,0.005450548,0.69294584,0.21741685,0,1,1
0.028349405,3.2950786e-05,0.12895687,0.014840653,0,0,0
0.029944867,2.1816117e-05,0.1345505,0.011370251,1,0,1
0.7430881,0.012482477,0.569802,0.31777245,0,1,1
0.028163064,0.00015427312,0.12829764,0.027362116,0,0,0
0.009278601,5.6240874e-06,0.052659683,0.0072162286,0,0,0
0.17463008,0.00086887943,0.46315235,0.078047514,0,1,1
0.027260724,0.000106575826,0.12508726,0.02333353,0,0,0
0.20670688,0.00056506624,0.5095607,0.06279412,0,1,1
0.01987968,1.555962e-05,0.0975705,0.011327239,0,0,0
0.02749998,3.2075084e-05,0.12594144,0.014831625,0,0,0
0.021659737,5.1471106e-05,0.10443006,0.021725668,0,0,0
0.2388645,0.018754391,0.5497675,0.36439517,0,1,1
0.03797351,0.00037734892,0.16144949,0.05318951,0,0,0
0.009509163,1.2483269e-05,0.053733695,0.009270005,0,0,0
0.007990306,1.9130646e-06,0.04654769,0.0039228546,0,0,0
0.0687128,0.00080134196,0.2502966,0.081669234,0,0,0
0.0074570156,2.02954e-06,0.043958083,0.0035780086,0,0,0
0.0096419025,7.748451e-06,0.054349463,0.008334365,0,0,0
0.028589245,4.2284584e-05,0.12980352,0.017211644,0,0,0
0.024297029,2.9151357e-05,0.11432122,0.015439336,0,0,0
0.022554232,1.22058045e-05,0.10781981,0.010375038,0,0,0
0.63258773,0.017807614,0.65756404,0.36359066,1,1,0
0.029185986,2.4827677e-05,0.13190112,0.014979454,0,0,0
0.14070837,0.0015473857,0.4062473,0.09548394,0,1,1
0.9039332,0.0011166342,0.31635383,0.08101672,1,1,0
0.04924493,0.00017255991,0.19628596,0.03771948,0,0,0
0.018554952,6.29303e-05,0.092360646,0.01928512,0,0,0
0.021322593,6.874532e-05,0.10314274,0.021499958,0,0,0
0.009758398,5.563425e-06,0.05488839,0.0055511757,0,0,0
0.026182294,0.00011890824,0.12121001,0.029136525,0,0,0
0.023363668,1.9339834e-05,0.1108559,0.0125711,0,0,0
0.10294042,0.002059488,0.33149612,0.12881275,1,0,1
0.9272398,0.00061005406,0.26072097,0.06557989,1,1,0
0.025667477,3.8967286e-05,0.11934315,0.014955025,0,0,0
0.099440895,0.0006333469,0.32385272,0.07038616,1,0,1
0.078352,0.00018997828,0.2747258,0.03895811,0,0,0
0.04201921,0.00027515314,0.17430903,0.042467598,1,0,1
0.04129866,0.00020493197,0.17204966,0.043470528,0,0,0
0.016036302,9.7867305e-06,0.082183436,0.008568237,0,0,0
0.005826103,2.1137707e-06,0.03578678,0.0044867275,0,0,0
0.43102187,0.009413686,0.6836008,0.28974292,1,1,0
0.0064399964,2.8782954e-06,0.03891045,0.0049476214,0,0,0
0.07628346,0.00023507039,0.26959708,0.04358775,0,0,0
0.07090463,0.00022984603,0.25597265,0.04232521,0,0,0
0.19388576,0.00093323906,0.49180856,0.089746624,1,1,0
0.042936563,0.00021039734,0.17716695,0.0377443,0,0,0
0.009421631,4.4099335e-07,0.05332665,0.0018533347,0,0,0
0.762077,0.0039674765,0.548674,0.16465384,1,1,0
0.023306593,3.2425174e-05,0.1106428,0.017092735,0,0,0
0.020447915,1.8264409e-05,0.09977723,0.011837652,0,0,0
0.04939848,5.8642683e-05,0.1967403,0.021297112,0,0,0
0.07165735,0.00026552522,0.25790507,0.050010085,0,0,0
0.20615909,0.0017963883,0.5088231,0.12359312,0,1,1
0.010856623,1.4213675e-05,0.059901774,0.010307128,0,0,0
0.06885645,9.625949e-05,0.25067085,0.027358819,0,0,0
0.08174018,0.000270458,0.28299907,0.044119466,0,0,0
0.007625313,3.988656e-06,0.044779368,0.005871189,0,0,0
0.03675727,4.3243755e-05,0.15749799,0.016525839,0,0,0
0.16700144,0.0006586213,0.45109957,0.0794027,0,1,1
0.023291085,7.179851e-06,0.11058488,0.00710164,0,0,0
0.017357316,8.915634e-06,0.08756784,0.009165951,0,0,0
0.03404739,0.00016045032,0.1485413,0.036825288,0,0,0
0.009088853,6.1597834e-06,0.051771477,0.0068443194,0,0,0
0.0869561,0.00032513874,0.29543817,0.05005303,0,0,0
0.18361071,0.0038856405,0.4768246,0.17576456,1,1,0
0.0044431197,1.4325333e-06,0.02849893,0.003046274,0,0,0
0.011383326,1.0034084e-05,0.06226559,0.009618152,0,0,0
0.013259476,2.1523023e-05,0.070492454,0.013079589,0,0,0
0.24666257,0.00932456,0.5586388,0.29617128,0,1,1
0.019033352,1.6117167e-05,0.094252884,0.008961465,0,0,0
0.26472482,0.0016209142,0.5779412,0.11279786,1,1,0
0.00388343,5.525523e-08,0.025432933,0.00064537185,0,0,0
0.061895788,0.0005211032,0.23215228,0.05869762,0,0,0
0.9694172,0.00035938958,0.13676219,0.052867353,1,1,0
0.02125404,1.0529528e-05,0.10288031,0.009151695,0,0,0
0.9727376,0.001308105,0.1250932,0.094237626,1,1,0
0.034009073,0.00015320026,0.14841314,0.033570465,0,0,0
0.024463516,2.0199916e-05,0.11493548,0.0124275405,0,0,0
0.02072787,1.6824619e-05,0.100858495,0.010589886,0,0,0
0.01967142,5.2698237e-05,0.09675758,0.01690356,0,0,0
0.005607485,7.850226e-06,0.03465899,0.0076554557,0,0,0
0.011008475,2.7774111e-05,0.060585886,0.015011746,0,0,0
0.017015781,1.9307572e-05,0.08618589,0.012441238,0,0,0
0.008183333,4.8659176e-06,0.04747607,0.006088757,0,0,0
0.19501464,0.0027998053,0.4934131,0.14517304,0,1,1
0.019889373,0.0003591076,0.097608246,0.04943213,0,0,0
0.38949513,0.00070796476,0.6685217,0.08043796,0,1,1
0.031648364,6.0426963e-05,0.14042613,0.022560176,0,0,0
0.008514645,6.132698e-06,0.049058814,0.006976727,0,0,0
0.026007693,3.3291657e-05,0.12057805,0.017698813,0,0,0
0.006547475,1.2417555e-05,0.0394511,0.009574056,0,0,0
0.011122744,5.4396523e-06,0.06109927,0.006386147,0,0,0
0.34828934,0.04114363,0.64638126,0.59412074,0,1,1
0.0027411322,1.5610416e-06,0.018908389,0.0033769663,0,0,0
0.008261803,5.71519e-07,0.047852114,0.0020509101,0,0,0
0.763005,0.013445918,0.54759127,0.3299455,1,1,0
0.08320062,0.00018058029,0.28651765,0.03593698,0,0,0
0.6477576,0.0011380613,0.64882374,0.08348644,1,1,0
0.20160821,0.0004178056,0.5026238,0.052759916,0,1,1
0.011131713,9.7730135e-06,0.061139483,0.008916271,0,0,0
0.015349177,2.1216425e-05,0.07933955,0.013472089,0,0,0
0.9515498,0.00039630788,0.19392633,0.061616063,1,1,0
0.03185194,3.9340124e-05,0.14112191,0.016979003,0,0,0
0.92222834,0.0003157483,0.273293,0.050850987,1,1,0
0.136013,0.0019158097,0.39765942,0.112821974,0,1,1
0.0071350383,1.4564949e-05,0.042376142,0.010493365,0,0,0
0.038759343,6.507409e-05,0.16398105,0.021389958,0,0,0
0.010135006,7.1423965e-06,0.056620974,0.0075003076,0,0,0
0.14501977,0.0007957086,0.4139722,0.07534523,0,1,1
0.036031373,6.2554325e-05,0.15511972,0.022294715,0,0,0
0.05224645,0.00037669617,0.20507741,0.05823721,0,0,0
0.025580993,3.2747925e-05,0.119028494,0.013600294,0,0,0
0.046526503,0.00024998485,0.18815784,0.047629163,0,0,0
0.024137104,4.665729e-05,0.1137301,0.018253222,0,0,0
0.008192254,5.5750584e-06,0.04751882,0.0069880323,0,0,0
0.027157381,2.3347724e-05,0.12471762,0.015003972,0,0,0
0.043332066,4.6525653e-05,0.17839274,0.019121695,0,0,0
0.08823449,0.0003137014,0.29843393,0.05069426,0,0,0
0.004732377,1.8211997e-06,0.03005512,0.0037541378,0,0,0
0.0021991832,1.1235515e-07,0.015655028,0.0009950444,0,0,0
0.04181865,0.00015757399,0.17368144,0.035637274,0,0,0
0.1325452,0.0011823843,0.39119658,0.10387261,0,1,1
0.025693947,0.00010546479,0.119439386,0.027197838,0,0,0
0.05742095,2.4718593e-05,0.21981142,0.012814067,0,0,0
0.014145103,1.669148e-05,0.074279875,0.011127818,0,0,0
0.0056739748,1.4975732e-06,0.03500291,0.0033773072,0,0,0
0.0087621575,1.0274298e-05,0.050232764,0.008646755,0,0,0
0.3482445,0.032549653,0.6463531,0.5183487,1,1,0
0.010307951,1.8029628e-05,0.057411876,0.011526405,0,0,0
0.005815163,1.4119638e-06,0.03573052,0.0032612788,0,0,0
0.07225319,0.00086308894,0.25942862,0.086475775,1,0,1
0.24533181,0.002268252,0.5571483,0.1363127,0,1,1
0.17859447,0.010488902,0.4692555,0.2829407,0,1,1
0.09906217,0.0012262736,0.32301742,0.09989196,0,0,0
0.017276688,1.0453893e-05,0.08724226,0.00860521,0,0,0
0.02726638,3.9376915e-05,0.12510748,0.019546023,0,0,0
0.563124,0.0031649645,0.6851566,0.1553534,1,1,0
0.039766606,5.380404e-05,0.16720171,0.020952767,0,0,0
0.026885036,3.468067e-05,0.12374163,0.016491191,0,0,0
0.02025813,1.7586073e-05,0.09904201,0.010734096,0,0,0
0.17124762,0.0014654095,0.45785895,0.090143755,0,1,1
0.037611015,0.000397383,0.16027603,0.054062694,0,0,0
0.003881688,5.196341e-07,0.025423283,0.0020812221,0,0,0
0.059525378,0.00045101685,0.22565958,0.055075925,0,0,0
0.27471495,0.0033204842,0.58789223,0.16587749,0,1,1
0.100692466,0.00021803859,0.32660183,0.039749607,0,0,0
0.02514256,1.9764531e-05,0.1174287,0.012052491,0,0,0
0.11929357,0.00041637797,0.3655151,0.05588641,0,1,1
0.092885844,0.00012743345,0.30916426,0.02786167,0,0,0
0.019033741,4.779714e-05,0.0942544,0.01955789,0,0,0
0.3333565,0.00594839,0.6365303,0.23445666,1,1,0
0.036406733,3.89331e-05,0.1563514,0.017525392,0,0,0
0.22802868,0.0024199155,0.53688335,0.1388592,1,1,0
0.0065713385,8.165845e-06,0.039570935,0.007833663,0,0,0
0.10350573,0.00039578378,0.33271828,0.06061104,0,0,0
0.31777436,0.0079731345,0.6251804,0.24606313,1,1,0
0.017867748,1.3393418e-05,0.089620516,0.010871979,0,0,0
0.023512851,2.57691e-06,0.1114123,0.0041556247,0,0,0
0.01691887,2.513172e-05,0.08579254,0.012677322,0,0,0
0.033963017,7.517397e-05,0.14825895,0.026113136,0,0,0
0.5185569,0.013514794,0.69245833,0.3125965,0,1,1
0.056913216,0.00011782876,0.21838824,0.03247694,0,0,0
0.06948779,0.0004400555,0.252312,0.049318384,0,0,0
0.053038936,0.00030204238,0.20736781,0.049414046,0,0,0
0.002517803,1.1124084e-06,0.017582107,0.0031066071,0,0,0
0.037947603,0.00020936332,0.16136575,0.039568853,0,0,0
0.009654664,1.2088121e-05,0.05440856,0.010572392,0,0,0
0.16616014,0.006321583,0.449745,0.24491899,1,1,0
0.0077021075,9.875199e-07,0.045152843,0.0024635028,0,0,0
0.0037172213,1.4531657e-06,0.024507357,0.003638356,0,0,0
0.017129412,1.7511426e-05,0.086646475,0.012112053,0,0,0
0.041560512,0.0001784608,0.17287223,0.036377713,0,0,0
0.017294314,1.5470654e-05,0.08731343,0.011373906,0,0,0
0.013845834,2.700011e-05,0.073006555,0.014171475,0,0,0
0.006343721,6.2414824e-06,0.038424622,0.0065587875,0,0,0
0.51937973,0.015341321,0.69239587,0.35705632,1,1,0
0.018753696,1.2047554e-05,0.093148276,0.009455464,0,0,0
0.32683563,0.01239928,0.631915,0.2731415,0,1,1
0.08828342,0.0010042802,0.2985482,0.09350696,0,0,0
0.04454362,0.00021913074,0.18212447,0.041781604,0,0,0
0.044986747,0.0004318057,0.18348062,0.06258205,0,0,0
0.023415666,1.356016e-05,0.11104998,0.0111512095,0,0,0
0.030198287,1.6305648e-05,0.13543075,0.011220748,0,0,0
0.087269425,0.0037553827,0.29617432,0.15130004,0,0,0
0.15735857,1.9538711e-05,0.43526372,0.013206124,0,1,1
0.042046834,7.282269e-05,0.17439541,0.02101677,0,0,0
0.18972418,0.00020618136,0.4858228,0.043153137,0,1,1
0.12844273,0.0022725973,0.38341564,0.13477765,0,1,1
0.006398715,7.3142664e-06,0.038702343,0.007993302,0,0,0
0.5730385,0.0073945993,0.6824397,0.23596272,1,1,0
0.042423736,0.00030826117,0.17557184,0.049345724,1,0,1
0.32886893,0.0039938902,0.63337475,0.17396876,0,1,1
0.0037972934,2.0658317e-06,0.024954163,0.00426401,0,0,0
0.0055057453,1.7914351e-06,0.03413124,0.0035824284,0,0,0
0.011632883,1.0618594e-05,0.06337686,0.009326201,0,0,0
0.027415872,3.946166e-05,0.1256414,0.017166192,0,0,0
0.0044633145,3.6018387e-06,0.028608192,0.005525306,0,0,0
0.29474837,0.0034429345,0.60634875,0.17620604,1,1,0
0.014847465,5.731023e-07,0.07724341,0.001779966,0,0,0
0.022167386,0.00023756936,0.10635838,0.045058142,0,0,0
0.022103507,5.1705305e-05,0.10611638,0.020705258,0,0,0
0.24325685,0.022204269,0.55480504,0.42049575,0,1,1
0.03989663,0.00020666626,0.16761547,0.034032658,0,0,0
0.020296458,3.9812596e-05,0.09919064,0.019372936,0,0,0
0.010072179,7.7987e-06,0.056332935,0.0071215434,0,0,0
0.022494609,1.926453e-05,0.10759503,0.01189681,0,0,0
0.084247954,0.0003554704,0.2890237,0.057852414,0,0,0
0.042338666,5.6605215e-05,0.17530665,0.01985735,0,0,0
0.01319669,2.9391205e-05,0.07022174,0.013880881,0,0,0
0.049766183,0.0003608346,0.1978262,0.047678456,0,0,0
0.19769357,0.0067505427,0.49718836,0.24253234,1,1,0
0.014562488,1.0201254e-05,0.076045156,0.009192427,0,0,0
0.0076253503,4.646234e-06,0.044779513,0.0062268153,0,0,0
0.16079508,0.002174611,0.44098598,0.1350047,0,1,1
0.17708752,0.0020752642,0.46694833,0.13469681,0,1,1
0.4721082,0.0055236053,0.6915904,0.21325842,1,1,0
0.057109125,0.00012319013,0.21893793,0.030426785,0,0,0
0.011839418,1.8733195e-05,0.06429248,0.011763143,0,0,0
0.2031118,0.0005486139,0.5046861,0.072640985,0,1,1
0.007436539,1.6577887e-06,0.043857872,0.003960589,0,0,0
0.016420746,4.027449e-06,0.083761446,0.0054082246,0,0,0
0.11368964,0.001637234,0.35416058,0.12542771,0,1,1
0.3232302,0.0013737162,0.6292803,0.10558456,0,1,1
0.007720053,9.136735e-06,0.045240007,0.008570466,0,0,0
0.40182844,0.005194556,0.67374605,0.18202546,1,1,0
0.55562955,0.0069919177,0.6869451,0.20941687,1,1,0
0.029335499,0.00014775245,0.13242465,0.030435719,0,0,0
0.01862335,2.3538572e-05,0.09263197,0.014406079,0,0,0
0.040988687,8.704365e-05,0.17107362,0.026349409,0,0,0
0.17528026,0.0025212318,0.46416074,0.13232344,0,1,1
0.030049633,6.642573e-05,0.13491464,0.021475408,0,0,0
0.12395932,0.00065364776,0.37474012,0.070389874,0,1,1
0.0069797016,9.997214e-06,0.041607756,0.009359946,0,0,0
0.8034359,0.028929645,0.4956022,0.45776957,1,1,0
0.029993981,8.4817475e-05,0.13472128,0.02637818,0,0,0
0.07126658,0.00093956094,0.25690293,0.069608465,0,0,0
0.051219217,0.00020643199,0.20208964,0.041667584,0,0,0
0.011398141,5.0214794e-06,0.06233169,0.006882892,0,0,0
0.5751596,0.0008617061,0.6818063,0.07935971,1,1,0
0.014942477,4.1818976e-06,0.07764168,0.005761356,0,0,0
0.19299394,0.00088934705,0.4905352,0.07946852,0,1,1
0.13130353,0.00060502446,0.3888572,0.06312986,1,1,0
0.041957647,0.00013204338,0.17411649,0.032218687,0,0,0
0.010957217,5.423701e-06,0.0603552,0.006472649,0,0,0
0.0042505506,9.029317e-07,0.02745249,0.002033008,0,0,0
0.34539112,0.009250546,0.64454675,0.28911734,0,1,1
0.45760384,0.005952073,0.689548,0.2434505,1,1,0
0.009679787,8.669643e-06,0.054524887,0.008019721,0,0,0
0.5059508,0.0034832316,0.6930764,0.1571317,1,1,0
0.001970613,6.279664e-07,0.014244404,0.0020005787,0,0,0
0.034314647,1.4320681e-05,0.1494343,0.010634607,0,0,0
0.0066138767,6.0913535e-06,0.039784234,0.0072986996,0,0,0
0.01516889,1.6161976e-05,0.0785883,0.011298234,0,0,0
0.007523871,5.675508e-06,0.044284802,0.0062855766,0,0,0
0.010463228,1.5883446e-05,0.05811946,0.009318047,0,0,0
0.017268602,5.5367942e-05,0.08720957,0.021105595,0,0,0
0.0010799833,1.5204229e-07,0.008456553,0.001130726,0,0,0
0.023499165,6.735802e-05,0.11136134,0.024514066,0,0,0
0.3107831,0.005877265,0.6197258,0.19156645,1,1,0
0.890164,0.0021338626,0.34617227,0.13423645,1,1,0
0.084856436,0.0008537026,0.29047313,0.08256732,0,0,0
0.49818295,0.0076377457,0.6931406,0.26788116,0,1,1
0.03594105,4.5042514e-05,0.15482275,0.016908124,0,0,0
0.32836828,0.0015160253,0.63301706,0.1022017,0,1,1
0.4105811,0.0047611305,0.67706937,0.18357685,0,1,1
0.23287478,0.0018023798,0.5427267,0.101322725,0,1,1
0.015558454,1.581464e-05,0.08020901,0.011108152,0,0,0
0.015700465,1.680279e-05,0.08079731,0.010866834,0,0,0
0.045154445,4.6087218e-05,0.1839927,0.020555563,0,0,0
0.04270442,0.00010151843,0.17644568,0.028130392,0,0,0
0.061807208,0.00030532278,0.23191144,0.04914862,0,0,0
0.022369005,0.0001482484,0.10712094,0.03250722,0,0,0
0.02054416,5.276163e-06,0.10014941,0.0066303015,0,0,0
0.20861988,0.003882585,0.5121224,0.17858358,0,1,1
0.15562634,0.0011705302,0.4323457,0.10410492,1,1,0
0.023670692,3.9172148e-05,0.111999944,0.0177044,0,0,0
0.35438442,0.0021685879,0.6501186,0.13925415,0,1,1
0.040013246,0.000105751235,0.16798624,0.027400563,0,0,0
0.0019725277,4.0044705e-07,0.014256379,0.0016980805,0,0,0
0.041852973,0.00024034115,0.17378892,0.04327256,0,0,0
0.0049017845,6.320082e-07,0.030958187,0.0022084739,0,0,0
0.024371635,8.773992e-06,0.11459662,0.008079853,0,0,0
0.020166837,1.9199435e-05,0.09868768,0.0123613095,0,0,0
0.03690469,8.168777e-05,0.15797913,0.025700686,0,0,0
0.0043939203,1.4404588e-06,0.028232418,0.0036600102,0,0,0
0.003496863,1.8737676e-06,0.023268633,0.003307803,0,0,0
0.17649046,7.961398e-05,0.46602985,0.026251584,0,1,1
0.053839363,0.00017101275,0.20966852,0.029851783,0,0,0
0.054703105,0.00026454774,0.21213704,0.040051613,0,0,0
0.025660452,2.2093915e-05,0.11931759,0.013804393,0,0,0
0.0071838745,6.9112e-06,0.04261699,0.0070356643,0,0,0
0.01454411,8.695003e-06,0.075967714,0.008311709,0,0,0
0.01840133,3.0644162e-06,0.091750406,0.004781713,0,0,0
0.0066620233,3.616514e-06,0.040025383,0.0052070995,0,0,0
0.042744927,8.9581e-05,0.17657165,0.02557468,0,0,0
0.022039982,8.625495e-06,0.10587559,0.008516908,0,0,0
0.012847918,1.1946779e-05,0.06871222,0.009784071,0,0,0
0.052318133,0.0002585489,0.2052851,0.045485698,0,0,0
0.0020871707,1.3027363e-07,0.014966901,0.000866803,0,0,0
0.0013787188,2.6494232e-07,0.0104588345,0.0014472398,0,0,0
0.8517641,0.0049309917,0.41963688,0.19216895,1,1,0
0.0052739675,4.565507e-06,0.03292182,0.0056968206,0,0,0
0.033480845,4.831465e-05,0.1466411,0.018717147,0,0,0
0.019126236,1.184006e-05,0.09461883,0.009947599,0,0,0
0.0408745,4.9455488e-05,0.17071345,0.020594565,0,0,0
0.10003593,0.00015428761,0.32516187,0.03600259,0,0,0
0.050543763,0.00016690807,0.20011324,0.03919366,0,0,0
0.0054156207,6.56519e-06,0.03366217,0.0076294043,0,0,0
0.03908367,9.842564e-05,0.16502097,0.02723657,0,0,0
0.0092777265,5.1791876e-06,0.052655574,0.0062923436,0,0,0
0.004242973,2.6800424e-07,0.027411144,0.0015655479,0,0,0
0.014952818,4.781578e-05,0.07768502,0.018488903,0,0,0
0.018653195,1.092294e-05,0.09275029,0.008380577,0,0,0
0.059680205,0.0002664716,0.2260867,0.045160055,0,0,0
0.04776857,0.0001683973,0.19189179,0.037845176,0,0,0
0.016692046,6.225991e-06,0.08486954,0.0065766964,0,0,0
0.015736636,1.0216967e-05,0.08094696,0.008940152,0,0,0
0.85276926,0.0050753793,0.4178753,0.19778585,1,1,0
0.009542948,1.2848798e-05,0.053890605,0.010087587,0,0,0
0.05176989,0.00019527067,0.20369399,0.039949834,0,0,0
0.055815138,0.0002374989,0.21529399,0.043588586,0,0,0
0.023804773,3.6794383e-05,0.1124983,0.018159088,0,0,0
0.28489056,0.0082480395,0.59751314,0.21718544,0,1,1
0.006738074,8.324909e-06,0.04040556,0.0076775984,0,0,0
0.021547811,2.2174416e-05,0.10400327,0.014430799,0,0,0
0.009455293,3.0283418e-06,0.053483307,0.0049094385,0,0,0
0.011541566,5.0947183e-06,0.06297085,0.0068130847,0,0,0
0.0051732194,1.6435794e-06,0.032392975,0.0037120818,0,0,0
0.21285443,0.0045925495,0.51771414,0.17241926,0,1,1
0.116309345,0.00036421485,0.35950655,0.05441305,0,1,1
0.01636834,9.138458e-06,0.0835469,0.00874935,0,0,0
0.010456843,6.921263e-06,0.05809042,0.007605462,1,0,1
0.050509922,6.53813e-05,0.20001395,0.018489629,0,0,0
0.0072894767,6.684461e-06,0.043136712,0.007821228,0,0,0
0.1302212,0.00017762229,0.386807,0.03205224,0,1,1
0.2222273,0.004486569,0.52971256,0.18196072,1,1,0
0.047480673,0.00013082977,0.19102935,0.031276263,0,0,0
0.59258664,0.013147406,0.67590326,0.32213005,1,1,0
0.021042272,3.060139e-05,0.10206821,0.015631873,0,0,0
0.4310019,0.09700413,0.68359524,0.87560964,0,1,1
0.54179657,0.018453512,0.68964916,0.3846846,1,1,0
0.016643235,2.1583799e-05,0.08467051,0.014328,0,0,0
0.5575361,0.0036454827,0.6865117,0.18846875,1,1,0
