prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.0020904753,5.4168504e-07,0.014987261,0.0018260558,0,0,0
0.0022612582,3.838889e-06,0.016033933,0.0046473336,0,0,0
0.043095518,1.5421318e-05,0.17766008,0.009397145,1,0,1
0.33210185,0.006178707,0.63565713,0.21921876,1,1,0
0.018105693,3.0328225e-05,0.0905723,0.014917548,0,0,0
0.2170805,0.0002966718,0.52318794,0.041876107,1,1,0
0.012288469,1.4383482e-05,0.06627077,0.009512521,0,0,0
0.058369875,1.9511688e-05,0.2224584,0.01302794,0,0,0
0.014618596,1.14578015e-05,0.07628151,0.01009776,0,0,0
0.017519515,2.0397794e-05,0.08822179,0.013622278,0,0,0
0.115795754,0.00017024693,0.35846376,0.03377202,0,1,1
0.26025137,0.0034875548,0.5733197,0.17136742,1,1,0
0.0046253786,9.3148446e-07,0.029481612,0.0026714788,0,0,0
0.0073259883,1.5961179e-05,0.04331606,0.0109349,0,0,0
0.041308016,8.15167e-05,0.17207909,0.02224133,0,0,0
0.09286797,0.00013838147,0.30912352,0.029839791,0,0,0
0.012830844,1.3953829e-05,0.0686381,0.011353154,0,0,0
0.022255234,5.716974e-05,0.10669086,0.021350078,0,0,0
0.06298785,0.0004226611,0.23511076,0.059494585,0,0,0
0.0041449657,6.40901e-07,0.02687507,0.0020989804,0,0,0
0.0158544,2.2868599e-05,0.08143359,0.013207916,0,0,0
0.018825969,2.520988e-06,0.09343412,0.004505297,0,0,0
0.023604563,1.4919264e-05,0.111753896,0.011210984,0,0,0
0.0036016353,4.6802887e-07,0.02385924,0.002052032,0,0,0
0.016763581,1.3807871e-05,0.085160956,0.008913354,0,0,0
0.3898027,0.009419525,0.66865975,0.2712206,1,1,0
0.08796015,0.0019931425,0.29779273,0.13394302,0,0,0
0.022850562,6.7268134e-05,0.10893472,0.020042507,0,0,0
0.97984946,0.00039926884,0.09862442,0.05315262,1,1,0
0.043065406,0.00151831,0.17756674,0.09163407,0,0,0
0.028428819,3.1133044e-05,0.12923741,0.01693279,0,0,0
0.027811471,0.00020710079,0.12705031,0.03857985,0,0,0
0.06593063,0.00027721789,0.24298319,0.050936267,0,0,0
0.12470057,0.00039466162,0.37618706,0.05441191,1,1,0
0.095999375,0.00013002772,0.3162027,0.030378066,0,0,0
0.61810243,0.0039517237,0.6649854,0.16131634,1,1,0
0.054027498,6.3071835e-05,0.21020739,0.02388442,0,0,0
0.01955321,1.7242815e-05,0.09629513,0.010959143,0,0,0
0.0037447799,1.5868998e-06,0.024661316,0.003864689,0,0,0
0.026217531,2.736588e-05,0.1213374,0.01361642,1,0,1
0.032484606,9.459078e-05,0.14327556,0.0291667,0,0,0
0.0873825,5.047091e-05,0.29643968,0.019240588,0,0,0
0.36003825,0.0024321578,0.65344024,0.13581604,1,1,0
0.46930742,0.0044566025,0.69126195,0.18335399,1,1,0
0.0066538863,8.220437e-06,0.03998468,0.008014593,0,0,0
0.004432737,2.4070646e-06,0.028442739,0.0046329508,0,0,0
0.0014120115,9.017471e-08,0.010677701,0.000853776,0,0,0
0.0034972362,1.409891e-06,0.023270726,0.0036634724,0,0,0
0.054028757,0.00017494688,0.210211,0.034060832,0,0,0
0.0025262074,6.4019787e-07,0.017632369,0.0023216498,0,0,0
0.030710895,3.378026e-05,0.13720468,0.018045224,0,0,0
0.013948044,7.0345995e-06,0.073442146,0.007266095,0,0,0
0.003670571,1.5741692e-06,0.024246218,0.0033159722,0,0,0
0.02139479,3.8728733e-05,0.10341884,0.01795264,0,0,0
0.04481741,0.00026311734,0.1829629,0.04749279,0,0,0
0.08854682,0.00050947897,0.29916275,0.059959788,0,0,0
0.017155055,5.63536e-06,0.086750284,0.006781265,0,0,0
0.009197913,3.4879813e-06,0.05228244,0.0049295425,0,0,0
0.23077285,0.0014706071,0.5402085,0.097427666,0,1,1
0.062231086,0.00025039422,0.23306279,0.04258287,0,0,0
0.008580113,1.321823e-05,0.04937,0.009938156,0,0,0
0.016882256,1.9215173e-05,0.085643716,0.013728727,0,0,0
0.005954447,4.4444037e-06,0.036444988,0.005609799,0,0,0
0.29268315,0.002078953,0.6045367,0.12493411,1,1,0
0.018594494,1.2407535e-05,0.092517555,0.010374181,0,0,0
0.004198157,4.241048e-06,0.027166285,0.004758401,0,0,0
0.031145383,3.1060976e-05,0.13870138,0.016454486,0,0,0
0.045379348,4.6342782e-05,0.18467839,0.020656765,1,0,1
0.01788034,2.9399196e-05,0.08967095,0.014771019,0,0,0
0.021446008,8.222838e-05,0.10361457,0.023200165,0,0,0
0.012474079,1.2350909e-05,0.06708357,0.009454215,0,0,0
0.0038410046,1.065491e-06,0.025197346,0.00282582,0,0,0
0.018509706,3.504298e-05,0.09218105,0.016251337,0,0,0
0.015315366,2.0826536e-05,0.07919884,0.012760934,0,0,0
0.021769477,0.00014173874,0.10484792,0.031984992,0,0,0
0.009523863,7.673155e-06,0.053801995,0.007757641,0,0,0
0.045468066,0.00011119768,0.18494858,0.025717368,0,0,0
0.065793514,0.00034585685,0.24261957,0.053008605,0,0,0
0.04591518,0.00026880152,0.18630737,0.050614826,0,0,0
0.019783592,2.6107675e-05,0.097195715,0.0150985215,0,0,0
0.39964426,0.0010245392,0.6728672,0.08187953,1,1,0
0.0055019925,4.185369e-06,0.034111734,0.00525568,0,0,0
0.0043065003,4.3661453e-06,0.027757429,0.005821262,0,0,0
0.025685182,7.9858146e-05,0.11940752,0.02540104,0,0,0
0.84829104,0.0016531547,0.42566204,0.10511541,0,1,1
0.0069811074,4.289467e-06,0.04161475,0.005816522,0,0,0
0.0033087558,1.2580632e-06,0.022200203,0.003462193,0,0,0
0.008776873,9.979837e-06,0.05030234,0.009197554,0,0,0
0.009602888,6.644931e-06,0.0541687,0.006939356,0,0,0
0.06196778,0.00017504154,0.23234797,0.035035554,1,0,1
0.110416256,0.0034122497,0.34738472,0.17374276,0,1,1
0.04736091,3.7509843e-05,0.19067001,0.015016526,0,0,0
0.0016561188,2.40699e-07,0.012259332,0.0012729703,0,0,0
0.06582637,7.082937e-05,0.24270675,0.019990921,0,0,0
0.018173492,5.4308573e-05,0.090842925,0.019554924,0,0,0
0.013109541,2.161828e-05,0.069845445,0.012735625,0,0,0
0.010435657,1.041348e-05,0.05799396,0.00907225,0,0,0
0.02581698,2.8912444e-05,0.11988635,0.016489,0,0,0
0.5388172,0.0006181568,0.6901306,0.07765713,1,1,0
0.0038275055,2.0336797e-06,0.025122322,0.003782658,0,0,0
0.009120604,6.2992112e-06,0.051920343,0.0072896313,0,0,0
0.04422165,2.2300146e-05,0.18113613,0.014390919,0,0,0
0.03981624,3.3817378e-05,0.16735974,0.015204109,0,0,0
0.035432618,7.644962e-05,0.15314664,0.024323324,0,0,0
0.2118942,0.0038316094,0.5164556,0.17922641,1,1,0
0.2237151,0.001269741,0.53156996,0.10121569,0,1,1
0.02479363,1.5623646e-05,0.11614992,0.0109291,0,0,0
0.1292472,0.0016936457,0.38495314,0.109667175,0,1,1
0.020737596,2.7929971e-05,0.100895986,0.014246436,0,0,0
0.2648784,0.0033863187,0.57809794,0.13749789,1,1,0
0.039095934,8.971846e-05,0.16506025,0.025141224,0,0,0
0.07869859,6.665533e-05,0.2755793,0.021822505,0,0,0
0.026243407,4.4946974e-05,0.12143092,0.02011564,0,0,0
0.8430079,0.0004738429,0.43464822,0.05887544,1,1,0
0.46721354,0.001568522,0.6909957,0.10908359,1,1,0
0.6005711,0.0011430203,0.67277944,0.089441955,0,1,1
0.3190206,0.001611641,0.62612903,0.09642899,0,1,1
0.057418156,0.00034534797,0.21980359,0.054410636,0,0,0
0.16449873,0.0006188417,0.4470551,0.06775981,0,1,1
0.013530816,1.8605711e-05,0.07165903,0.012884653,0,0,0
0.0043921345,1.177825e-06,0.028222729,0.0028671094,0,0,0
0.11618531,0.0012467385,0.35925493,0.10282234,1,1,0
0.71600705,0.0040683323,0.5966851,0.17591238,1,1,0
0.053554334,0.00015495485,0.20885068,0.037764143,0,0,0
0.017869163,1.7729079e-05,0.0896262,0.012687603,0,0,0
0.27126947,0.0010726268,0.58451736,0.09763865,0,1,1
0.0055766874,2.6954842e-06,0.034499418,0.004360445,0,0,0
0.005444974,3.2264566e-06,0.03381514,0.0056189136,0,0,0
0.0033005178,2.9612488e-06,0.022153186,0.004610113,0,0,0
0.0033594929,3.704932e-07,0.022489402,0.0016672562,0,0,0
0.40489307,0.0061388765,0.67494583,0.21922287,1,1,0
0.011794102,8.829198e-06,0.06409191,0.008251441,0,0,0
0.03877204,9.08492e-05,0.1640218,0.026730027,0,0,0
0.6014949,0.23810966,0.67240083,1.0,1,1,0
0.061284833,0.0003942789,0.23048826,0.049214814,0,0,0
0.0051535093,1.1762891e-06,0.03228932,0.002415348,0,0,0
0.119090036,0.00048893545,0.36510804,0.06629283,0,1,1
0.3291408,0.008275909,0.6335685,0.27868283,0,1,1
0.006175732,4.201239e-06,0.037573382,0.005056331,0,0,0
0.07015828,7.97939e-05,0.2540482,0.024644114,0,0,0
0.017112788,5.652352e-05,0.08657914,0.019914452,0,0,0
0.020630077,4.0837465e-05,0.10048122,0.01710843,0,0,0
0.028848737,0.00012394437,0.13071723,0.026171684,0,0,0
0.004601854,2.6743696e-06,0.029355168,0.0048551103,0,0,0
0.014609848,1.2622468e-05,0.07624471,0.0092636775,0,0,0
0.24532071,0.0028731176,0.55713576,0.15237093,0,1,1
0.039671186,0.00013190291,0.16689774,0.032397628,0,0,0
0.0033178083,5.25295e-07,0.022251869,0.0019946361,0,0,0
0.31571287,0.01698705,0.6235956,0.334005,0,1,1
0.11885406,0.0010307513,0.36463556,0.08247891,0,1,1
0.020368624,4.8458234e-05,0.099470295,0.018797837,0,0,0
0.025346493,3.430563e-05,0.118173815,0.016018832,0,0,0
0.25817782,0.0027593307,0.5711423,0.14241585,1,1,0
0.5145829,0.0056328117,0.69272184,0.19056502,1,1,0
0.031302817,7.5348245e-05,0.13924213,0.026702201,0,0,0
0.057722032,4.4875393e-05,0.22065306,0.018242683,0,0,0
0.010012453,6.87184e-06,0.05605875,0.007933795,0,0,0
0.048180528,2.698723e-05,0.19312266,0.015268307,0,0,0
0.005569961,4.3170708e-06,0.034464538,0.006080824,0,0,0
0.004064505,1.9225527e-06,0.02643321,0.00419686,0,0,0
0.1522357,0.0009213809,0.4265676,0.07445474,0,1,1
0.0047006914,2.1917867e-07,0.029885577,0.001212013,0,0,0
0.37344244,0.006627676,0.6607624,0.25211626,1,1,0
0.032597937,0.00012590937,0.14366001,0.034263983,0,0,0
0.0016761904,1.4402396e-07,0.012387717,0.00097384385,0,0,0
0.09137046,0.0001426993,0.30569717,0.03678461,0,0,0
0.22991595,0.0015855965,0.5391748,0.11550751,0,1,1
0.5441471,0.0080690505,0.68924415,0.25169477,1,1,0
0.47641554,0.003364085,0.6920343,0.14953062,0,1,1
0.050822098,9.1315385e-05,0.20092876,0.02578099,0,0,0
0.027302291,3.7503927e-05,0.1252358,0.018518155,0,0,0
0.5596346,0.0040356372,0.68601763,0.16918486,0,1,1
0.0033764243,2.8073773e-06,0.022585738,0.004814459,0,0,0
0.0038283342,5.67797e-07,0.025126936,0.002287574,0,0,0
0.10688786,0.00071622815,0.3399588,0.07414796,0,0,0
0.24999252,0.003294646,0.5623269,0.16151014,1,1,0
0.0072357072,4.060262e-06,0.04287229,0.0056322906,0,0,0
0.022875203,2.0739677e-05,0.10902723,0.012702309,0,0,0
0.019405518,2.2646494e-05,0.09571642,0.013449731,0,0,0
0.012246199,1.1676785e-05,0.06608528,0.0096810125,0,0,0
0.016111776,3.533897e-06,0.082494006,0.0058321115,0,0,0
0.16753039,0.0015155699,0.45194864,0.094017684,0,1,1
0.005495555,4.30368e-06,0.034078278,0.0059754634,0,0,0
0.29260463,0.01047042,0.6044674,0.26740417,0,1,1
0.021250281,1.779566e-05,0.10286592,0.011104197,0,0,0
0.037120163,0.0001580419,0.15868132,0.033892937,0,0,0
0.038190052,8.215497e-05,0.16214876,0.023483964,0,0,0
0.02648662,2.0658234e-05,0.12230871,0.012525953,0,0,0
0.6792246,0.0026134704,0.62745255,0.14256746,0,1,1
0.005441143,4.43081e-06,0.033795148,0.0058287643,0,0,0
0.026906382,4.718148e-05,0.12381821,0.01940047,0,0,0
0.0053507416,1.063978e-06,0.03332359,0.0028800732,0,0,0
0.26536712,0.0059194276,0.57859623,0.228257,1,1,0
0.020692106,1.04566925e-05,0.100720584,0.009241608,0,0,0
0.0010295786,7.63397e-09,0.008111086,0.00023109809,0,0,0
0.31477755,0.0038083612,0.62287,0.1535708,0,1,1
0.02549893,9.432231e-06,0.118729636,0.009605683,0,0,0
0.26083726,0.0020038837,0.57393086,0.13958603,1,1,0
0.6362704,0.008892003,0.6555339,0.2634707,0,1,1
0.01088721,1.5413834e-05,0.060039725,0.011092506,0,0,0
0.057039738,0.00013053944,0.21874332,0.032640897,0,0,0
0.26214394,0.00061419606,0.5752875,0.0711299,0,1,1
0.008692866,7.473553e-06,0.049904812,0.008063149,0,0,0
0.060944162,0.00027372027,0.22955753,0.037252203,0,0,0
0.07959973,0.0004689496,0.2777907,0.058088385,0,0,0
0.41268882,0.00043809268,0.67782223,0.057070225,0,1,1
0.055712722,3.2590156e-05,0.21500418,0.015737332,0,0,0
0.8533681,0.0065220185,0.41682202,0.2007398,1,1,0
0.17438915,0.0013145016,0.46277797,0.098615184,0,1,1
0.025414681,1.6754853e-05,0.118422575,0.011068014,0,0,0
0.0263094,3.2516407e-05,0.12166931,0.01658789,0,0,0
0.69556504,0.007532864,0.6145753,0.23048085,1,1,0
0.00730683,7.2706184e-06,0.043221958,0.0072055473,0,0,0
0.022673283,2.7341597e-05,0.10826824,0.013220169,0,0,0
0.047178783,0.00012800949,0.19012305,0.030883707,0,0,0
0.045230262,0.00016758326,0.184224,0.033617277,0,0,0
0.03835396,2.078032e-05,0.16267721,0.012448199,0,0,0
0.008187601,1.04811215e-05,0.047496505,0.008929631,0,0,0
0.06024157,0.00011394365,0.2276317,0.029143877,0,0,0
0.0066191754,1.1675855e-06,0.039810795,0.0027460703,0,0,0
0.022891533,2.428885e-05,0.10908854,0.01360348,0,0,0
0.009481835,2.331122e-05,0.05360672,0.014632644,0,0,0
0.036218584,3.6547917e-05,0.15573451,0.017191362,0,0,0
0.024954708,1.9735353e-05,0.116740905,0.013031462,0,0,0
0.4302287,0.008206974,0.6833793,0.21239823,1,1,0
0.00990971,6.9447537e-06,0.055586208,0.007840745,0,0,0
0.007570694,7.6221804e-06,0.044513218,0.0076435744,0,0,0
0.0023904536,1.3176702e-06,0.016817013,0.0030259287,0,0,0
0.06374978,0.00036376558,0.2371629,0.053378005,0,0,0
0.5136458,0.0075662,0.6927747,0.2401545,0,1,1
0.06745492,0.0002765838,0.24700531,0.046022177,0,0,0
0.048105735,0.00021946251,0.19289945,0.042831875,0,0,0
0.01208159,2.7907909e-06,0.06536146,0.004571678,0,0,0
0.07086608,0.00071510515,0.2558735,0.07460638,0,0,0
0.01992605,5.9540518e-05,0.0977512,0.020049343,0,0,0
0.072507724,0.00032952754,0.2600779,0.04247721,0,0,0
0.06750475,0.00036335477,0.24713618,0.052982636,0,0,0
0.011261327,1.43311845e-05,0.061720297,0.010500951,0,0,0
0.0079925,1.8901676e-05,0.046558276,0.012617225,0,0,0
0.016171778,3.0269668e-05,0.08274058,0.017045222,0,0,0
0.16385245,0.00054683804,0.44600326,0.06447135,1,1,0
0.071865834,0.0009893595,0.25843877,0.09504387,0,0,0
0.00969765,2.8630597e-05,0.054607563,0.013738008,0,0,0
0.026631897,4.141051e-05,0.122831896,0.019722676,0,0,0
0.054159474,0.00017246182,0.21058501,0.03673844,0,0,0
0.0014055535,8.3243606e-08,0.010635274,0.0007789517,0,0,0
0.010490341,1.4642652e-05,0.05824278,0.010610817,0,0,0
0.28719896,0.0058534243,0.59962463,0.21534602,1,1,0
0.027099479,3.8560123e-05,0.124510385,0.017494747,0,0,0
0.009872459,2.2915428e-05,0.055414617,0.01327564,0,0,0
0.012429247,1.18901025e-05,0.06688751,0.009525919,0,0,0
0.023462085,3.522849e-05,0.11122306,0.01811987,0,0,0
0.43650183,0.0051611676,0.68506134,0.21948072,1,1,0
0.021779448,7.840904e-06,0.10488585,0.00812941,0,0,0
0.15059221,0.00043187354,0.42373496,0.050381795,1,1,0
0.034294017,4.9583097e-05,0.14936545,0.02176422,0,0,0
0.03423655,1.4210642e-05,0.14917359,0.01084812,0,0,0
0.17605677,0.0016237593,0.4653612,0.09730482,0,1,1
0.008554302,8.478302e-06,0.049247365,0.0072172084,0,0,0
0.06923598,0.00032016312,0.25165817,0.048554756,0,0,0
0.090583935,0.00020710178,0.30388674,0.032989614,0,0,0
0.0010539159,3.0575382e-08,0.008278223,0.00049860997,0,0,0
0.035023637,0.00018710528,0.15179285,0.033006515,0,0,0
0.005449535,2.6696948e-06,0.03383886,0.004923437,0,0,0
0.66433334,0.0035634332,0.6381192,0.17972112,1,1,0
0.008859167,2.396659e-06,0.050690904,0.004403841,0,0,0
0.20568804,0.006911808,0.5081873,0.22538605,1,1,0
0.17574713,0.0042994814,0.46488303,0.19006506,0,1,1
0.0805131,0.0007161103,0.28002077,0.06591225,0,0,0
0.031206112,5.8405578e-05,0.13891008,0.022512686,0,0,0
0.0038931477,1.3446984e-06,0.025486823,0.0030604943,0,0,0
0.4211368,0.0017696485,0.6806563,0.109018505,1,1,0
0.010885837,1.5881285e-05,0.060033537,0.010560688,0,0,0
0.11835633,0.0010776103,0.36363727,0.093558006,0,1,1
0.014148442,8.850762e-06,0.074294046,0.008583459,0,0,0
0.01276871,7.3512647e-06,0.06836807,0.006936469,0,0,0
0.02552113,6.2992704e-06,0.118810534,0.0077257473,0,0,0
0.019253746,2.8913852e-05,0.09512043,0.016245227,0,0,0
0.03994907,4.0955794e-05,0.16778225,0.017935704,0,0,0
0.025401425,7.8625555e-05,0.1183742,0.024364643,0,0,0
0.04435976,4.2445918e-05,0.18156037,0.019902423,0,0,0
0.033661757,9.138599e-05,0.14724901,0.02586114,0,0,0
0.8666872,0.0011179093,0.39263606,0.0776605,1,1,0
0.20588455,0.004535745,0.5084527,0.18490176,0,1,1
0.00977976,1.1878116e-05,0.05498703,0.008694312,0,0,0
0.10932783,0.00017684168,0.3451077,0.034875773,0,0,0
0.014686951,2.1389758e-05,0.07656918,0.013121694,0,0,0
0.006923899,8.6726495e-06,0.04133089,0.007225329,0,0,0
0.015255314,1.1045655e-05,0.07894872,0.009122527,0,0,0
0.00487215,2.4247147e-06,0.030800652,0.0048060343,0,0,0
0.13218221,0.02082603,0.39051405,0.3895118,0,1,1
0.7768732,0.005686417,0.5308371,0.21056288,1,1,0
0.08281002,0.00023695505,0.28557935,0.047002427,0,0,0
0.015156375,2.3666158e-05,0.07853606,0.012044623,0,0,0
0.005166589,2.7255874e-06,0.032358114,0.0039203465,0,0,0
0.023991935,2.5320382e-05,0.11319263,0.01440495,0,0,0
0.19041167,0.00314039,0.48681933,0.15093532,1,1,0
0.015446924,8.413308e-06,0.079745986,0.0079122055,0,0,0
0.027702088,4.0025283e-05,0.12666133,0.018526616,0,0,0
0.07612411,0.00055567676,0.26919955,0.0631261,0,0,0
0.08581232,0.00020615978,0.29274046,0.03750071,0,0,0
0.007185784,1.0499439e-05,0.0426264,0.009056655,0,0,0
0.08430064,0.00022391605,0.28914937,0.04534503,0,0,0
0.0050753723,2.155426e-06,0.031877488,0.0039066,0,0,0
0.025837641,1.5625923e-05,0.11996137,0.011232214,0,0,0
0.24064367,0.0018150138,0.55182076,0.12512508,1,1,0
0.012997009,1.8903753e-06,0.069358684,0.00388664,0,0,0
0.08595443,3.7588787e-05,0.29307655,0.01897601,0,0,0
0.010835579,1.7908587e-05,0.0598068,0.011217734,0,0,0
0.65293455,0.0075871944,0.6456111,0.22558367,0,1,1
0.010899727,1.8577115e-05,0.060096163,0.01262769,0,0,0
0.070093885,7.8800265e-05,0.2538817,0.026496477,0,0,0
0.010241845,7.0136907e-06,0.05710993,0.0067884107,0,0,0
0.025746081,3.1625867e-05,0.11962888,0.015443547,0,0,0
0.0054883035,1.3240733e-06,0.034040555,0.0030104774,0,0,0
0.013302291,1.592463e-05,0.070676886,0.009583228,0,0,0
0.02253687,6.13999e-06,0.10775438,0.0073257256,0,0,0
0.007469402,1.0096088e-05,0.044018667,0.008352287,0,0,0
0.011498565,1.3501291e-05,0.06277943,0.009988565,0,0,0
0.18586741,0.0014866891,0.4801749,0.10562048,0,1,1
0.16020748,0.001978207,0.4400138,0.1059241,1,1,0
0.0104995575,7.089565e-06,0.05828464,0.0079075545,0,0,0
0.055754818,0.00041807047,0.21512336,0.059351083,0,0,0
0.09556339,0.000608193,0.31522393,0.06879101,0,0,0
0.011056067,1.1324805e-05,0.06079983,0.009964847,0,0,0
0.0057954015,1.0869268e-06,0.03562891,0.0025496674,0,0,0
0.021493554,2.7537439e-05,0.10379619,0.014179114,0,0,0
0.626449,0.021441814,0.6608186,0.39736673,1,1,0
0.032321617,2.803346e-05,0.14272197,0.016636878,0,0,0
0.088106796,0.00026042789,0.29813564,0.049159862,0,0,0
0.13697374,0.0024977573,0.39943168,0.12793142,0,1,1
0.12395766,0.0014029483,0.37473685,0.110961586,0,1,1
0.033012774,1.7812923e-05,0.1450637,0.010746596,0,0,0
0.031328466,3.7808175e-05,0.13933012,0.018877389,0,0,0
0.05354037,0.00044922097,0.20881054,0.059230737,0,0,0
0.0073580975,2.7889928e-06,0.04347357,0.0048238314,0,0,0
0.30221048,0.009311844,0.61272556,0.26593387,0,1,1
0.015664259,1.402498e-05,0.08064746,0.011363436,0,0,0
0.0062135016,3.368526e-06,0.037765138,0.0045274375,0,0,0
0.6793595,0.018421613,0.6273513,0.39564842,1,1,0
0.01876485,2.2721186e-05,0.0931924,0.013110039,0,0,0
0.028326506,5.4755137e-06,0.12887593,0.0064956453,0,0,0
0.04039576,3.697404e-05,0.16919984,0.017222568,0,0,0
0.32445043,0.11655279,0.6301787,0.9364783,0,1,1
0.014681451,2.5002935e-05,0.076546066,0.013758861,0,0,0
0.13048726,0.0006929108,0.38731194,0.07235769,0,1,1
0.013583752,2.9193018e-07,0.07188603,0.0014993688,0,0,0
0.057055075,0.0002550859,0.21878634,0.041214496,0,0,0
0.011719222,8.933188e-06,0.0637601,0.007195388,0,0,0
0.008038655,9.049178e-06,0.046780646,0.008059209,0,0,0
0.022753784,4.5170782e-05,0.10857103,0.019694183,0,0,0
0.009851221,6.44519e-06,0.055316754,0.007133457,0,0,0
0.3906015,0.011991236,0.66901636,0.34247637,1,1,0
0.15854177,0.0043406887,0.43724388,0.17284161,0,1,1
0.030819643,5.641406e-05,0.1375799,0.022714177,0,0,0
0.06776235,0.00019089282,0.24781203,0.03519889,0,0,0
0.014609404,4.0163835e-05,0.07624281,0.016205356,0,0,0
0.47378045,0.0006068597,0.6917716,0.075635314,0,1,1
0.011548388,4.2260713e-06,0.06300123,0.0059463987,0,0,0
0.004334437,1.4857939e-06,0.027909424,0.003793207,0,0,0
0.7868868,0.005263873,0.5180523,0.21197826,1,1,0
0.11634872,0.0010077598,0.3595864,0.09418648,0,1,1
0.2755298,0.0012533725,0.58868164,0.10049105,1,1,0
0.0312748,0.00021306114,0.13914594,0.040677108,0,0,0
0.021819476,1.5207149e-05,0.10503813,0.009769706,0,0,0
0.44304496,0.0028680104,0.6866453,0.14811555,1,1,0
0.008690054,1.4084324e-05,0.049891505,0.010738198,0,0,0
0.022468498,5.1934814e-05,0.10749652,0.018844217,0,0,0
0.021355668,7.2857016e-05,0.10326927,0.022760656,0,0,0
0.053566493,0.0001970063,0.2088856,0.04224211,0,0,0
0.0046646544,2.6404646e-06,0.029692423,0.004687692,0,0,0
0.022270085,1.6223097e-05,0.10674703,0.012083621,0,0,0
0.009206278,3.5895541e-06,0.05232162,0.005919721,0,0,0
0.038269635,1.34899365e-05,0.16240542,0.010405932,0,0,0
0.0257449,1.7823446e-05,0.11962458,0.0113328565,0,0,0
0.018702455,3.902597e-05,0.092945404,0.016846834,0,0,0
0.42351922,0.00092697394,0.68140256,0.09121445,0,1,1
0.038329694,7.5520875e-05,0.16259904,0.023454135,0,0,0
0.18389016,0.001136564,0.47724134,0.09031056,0,1,1
0.041412212,9.965672e-05,0.17240658,0.026112549,0,0,0
0.041646063,5.3078093e-05,0.17314059,0.016523458,1,0,1
0.04112631,0.00021654386,0.17150727,0.041434422,1,0,1
0.009881394,1.6016107e-05,0.055455793,0.011582568,0,0,0
0.0625274,0.0005588451,0.23386587,0.070492975,0,0,0
0.019646022,7.433557e-05,0.096658304,0.02433053,0,0,0
0.13542144,0.001506291,0.39656422,0.09985276,1,1,0
0.0042090714,2.4215583e-06,0.027225953,0.004191359,0,0,0
0.008628523,9.474425e-06,0.04959984,0.008439969,0,0,0
0.09568533,0.0003776139,0.31549793,0.057588518,0,0,0
0.087983206,0.00032506397,0.29784667,0.051545367,0,0,0
0.026934724,8.914641e-05,0.12391992,0.025312297,0,0,0
0.19283655,0.003056015,0.49030992,0.14422321,0,1,1
0.029030472,4.5706667e-05,0.13135564,0.019498555,0,0,0
0.076056756,0.0003790593,0.26903135,0.053987063,0,0,0
0.106744945,0.0008299652,0.33965525,0.0691264,0,0,0
0.005615189,2.53904e-06,0.034698863,0.004600482,0,0,0
0.015050173,7.85139e-06,0.07809238,0.008008674,0,0,0
0.0048074583,1.923463e-06,0.030456124,0.004065467,0,0,0
0.052555382,7.346003e-05,0.20597176,0.020968836,0,0,0
0.062447518,0.00020874501,0.23364954,0.039172523,0,0,0
0.34666353,0.06827818,0.64535666,0.7217171,0,1,1
0.05871997,3.3095734e-05,0.22343087,0.017153352,0,0,0
0.015126726,2.336433e-05,0.07841224,0.013934826,0,0,0
