valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.25383168,0.006490553,0.5665057,0
1,0.18817979,0.0021164808,0.48357284,0
1,0.026167888,0.0005878374,0.1211579,0
1,0.01051985,8.9366455e-05,0.0583769,0
1,0.041972686,0.00083632366,0.17416357,0
1,0.015072186,9.132894e-05,0.07818439,0
1,0.021279307,0.0001325556,0.102977075,0
1,0.0071279253,6.308044e-05,0.04234105,0
1,0.08991306,0.0011020798,0.30233663,0
1,0.041643042,0.00020990064,0.17313111,0
1,0.030915655,0.00030454784,0.13791083,0
1,0.030964443,0.0002146322,0.13807884,0
1,0.650389,0.019936698,0.64720553,1
1,0.114498265,0.0016361492,0.3558179,0
1,0.18145062,0.0040798695,0.47358602,0
1,0.17319681,0.002632595,0.4609191,0
1,0.015654327,0.00052472675,0.08060631,0
1,0.096963845,0.0097417375,0.31836018,0
1,0.03607281,0.0013610072,0.15525587,0
1,0.08490129,0.0015740863,0.29057974,0
1,0.051474076,0.00060265465,0.20283292,0
1,0.19521657,0.015789345,0.4936992,0
1,0.025704851,0.0002823104,0.11947903,0
1,0.07260029,0.0005399422,0.26031375,0
1,0.11735043,0.0014966936,0.3616125,0
1,0.32090366,0.0069859084,0.62754875,1
1,0.009703096,9.911674e-05,0.05463273,0
1,0.011322264,5.0573377e-05,0.061992805,0
1,0.0084948875,0.00020244445,0.048964825,0
1,0.020058513,0.00014363893,0.09826675,0
1,0.038832948,0.00024914107,0.16421731,0
1,0.04636003,0.0004570104,0.18765476,0
1,0.026319297,0.0005803867,0.12170509,0
1,0.18270558,0.00237983,0.47547138,0
1,0.2981687,0.008796168,0.6093046,1
1,0.0147633925,0.00010593813,0.07689053,0
1,0.20735401,0.0043073846,0.5104298,0
1,0.042362962,0.000480419,0.17538244,0
1,0.13854147,0.0015151023,0.40230697,0
1,0.15011336,0.0035384034,0.42290568,0
1,0.08603315,0.000995152,0.29326263,1
1,0.16874437,0.0012998879,0.45388967,0
1,0.5586818,0.011402946,0.68624425,1
1,0.5384217,0.008019898,0.69019186,1
1,0.03669223,0.00074359507,0.15728545,0
1,0.07595125,0.0012341577,0.26876777,0
1,0.33312032,0.0071499436,0.6363664,0
1,0.009103018,1.8123474e-05,0.05183788,0
1,0.1476658,0.0021481856,0.4186387,1
1,0.114864804,0.0013702068,0.35656708,1
1,0.2301785,0.005413017,0.5394919,0
1,0.30119172,0.011133608,0.61187065,1
1,0.3948488,0.007409702,0.6708677,1
1,0.052493233,0.0030196672,0.20579198,0
1,0.058880974,0.0009422561,0.22387733,0
1,0.018103292,0.00012389732,0.090562716,0
1,0.072581284,0.0014239118,0.26026535,0
1,0.061131272,0.0006383775,0.230069,0
1,0.2830684,0.009429342,0.595828,1
1,0.14672858,0.0036256807,0.41699225,0
1,0.019415641,0.00014293894,0.09575608,0
1,0.0077317506,2.3026529e-05,0.04529679,0
1,0.17459166,0.005789184,0.46309274,0
1,0.15058976,0.0019625903,0.42373073,0
1,0.015446589,0.00017279881,0.07974464,0
1,0.25832778,0.007708414,0.5713005,0
1,0.05320757,0.0008095572,0.20785357,0
1,0.20672606,0.009691746,0.5095865,0
1,0.6595491,0.014790397,0.64133406,1
1,0.048500504,0.00038617,0.19407615,0
1,0.4743092,0.0089533655,0.6918266,1
1,0.013397705,0.00012563856,0.07108744,0
1,0.0031243858,1.54474e-05,0.021142544,0
1,0.24285412,0.0056943577,0.5543476,1
1,0.19280605,0.0030303178,0.4902663,0
1,0.013381273,0.00017157209,0.07101677,0
1,0.24507456,0.0063904887,0.556859,0
1,0.4038292,0.008878824,0.6745338,0
1,0.18832962,0.0026969605,0.48379183,0
1,0.022650864,0.00013639935,0.10818379,0
1,0.13936545,0.0023481348,0.4038099,0
1,0.019262414,0.00037357718,0.09515453,0
1,0.10578643,0.0016145903,0.33761415,0
1,0.08932362,0.0031137657,0.30097014,0
1,0.06942693,0.0014133309,0.25215408,0
1,0.005867365,2.7190614e-05,0.035998687,0
1,0.0045802426,1.6390866e-05,0.029238956,0
1,0.022378314,0.00015549871,0.10715609,0
1,0.2487299,0.006669779,0.5609355,0
1,0.080515794,0.0012555885,0.28002733,0
1,0.14213751,0.0025773987,0.4088248,0
1,0.15079431,0.0017135718,0.42408445,1
1,0.011118155,3.836972e-05,0.06107867,0
1,0.19708815,0.0037520614,0.4963391,0
1,0.17214543,0.0084078135,0.4592718,1
1,0.09098012,0.0030937907,0.30479962,0
1,0.4152493,0.0064276294,0.67871225,0
1,0.13403918,0.0026345851,0.3939935,0
1,0.08573328,0.0012330158,0.29255342,0
1,0.12298026,0.0026869702,0.3728212,0
1,0.2920964,0.004866306,0.6040181,0
1,0.0862183,0.002049962,0.29369992,0
1,0.37390077,0.005560223,0.6609991,1
1,0.39566547,0.016627463,0.671215,1
1,0.108871125,0.0018162498,0.34414858,0
1,0.0066725523,2.6499494e-05,0.04007809,0
1,0.08796209,0.0006336676,0.29779732,0
1,0.86123365,0.023651168,0.4027177,1
1,0.027605535,0.0003133669,0.12631762,0
1,0.036863886,0.0008055823,0.15784597,0
1,0.009563766,4.8856433e-05,0.053987212,0
1,0.008198936,0.00019347812,0.04755086,0
1,0.15744953,0.0031785653,0.43541634,0
1,0.04680703,0.0005414501,0.1890042,0
1,0.006637848,2.5585732e-05,0.039904382,0
1,0.5423801,0.012488464,0.68955076,1
1,0.1559771,0.0026885401,0.43293837,0
1,0.37702942,0.02641911,0.66259116,0
1,0.40337193,0.00601313,0.6743552,1
1,0.3812245,0.014394697,0.6646604,1
1,0.4246103,0.012023171,0.68173647,0
1,0.1119491,0.0015394684,0.3505711,0
1,0.06347288,0.0009408976,0.23641822,1
1,0.028559456,0.00017563232,0.12969847,0
1,0.05086883,0.0009878662,0.20106554,0
1,0.012698089,5.4956046e-05,0.06806087,0
1,0.59204483,0.010409009,0.6761056,1
1,0.43012223,0.009096937,0.6833494,0
1,0.01794006,0.00012993423,0.08991009,0
1,0.7464583,0.013771371,0.56619275,0
1,0.07614117,0.0020450277,0.2692421,1
1,0.083087504,0.0064773364,0.28624612,0
1,0.22846547,0.00352092,0.5374155,0
1,0.033347,0.0003868831,0.14619078,0
1,0.31689963,0.0057467557,0.6245104,0
1,0.42844403,0.0056573283,0.68287146,1
1,0.03429782,0.00044658835,0.14937817,0
1,0.20270666,0.0038281798,0.5041318,0
1,0.061034627,0.0031986393,0.2298049,0
1,0.41237032,0.0073609864,0.6777097,0
1,0.795696,0.01030345,0.5063114,1
1,0.006503727,1.7819633e-05,0.03923124,0
1,0.30867085,0.0049868794,0.61803305,0
1,0.008422663,2.5971989e-05,0.048620727,0
1,0.019990453,0.00046018447,0.09800194,0
1,0.086324885,0.0012811517,0.29395145,0
1,0.018383646,0.00014100473,0.09168005,0
1,0.55545044,0.022320617,0.686985,0
1,0.1372019,0.0044459538,0.39985144,0
1,0.01967212,0.00013986258,0.09676029,0
1,0.13306588,0.0051169484,0.39217353,0
1,0.0043800203,1.1481957e-05,0.028157026,0
1,0.6205695,0.014059591,0.6637846,1
1,0.022966366,0.00055388064,0.10936935,0
1,0.13033551,0.0015128984,0.387024,0
1,0.19998556,0.0056149405,0.5003824,0
1,0.018868342,0.00027527704,0.0936016,0
1,0.05030513,0.001601269,0.1994127,0
1,0.2607237,0.0062170355,0.5738126,0
1,0.048161678,0.0005881785,0.19306645,0
1,0.0119518135,5.5209814e-05,0.06478924,0
1,0.30013734,0.0064764703,0.61098063,0
1,0.41771266,0.009697253,0.679543,0
1,0.011116188,0.00010200374,0.061069846,0
1,0.09494403,0.0006729719,0.31382963,0
1,0.008540579,2.9944167e-05,0.049182147,0
1,0.72578156,0.013448163,0.5874096,1
1,0.15539292,0.0015378713,0.43195063,0
1,0.01947525,0.00054152164,0.095989764,0
1,0.019887531,0.00018629112,0.09760106,0
1,0.008057541,3.0396366e-05,0.046871573,0
1,0.124428645,0.0024879754,0.37565684,0
1,0.014263954,0.00033698336,0.074783795,0
1,0.12955563,0.0009906101,0.38554114,0
1,0.020708874,0.0001507301,0.10078523,0
1,0.051678766,0.0006881391,0.20342892,0
1,0.057747368,0.0004982855,0.2207238,0
1,0.00925343,3.698458e-05,0.0525421,0
1,0.35241294,0.008292141,0.64892757,1
1,0.18748799,0.0042235143,0.48255995,1
1,0.2311851,0.002929735,0.54070437,1
1,0.17246765,0.0035522887,0.45977747,0
1,0.16342655,0.0014090175,0.44530845,0
1,0.019030526,0.00012888435,0.094241716,0
1,0.034186736,0.00038697422,0.14900719,0
1,0.00743618,3.7954098e-05,0.043856118,0
1,0.012250478,0.00015439876,0.06610408,0
1,0.09854023,0.0017600694,0.32186365,0
1,0.26290992,0.0025521296,0.57607865,0
1,0.12431162,0.0015769661,0.37542847,0
1,0.110739425,0.0010402448,0.34805846,0
1,0.28892627,0.0040506124,0.60118747,0
1,0.10068839,0.0023040283,0.32659292,0
1,0.01673869,0.00011773443,0.08505962,0
1,0.005488434,4.5532655e-05,0.03404128,0
1,0.025348125,0.00022485474,0.11817975,0
1,0.40038922,0.007831765,0.67316914,1
1,0.18468511,0.0026870244,0.4784239,0
1,0.12099223,0.001119486,0.3688973,0
1,0.8596082,0.010632451,0.40567413,1
1,0.036610104,0.00023703778,0.15701704,0
1,0.018075157,0.00012864108,0.09045034,0
1,0.04460661,0.00056910963,0.18231753,0
1,0.21987265,0.0032085145,0.52674675,0
1,0.17798778,0.006038958,0.46832854,0
1,0.020846095,0.00039159213,0.10131392,0
1,0.018054623,0.00020699773,0.09036828,0
1,0.07432839,0.0014683759,0.26469392,0
1,0.04213839,0.00045079933,0.17468153,0
1,0.098834105,0.000771311,0.32251364,0
1,0.00932091,8.602618e-05,0.05285721,0
1,0.3183958,0.005465241,0.62565434,1
1,0.061921347,0.0006132944,0.2322218,0
1,0.0048963507,2.8660179e-05,0.030929325,0
1,0.0196954,0.00029427794,0.09685128,0
1,0.3456297,0.009475612,0.64469916,1
1,0.35363656,0.008689447,0.6496688,1
1,0.020712174,0.0003165748,0.100798,0
1,0.15845914,0.004091262,0.4371059,0
1,0.12683974,0.0040088138,0.38033473,0
1,0.013252747,9.465537e-05,0.07046345,0
1,0.56459177,0.014813965,0.68477964,1
1,0.025905577,0.0001528455,0.12020783,0
1,0.5533651,0.015332157,0.68744063,0
1,0.019877102,9.6164964e-05,0.097560406,0
1,0.1176938,0.0031056146,0.3623047,0
1,0.0077656237,4.5550605e-05,0.045461196,0
1,0.18333592,0.00272914,0.47641438,0
1,0.1522038,0.0015148327,0.4265128,0
1,0.034650587,0.0003804246,0.15055372,0
1,0.016330026,7.55335e-05,0.08338991,0
1,0.20410345,0.0024574252,0.50603867,0
1,0.5285914,0.013161596,0.69151133,1
1,0.0071210624,2.249519e-05,0.042307176,0
1,0.102307774,0.001938042,0.33012432,0
1,0.17450029,0.0029347697,0.4629507,1
1,0.022179542,9.9198754e-05,0.10640441,0
1,0.08995636,0.00082291744,0.30243683,0
1,0.07624963,0.0013617094,0.26951268,0
1,0.11999502,0.0022619595,0.36691508,0
1,0.089427024,0.0016119309,0.30121014,0
1,0.014991607,0.00013696041,0.07784736,0
1,0.057580456,0.00075242645,0.2202575,0
1,0.25943112,0.0024588257,0.57246107,0
1,0.016382286,0.00014686256,0.083604015,0
1,0.032438524,0.0008550443,0.14311913,0
1,0.009875124,5.3190757e-05,0.055426918,0
1,0.012584928,0.00043726084,0.06756768,0
1,0.024800615,0.00044721668,0.116175555,0
1,0.54750097,0.01610567,0.6886277,0
1,0.092116416,0.0009794226,0.3074073,0
1,0.33145186,0.01963019,0.6352021,1
1,0.0067553315,1.784279e-05,0.040491734,0
1,0.07964963,0.0013696657,0.27791283,0
1,0.33815297,0.0067492817,0.63980275,0
1,0.3580821,0.011340866,0.6523067,0
1,0.19617307,0.006408051,0.49505118,0
1,0.13241881,0.0037575974,0.39095902,0
1,0.12808245,0.0016080217,0.3827252,0
1,0.05703899,0.0006477293,0.21874122,0
1,0.2638292,0.009287166,0.57702416,1
1,0.034428593,0.00026653317,0.1498144,0
1,0.0027282203,9.870303e-06,0.0188322,0
1,0.09052849,0.00074026274,0.30375883,0
1,0.014148049,0.0005209508,0.07429242,0
1,0.072225735,0.0018306687,0.25935856,0
1,0.0613707,0.0011741937,0.23072255,0
1,0.0115761,6.963974e-05,0.063124515,0
1,0.012552094,6.966772e-05,0.06742438,0
1,0.11111632,0.0015669168,0.3488429,0
1,0.3667026,0.015072576,0.6571773,0
1,0.17036852,0.0038912878,0.45647007,0
1,0.05873833,0.0008090321,0.2234818,1
1,0.34087035,0.01656936,0.6416111,1
1,0.2215098,0.007970171,0.5288123,0
1,0.17704868,0.004165717,0.46688867,0
1,0.8617414,0.010625863,0.40178967,1
1,0.008994792,8.0208985e-05,0.05132969,0
1,0.047173485,0.0008553882,0.1901071,0
1,0.44617698,0.008331846,0.68734217,0
1,0.38731784,0.005852787,0.66753316,1
1,0.051025964,0.00045424132,0.20152515,0
1,0.120533705,0.0025279606,0.36798704,0
1,0.15056558,0.0027009598,0.42368886,0
1,0.2607901,0.0065507125,0.5738817,0
1,0.054630976,0.001468682,0.21193145,0
1,0.17652239,0.0050248033,0.46607906,1
1,0.6437385,0.015873272,0.6512368,1
1,0.006534779,1.9692623e-05,0.039387327,0
1,0.6751345,0.013543917,0.6304827,1
1,0.08340028,0.0041896035,0.28699648,0
1,0.021168215,9.1258844e-05,0.102551445,0
1,0.01997015,0.0004551133,0.09792295,0
1,0.08551362,0.001213927,0.2920332,0
1,0.044388738,0.00036702043,0.1816493,0
1,0.17254181,0.004855958,0.45989376,0
1,0.47542164,0.010107165,0.6919385,1
1,0.00602025,3.195561e-05,0.036781378,0
1,0.4375093,0.010874799,0.68531656,1
1,0.2778742,0.0076922495,0.5909344,0
1,0.0059616864,1.925513e-05,0.036482003,0
1,0.5120471,0.029930389,0.6928569,0
1,0.006987919,8.062129e-05,0.0416485,0
1,0.09736702,0.0012525734,0.31925893,0
1,0.5263714,0.010388609,0.69175565,1
1,0.10482356,0.0016275021,0.33555397,0
1,0.30960155,0.0030941982,0.61878145,0
1,0.05316563,0.0006435935,0.2077328,0
1,0.012442447,6.1543964e-05,0.06694529,0
1,0.09830261,0.002085274,0.32133734,0
1,0.08097628,0.0007744939,0.2811473,0
1,0.0042958856,1.7379418e-05,0.02769964,0
1,0.013617689,0.00013684775,0.07203139,0
1,0.04732935,0.000752167,0.19057532,0
1,0.045986436,0.0010171029,0.1865235,0
1,0.81317353,0.032191567,0.48158845,1
1,0.2948502,0.006393792,0.60643756,0
1,0.017674346,0.00018385163,0.08884452,0
1,0.13862322,0.0014901307,0.40245634,0
1,0.075186245,0.0013470926,0.2668521,0
1,0.07855082,0.0029049162,0.27521563,0
1,0.5033806,0.011201955,0.6931243,1
1,0.01562233,0.00014857535,0.08047376,0
1,0.0074096327,0.00010563456,0.043726172,0
1,0.026110329,0.0005414797,0.1209497,0
1,0.0244321,0.00034944958,0.11481966,0
1,0.013978224,0.00011624699,0.07357067,0
1,0.079135865,0.0016272536,0.2766538,0
1,0.114012,0.0019864037,0.35482204,0
1,0.01469441,0.00014748366,0.076600544,0
1,0.0074499934,3.32815e-05,0.04392372,0
1,0.008831761,8.0320395e-05,0.050561562,0
1,0.5378857,0.008634295,0.69027376,1
1,0.020084431,0.0001536731,0.09836753,0
1,0.27329746,0.005730128,0.586511,0
1,0.021496588,0.00011513861,0.103807785,0
1,0.1011307,0.0012029441,0.3275603,0
1,0.039285388,0.0005108483,0.16566637,0
1,0.0066085244,3.5681824e-05,0.039757453,0
1,0.0052815555,2.7380614e-05,0.032961614,0
1,0.33210984,0.003916342,0.63566273,0
1,0.20645194,0.008328082,0.5092177,0
1,0.082569286,0.0013217012,0.28500006,0
1,0.023812722,0.00016053485,0.1125278,0
1,0.06419554,0.0006760599,0.23835891,0
1,0.0059357216,1.932212e-05,0.036349136,0
1,0.21927366,0.003071821,0.52598715,1
1,0.30490175,0.0048065977,0.61496055,0
1,0.24426156,0.0061309976,0.55594254,0
1,0.04523764,0.00055471604,0.1842465,0
1,0.10109282,0.0014506202,0.3274775,1
1,0.13487375,0.0010400794,0.39554757,0
1,0.041897908,0.0007187937,0.17392959,0
1,0.11663877,0.0015157319,0.36017406,0
1,0.59215236,0.013046924,0.67606556,1
1,0.007772976,2.7369142e-05,0.045496836,0
1,0.22695789,0.005971996,0.5355743,0
1,0.40404126,0.012056279,0.6746163,0
1,0.067938976,0.0007489339,0.24827479,0
1,0.06270178,0.0019868226,0.23433773,0
1,0.1345897,0.0020066022,0.39501932,0
1,0.012686197,0.000109562956,0.068009056,0
1,0.4022926,0.0053295456,0.6739303,1
1,0.40494847,0.011241867,0.67496717,1
1,0.112731636,0.0015778508,0.35218865,0
1,0.25529328,0.0062875394,0.568076,1
1,0.21766941,0.003955723,0.52394235,0
1,0.029613411,0.00017454487,0.13339579,0
1,0.22647844,0.0041610603,0.5349861,0
1,0.08221259,0.0011106277,0.2841403,0
1,0.034451652,0.0003411682,0.14989127,0
1,0.08757427,0.0011996981,0.29688933,0
1,0.008420331,7.109725e-05,0.048609614,0
1,0.07068255,0.00097455917,0.2554009,0
1,0.7511305,0.0086434325,0.5610897,0
1,0.2222672,0.0042201835,0.52976257,0
1,0.42937413,0.009560705,0.6831377,1
1,0.1038728,0.0032932526,0.33350998,0
1,0.05774624,0.0005952763,0.22072063,0
1,0.17841613,0.0031722,0.4689833,0
1,0.018784564,0.00019001181,0.09327042,0
1,0.16051865,0.0024698563,0.4405289,0
1,0.31522533,0.007392777,0.62321794,0
1,0.25682518,0.0030134376,0.5697099,0
1,0.2108477,0.0024080686,0.5150777,0
1,0.104079425,0.0015943294,0.33395502,0
1,0.008452998,4.833636e-05,0.048765324,0
1,0.1445646,0.0011862541,0.4131638,0
1,0.1172451,0.0024332497,0.36139983,0
1,0.02013999,0.00010011861,0.09858344,0
1,0.08490727,0.0021545878,0.29059404,0
1,0.059662525,0.0006322675,0.22603793,0
1,0.013905768,8.78531e-05,0.073262066,0
1,0.009366268,0.00018921174,0.053068742,0
1,0.020628547,9.392102e-05,0.100475356,0
1,0.0049736258,4.3285858e-05,0.03133941,0
1,0.013381651,0.0004453586,0.071018435,0
1,0.15323143,0.003187652,0.42827362,0
1,0.50703347,0.00927902,0.69304824,0
1,0.13426715,0.0015722982,0.39441863,0
1,0.095099084,0.002051042,0.31417912,0
1,0.012880105,3.5483536e-05,0.06885191,0
1,0.3308401,0.016033716,0.634772,1
1,0.10318127,0.0009809624,0.3320172,0
1,0.40834197,0.0065633357,0.6762494,1
1,0.25478595,0.0029563268,0.56753224,0
1,0.030331802,0.00037338331,0.13589364,0
1,0.009075025,3.4083612e-05,0.05170659,0
1,0.19738424,0.0055198018,0.4967547,0
1,0.019700292,0.00011049541,0.0968704,0
1,0.050305355,0.00041902682,0.19941337,0
1,0.03818744,0.00029161855,0.16214032,0
1,0.004229338,1.06536145e-05,0.027336743,0
1,0.08264048,0.001288541,0.28517145,0
1,0.63888603,0.013932501,0.65405643,0
1,0.0727995,0.0006509643,0.2608209,0
1,0.012791254,0.00015660061,0.06846611,0
1,0.0866535,0.0025578204,0.29472607,0
1,0.15648939,0.017696442,0.43380237,0
1,0.28302228,0.021336716,0.59578514,1
1,0.029730968,0.0013504562,0.13380575,0
1,0.12866263,0.0029401174,0.3838365,0
1,0.26296556,0.003839134,0.576136,0
1,0.06126852,0.002949752,0.23044372,0
1,0.10856682,0.0016821012,0.3435084,0
1,0.07740274,0.0010114689,0.27237964,0
1,0.03661072,0.00034591742,0.15701903,0
1,0.022725949,0.0004537733,0.10846635,0
1,0.4676027,0.0067791957,0.6910465,0
1,0.012673885,4.9219583e-05,0.06795541,0
1,0.27632007,0.008911119,0.5894441,0
1,0.034122065,0.00033117953,0.14879104,0
1,0.31951827,0.0074031604,0.6265058,1
1,0.4491025,0.005086025,0.68795705,1
1,0.14793643,0.005272487,0.4191129,0
1,0.023741286,0.00026644184,0.11226245,0
1,0.048536934,0.001006582,0.1941846,0
1,0.4148555,0.007148249,0.67857707,1
1,0.07921864,0.0026636305,0.27685684,0
1,0.17934376,0.011858696,0.47039694,0
1,0.016774448,9.8085e-05,0.085205235,0
1,0.09745319,0.0010137138,0.31945074,0
1,0.056572687,0.00061669835,0.2174311,0
1,0.13277085,0.001669473,0.39162022,0
1,0.017488874,0.00010342234,0.08809838,0
1,0.051846433,0.0006796064,0.20391648,0
1,0.6122688,0.013609377,0.6677224,0
1,0.15197201,0.0018585376,0.42611456,0
1,0.032955788,0.0007075991,0.1448712,0
1,0.20231079,0.0030430332,0.5035892,1
1,0.044033453,0.0004777252,0.18055736,0
1,0.22531381,0.0045819585,0.53355163,0
1,0.08330739,0.0022229482,0.28677377,0
1,0.5883744,0.03958594,0.6774447,1
1,0.009952418,3.726704e-05,0.055782776,0
1,0.2237221,0.0022839985,0.53157866,0
1,0.17557192,0.0016779313,0.46461213,0
1,0.023018887,0.00073371053,0.109566264,0
1,0.038673263,0.00041251176,0.16370456,0
1,0.00828998,6.673567e-05,0.047986984,0
1,0.045659196,0.0019455054,0.18552996,0
1,0.2746494,0.00705547,0.58782864,0
1,0.10318487,0.0021468638,0.33202505,1
1,0.35855666,0.008157361,0.65258324,1
1,0.010442812,4.771107e-05,0.05802653,0
1,0.0147310905,8.720315e-05,0.076754786,0
1,0.13932383,0.0021570928,0.40373415,0
1,0.2754521,0.014856536,0.5886066,0
1,0.045628157,0.0005362518,0.1854356,1
1,0.20378748,0.0020004804,0.5056083,0
1,0.0070187645,8.552319e-05,0.04180129,0
1,0.010046617,4.672661e-05,0.056215618,0
1,0.0047188415,2.169137e-05,0.02998271,0
1,0.0149874035,6.7295645e-05,0.0778298,0
1,0.03771545,0.0006321154,0.16061448,0
1,0.024850896,0.00015149856,0.11636014,0
1,0.7848922,0.013938159,0.5206459,1
1,0.13666497,0.0014083893,0.39886296,0
1,0.43397653,0.010958937,0.68440354,1
1,0.18539211,0.0021259284,0.4794721,1
1,0.105052255,0.0013609328,0.33604413,0
1,0.013173568,0.000105581625,0.07012196,0
1,0.2379277,0.011213971,0.5486794,0
1,0.5577005,0.021684002,0.6864736,1
1,0.0106436275,7.43898e-05,0.058938563,0
1,0.23507543,0.0062001855,0.54533666,1
1,0.010270974,4.9070804e-05,0.057242997,0
1,0.055085607,0.00063380145,0.21322557,0
1,0.02853257,0.00030508146,0.12960362,0
1,0.015638225,9.528196e-05,0.08053964,0
1,0.18498157,0.0029009006,0.47886384,0
1,0.03781179,0.001344398,0.16092646,0
1,0.019790286,0.00014520233,0.09722182,0
1,0.13261946,0.004786938,0.39133602,0
1,0.030131623,0.00085400784,0.13519943,0
1,0.0063488446,1.80713e-05,0.038450517,0
1,0.023278236,0.00021485492,0.11053684,0
1,0.010943922,0.0001759201,0.060295336,0
1,0.33623722,0.005733873,0.6385081,0
1,0.055109795,0.0005959511,0.21329433,0
1,0.028135471,0.00020004701,0.12819992,0
1,0.018764505,0.00023005383,0.09319103,0
1,0.34452856,0.0059954505,0.6439937,1
1,0.0057945787,1.795568e-05,0.035624668,0
1,0.009032397,3.4644723e-05,0.05150638,0
1,0.0053592497,1.5363234e-05,0.033367995,0
1,0.05610512,0.00088980823,0.21611333,0
1,0.2180151,0.005529,0.52438426,0
1,0.011945657,8.529458e-05,0.06476208,0
1,0.023537574,0.00030421346,0.11150443,0
1,0.36129704,0.01160269,0.6541608,0
1,0.23862955,0.0033245643,0.54949516,0
1,0.017199812,0.0005026295,0.086931415,0
1,0.037350055,0.00041877452,0.15942904,0
1,0.05618239,0.0010125093,0.21633136,0
1,0.7866857,0.013518643,0.5183149,1
1,0.07377011,0.0008359547,0.26328364,0
1,0.3829136,0.007727877,0.66547245,0
1,0.59762156,0.013948853,0.67396426,1
1,0.435413,0.00781287,0.68478084,1
1,0.005866757,2.4296116e-05,0.03599558,0
1,0.10167801,0.0027393475,0.32875437,0
1,0.56834966,0.017831266,0.6837745,0
1,0.04805658,0.0008247518,0.19275272,0
1,0.13469496,0.0024508864,0.39521515,0
1,0.11427014,0.001804824,0.35535103,0
1,0.11236934,0.0016928698,0.35144055,0
1,0.23913164,0.008308518,0.5500769,1
1,0.0032902274,9.42027e-06,0.022094386,0
1,0.041554905,0.0011736382,0.17285465,0
1,0.00518864,4.276514e-05,0.032474067,0
1,0.10135164,0.0028052605,0.32804272,0
1,0.012387713,0.00012344407,0.06670572,0
1,0.06669934,0.0009318473,0.24501625,0
1,0.17046005,0.003727929,0.45661494,0
1,0.5125272,0.012131934,0.6928333,1
1,0.13631642,0.001819905,0.39821994,0
1,0.07346812,0.0013800765,0.26251888,0
1,0.8455927,0.010834596,0.43027848,1
1,0.0060259257,3.1308995e-05,0.03681035,0
1,0.06510126,0.0015556877,0.24077901,0
1,0.029971508,0.0003015318,0.1346431,0
1,0.07125728,0.0011653964,0.25687906,0
1,0.4156823,0.019063424,0.67886007,1
