valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.082119904,0.0009080974,0.2839166,0
1,0.17059988,0.0036263005,0.4568361,0
1,0.11320554,0.0020390362,0.35316527,0
1,0.019675698,0.000107478685,0.096774265,0
1,0.16277342,0.0029847848,0.4442404,0
1,0.5431864,0.0103870975,0.68941236,1
1,0.09647578,0.001254816,0.31726974,0
1,0.16573568,0.005736339,0.44905972,0
1,0.012494985,0.00010013965,0.06717496,0
1,0.021383274,6.5212545e-05,0.10337483,0
1,0.08709363,0.0014578659,0.2957615,0
1,0.18109183,0.0026580826,0.47304505,0
1,0.33886996,0.0118219545,0.640283,1
1,0.14161041,0.003026384,0.4078761,0
1,0.018119467,0.000118411335,0.09062728,0
1,0.27950957,0.010101494,0.5924895,0
1,0.013162626,5.9297585e-05,0.07007469,0
1,0.3859259,0.00777645,0.66689074,1
1,0.06876681,0.0009474656,0.25043735,0
1,0.01563076,0.00011857625,0.080508724,0
1,0.13877226,0.0015875581,0.4027285,0
1,0.01173386,5.920331e-05,0.06382503,0
1,0.07001193,0.000873976,0.25366977,0
1,0.1714214,0.0021642603,0.45813286,0
1,0.08720404,0.00214123,0.2960208,0
1,0.028041491,0.00013046358,0.12786685,0
1,0.03545264,0.00047823,0.15321279,0
1,0.4992642,0.012273089,0.6931461,1
1,0.022143116,0.00027372423,0.106266476,0
1,0.012820396,5.4575547e-05,0.068592735,0
1,0.18179578,0.0042935857,0.4741056,0
1,0.0058943075,3.1853888e-05,0.036136907,0
1,0.37840962,0.011312701,0.66328025,0
1,0.3967525,0.008569567,0.67167294,1
1,0.033553272,0.00023579589,0.14688456,0
1,0.05647985,0.0005995468,0.21716979,0
1,0.0723223,0.0009839461,0.25960502,1
1,0.0492996,0.00045996008,0.19644776,0
1,0.03447811,0.00029548694,0.14997944,0
1,0.074456476,0.0033246065,0.26501682,0
1,0.28632802,0.005155707,0.59883106,1
1,0.24597694,0.0051745703,0.55787206,0
1,0.014259947,0.000105680425,0.07476684,0
1,0.08371121,0.0014780818,0.28774115,0
1,0.018287605,0.00015315655,0.091297776,0
1,0.29701343,0.00687411,0.6083125,0
1,0.039572533,0.0002973826,0.16658325,0
1,0.020397823,7.945656e-05,0.09958337,0
1,0.4244775,0.0065163933,0.68169606,1
1,0.23511384,0.0099788355,0.545382,1
1,0.11276181,0.002105585,0.35225087,0
1,0.059775468,0.0010987611,0.22634926,0
1,0.02057346,0.00016199809,0.100262575,0
1,0.11988394,0.002187351,0.36669368,0
1,0.2490221,0.009255985,0.56125826,0
1,0.5768958,0.017639913,0.6812742,0
1,0.25898933,0.003763377,0.5719971,1
1,0.0759003,0.0005823754,0.2686405,0
1,0.010731194,5.2852058e-05,0.05933511,0
1,0.008190705,3.807375e-05,0.04751139,0
1,0.30137745,0.010469393,0.6120269,0
1,0.07305039,0.001062523,0.2614588,0
1,0.07374999,0.0018466518,0.26323277,0
1,0.29596508,0.006153524,0.6074067,0
1,0.091698825,0.0012984857,0.30645075,1
1,0.038727198,0.00057295186,0.16387783,0
1,0.038748857,0.0013573283,0.16394736,0
1,0.106375456,0.0024197344,0.3388696,0
1,0.11313794,0.0018356129,0.3530261,1
1,0.014164586,5.572699e-05,0.07436256,0
1,0.061308824,0.00043332015,0.23055369,0
1,0.1789214,0.001961968,0.46975404,0
1,0.10225236,0.0027966108,0.33000392,0
1,0.23493093,0.0034564885,0.54516613,1
1,0.07996228,0.0010182834,0.27867723,0
1,0.19806318,0.0019115828,0.4977057,0
1,0.3932832,0.007972322,0.6701941,0
1,0.03299782,0.00023568244,0.14501324,0
1,0.036201727,0.0018736847,0.15567918,0
1,0.022316067,0.00020474801,0.10692085,0
1,0.29424268,0.005240691,0.6059069,0
1,0.2491004,0.0062465607,0.5613446,0
1,0.14987502,0.003148531,0.42249224,0
1,0.20166056,0.005734367,0.50269586,1
1,0.02693407,7.579757e-05,0.12391757,0
1,0.24992472,0.0036500227,0.5622524,1
1,0.22830644,0.006922008,0.53722185,0
1,0.0103475405,0.00015273743,0.057592496,0
1,0.0641085,0.0013920335,0.23812565,0
1,0.031770166,0.00081594085,0.1408426,0
1,0.03319107,0.00033966676,0.1456654,0
1,0.14079356,0.0053914664,0.4064014,0
1,0.30664176,0.007514549,0.61638725,0
1,0.0043299193,1.0038988e-05,0.027884847,0
1,0.02211374,0.000106102794,0.10615517,0
1,0.025802629,0.0003163914,0.11983424,0
1,0.055372983,0.00093151396,0.21404153,0
1,0.020957638,0.0004355276,0.101743035,0
1,0.06231144,0.0007272842,0.23328069,1
1,0.43645322,0.010940424,0.68504894,0
1,0.032065824,0.00045232245,0.14185141,0
1,0.6402498,0.0139262425,0.6532743,1
1,0.23837157,0.005531456,0.5491956,0
1,0.20190628,0.004318235,0.50303376,0
1,0.14632279,0.00344547,0.4162772,0
1,0.5056175,0.022867747,0.6930841,0
1,0.015250314,0.00022108207,0.07892787,0
1,0.18982874,0.004727287,0.48597455,0
1,0.041141585,0.0004172388,0.17155533,0
1,0.010464753,3.9540028e-05,0.05812636,0
1,0.11422733,0.0026030445,0.35526335,0
1,0.029619386,0.00015314284,0.13341662,0
1,0.0242749,0.00029804694,0.1142395,0
1,0.12364565,0.0021071022,0.37412632,0
1,0.08002179,0.00238205,0.2788226,0
1,0.019775815,0.00013282953,0.09716533,0
1,0.12021249,0.0023915854,0.36734813,0
1,0.022251282,0.00023420407,0.10667594,0
1,0.0059464937,3.2447875e-05,0.036404304,0
1,0.11986579,0.005247553,0.3666575,0
1,0.90615296,0.019762719,0.31134924,1
1,0.0073733693,2.1964428e-05,0.043548506,0
1,0.29830128,0.006214961,0.60941815,1
1,0.099675834,0.002970196,0.32437012,0
1,0.008903108,3.2835866e-05,0.050898068,0
1,0.05243461,0.0025155607,0.20562236,0
1,0.019037275,0.00025275684,0.09426831,0
1,0.006596414,3.1474672e-05,0.03969669,0
1,0.1689222,0.002604952,0.4541731,0
1,0.059807025,0.00081235846,0.2264362,0
1,0.30802727,0.011101821,0.6175132,1
1,0.25254434,0.0103294905,0.5651132,1
1,0.0045712125,1.883565e-05,0.02919032,0
1,0.0095403185,3.5133686e-05,0.053878404,0
1,0.0050740545,2.2290933e-05,0.03187054,0
1,0.20756182,0.0050226357,0.51070833,0
1,0.13633604,0.0013319429,0.39825615,0
1,0.4499535,0.011247857,0.6881295,0
1,0.02991677,0.00024009724,0.13445273,0
1,0.015068511,8.628844e-05,0.078169055,0
1,0.0140093705,6.594779e-05,0.07370316,0
1,0.024434736,0.0003421321,0.11482938,0
1,0.13610007,0.0033163577,0.3978203,0
1,0.08552159,0.0008714612,0.2920521,0
1,0.07163699,0.0006917994,0.25785288,1
1,0.056987394,0.0033895937,0.21859649,0
1,0.22171316,0.0061857146,0.52906775,0
1,0.01726289,0.00035173682,0.087186456,0
1,0.027075088,0.0014332385,0.12442305,0
1,0.050410505,0.0008008245,0.19972219,0
1,0.07588768,0.000800885,0.26860893,0
1,0.07428849,0.0023833974,0.26459327,0
1,0.017504562,0.0002150398,0.08816156,0
1,0.011015743,5.5422795e-05,0.06061858,0
1,0.04679206,0.00037435084,0.18895903,0
1,0.4828508,0.014752823,0.6925589,1
1,0.12860754,0.0012855493,0.38373107,1
1,0.018068617,0.00010278862,0.0904242,0
1,0.044521723,0.0004382561,0.18205732,0
1,0.20377275,0.0022599588,0.5055883,1
1,0.012406353,4.6599827e-05,0.06678733,0
1,0.01310495,8.341365e-05,0.06982561,0
1,0.067388706,0.0009357279,0.24683136,1
1,0.14438824,0.003119338,0.41285014,1
1,0.26551026,0.012155062,0.5787419,0
1,0.18487228,0.0019739075,0.4787017,1
1,0.12115853,0.0065381504,0.36922693,0
1,0.0077483873,2.5317699e-05,0.045377526,0
1,0.28685626,0.0053208377,0.59931284,1
1,0.02507998,0.00013512063,0.11719972,0
1,0.05478735,0.0006654153,0.212377,1
1,0.028532358,0.00015020107,0.12960291,0
1,0.0043567135,1.8319304e-05,0.028030494,0
1,0.042194996,0.0014117667,0.17485833,0
1,0.012836475,0.00016308762,0.068662524,0
1,0.0089886235,4.0562718e-05,0.051300652,0
1,0.26844978,0.004976121,0.5817108,1
1,0.17052656,0.0017996264,0.45672017,0
1,0.20775945,0.002353936,0.5109729,0
1,0.09399404,0.0028255824,0.31168243,0
1,0.2844288,0.007779242,0.5970876,0
1,0.21503624,0.0031593284,0.52055335,0
1,0.02454532,0.00038491507,0.11523682,0
1,0.35315236,0.006870819,0.6493763,0
1,0.013457124,0.00032498923,0.071342774,0
1,0.13551068,0.0011744436,0.39672965,0
1,0.8933557,0.00942371,0.33944136,1
1,0.5207284,0.014530077,0.69228756,0
1,0.13505472,0.0036656251,0.39588377,0
1,0.47785142,0.0075814785,0.69216573,0
1,0.0109227,9.566064e-05,0.060199678,0
1,0.06591209,0.00082315056,0.24293405,0
1,0.022183998,0.00012804176,0.1064213,0
1,0.036052376,0.00024526284,0.15518871,0
1,0.023196144,0.00013452533,0.11022996,0
1,0.017341847,7.5458585e-05,0.08750542,0
1,0.02163905,0.00024504904,0.10435123,0
1,0.005815514,2.1509728e-05,0.03573233,0
1,0.0144945225,0.00045937416,0.07575856,0
1,0.41333544,0.01323018,0.67804956,0
1,0.019357596,0.00080188416,0.09552837,0
1,0.030205991,0.00023435037,0.13545746,1
1,0.016412213,0.000105693034,0.08372653,0
1,0.03292756,0.00024172556,0.14477584,0
1,0.18966043,0.0027606757,0.4857302,0
1,0.066480115,0.0052846503,0.2444374,0
1,0.008633089,4.392073e-05,0.049621467,0
1,0.87988925,0.008247491,0.3671456,1
1,0.0771384,0.0021525666,0.27172413,0
1,0.034772746,0.00023812643,0.15095997,0
1,0.14693615,0.002827521,0.4173575,0
1,0.38431218,0.013120375,0.6661358,0
1,0.0053299605,4.5496967e-05,0.03321494,0
1,0.10058985,0.0021399222,0.3263771,0
1,0.11906773,0.0015674814,0.36506337,0
1,0.04399131,0.00029034322,0.18042761,0
1,0.03955935,0.0004384764,0.16654122,0
1,0.019521704,0.00013737485,0.096171804,0
1,0.020426415,0.00039967158,0.09969401,0
1,0.03210264,0.00047337625,0.14197686,0
1,0.020055685,0.0001757431,0.09825578,0
1,0.13159056,0.0022137566,0.3893991,0
1,0.27929932,0.011243036,0.59229034,0
1,0.014246111,0.00020148803,0.07470822,0
1,0.03813039,0.00033059658,0.16195624,1
1,0.19863696,0.009932205,0.49850702,0
1,0.03828264,0.0004356973,0.16244733,0
1,0.047765903,0.00044469576,0.1918838,0
1,0.009138452,5.2070478e-05,0.052004028,0
1,0.2560382,0.0056345146,0.5688721,0
1,0.2143379,0.0011514495,0.51964766,1
1,0.0067963093,1.869192e-05,0.040696084,0
1,0.06395624,0.0006553168,0.2377173,0
1,0.010001056,5.014941e-05,0.05600639,0
1,0.00863634,4.262043e-05,0.04963691,0
1,0.009513492,8.567537e-05,0.05375383,0
1,0.00947541,3.9506223e-05,0.053576834,0
1,0.026449708,0.00019280877,0.1221756,0
1,0.044208456,0.00071079755,0.18109562,0
1,0.027361132,0.00026426103,0.12544602,0
1,0.021322928,0.00010798969,0.103143975,0
1,0.058350362,0.0015350458,0.22240418,0
1,0.089471914,0.00058044674,0.30131435,0
1,0.12604538,0.0012019863,0.37879935,0
1,0.80236113,0.016047448,0.49711174,1
1,0.23800875,0.0046277903,0.54877377,1
1,0.4508963,0.016949188,0.68831706,0
1,0.03495824,0.00023753343,0.15157595,0
1,0.08429939,0.0011535315,0.2891464,0
1,0.07193195,0.0013033402,0.25860786,0
1,0.014356227,0.00012688852,0.075174384,0
1,0.013913101,6.0056682e-05,0.073293306,0
1,0.009714604,6.963828e-05,0.05468595,0
1,0.25411806,0.002312641,0.5668143,0
1,0.034544334,0.000273968,0.15020005,0
1,0.007929147,6.332235e-05,0.046252575,0
1,0.018062966,7.835729e-05,0.09040162,0
1,0.30644265,0.006156832,0.6162247,0
1,0.101516396,0.0015118457,0.3284021,0
1,0.05220236,0.0010600507,0.20494959,0
1,0.29231104,0.0059412597,0.604208,1
1,0.0398229,0.000821701,0.16738087,0
1,0.523098,0.026828185,0.6920798,0
1,0.010493158,7.1693314e-05,0.05825557,0
1,0.022600686,0.0001384525,0.107994884,0
1,0.30160752,0.005154556,0.61222017,0
1,0.023717968,0.00014023,0.11217572,0
1,0.16992302,0.0036276842,0.4557641,0
1,0.4284239,0.019912682,0.6828656,0
1,0.2872284,0.0038920182,0.59965134,1
1,0.21076977,0.005892553,0.5149748,0
1,0.03837099,0.00016386608,0.16273203,0
1,0.1821691,0.003128102,0.47466668,0
1,0.06491394,0.0011628835,0.24027959,0
1,0.13121781,0.0028296383,0.38869518,1
1,0.010445447,0.00014813928,0.05803857,0
1,0.59529245,0.01333121,0.6748743,1
1,0.68328756,0.014933023,0.6243665,1
1,0.013037581,5.354064e-05,0.06953425,0
1,0.039052013,0.00053252705,0.1649196,0
1,0.02918682,0.00030144848,0.13190404,0
1,0.48238155,0.011471293,0.6925262,1
1,0.1331743,0.0012260416,0.3923767,0
1,0.012908983,0.00025288382,0.06897722,0
1,0.055992078,0.0007728128,0.21579409,0
1,0.0053986013,4.2140644e-05,0.033573452,0
1,0.0762639,0.01016245,0.26954833,0
1,0.065516576,0.0006080507,0.2418842,0
1,0.049249396,0.00062481617,0.1962992,0
1,0.036615435,0.00024957323,0.15703444,0
1,0.21238148,0.006507745,0.5170949,1
1,0.16699176,0.0015881497,0.45108408,0
1,0.010463094,0.00010682171,0.058118865,0
1,0.0054794056,2.3698267e-05,0.0339943,0
1,0.042502843,0.00055637665,0.1758183,0
1,0.19817235,0.010736618,0.4978583,1
1,0.028941166,0.0003115625,0.13104206,0
1,0.018466773,0.00017002136,0.09201054,0
1,0.030553676,0.00023946357,0.13666159,0
1,0.14052162,0.0022550467,0.4059093,0
1,0.09712015,0.0028611317,0.31870884,0
1,0.19123508,0.0019595877,0.48800886,0
1,0.13802339,0.0012664679,0.40135908,1
1,0.43894988,0.010079969,0.6856743,0
1,0.06086978,0.00055525935,0.22935404,0
1,0.13472474,0.0022160057,0.39527053,0
1,0.09207635,0.0021459952,0.3073156,0
1,0.045877222,0.0022495156,0.1861922,0
1,0.025269492,0.00022007128,0.11789268,0
1,0.11085139,0.0016395871,0.3482917,0
1,0.09719198,0.0018767461,0.31886896,0
1,0.01789162,0.00011599986,0.08971618,0
1,0.26414534,0.007976925,0.57734835,0
1,0.22951213,0.0048254672,0.53868616,0
1,0.32033065,0.0042833355,0.6271184,1
1,0.06393045,0.0005597416,0.23764805,0
1,0.026448164,0.0007706522,0.12217008,0
1,0.45349056,0.010703333,0.68881464,1
1,0.045980345,0.0045473576,0.18650502,0
1,0.030182628,0.00034302566,0.1353764,0
1,0.084940575,0.0008117126,0.29067314,1
1,0.19102609,0.0042840694,0.48770738,1
1,0.027811382,0.0004692943,0.12705003,0
1,0.23585331,0.0037360403,0.54625285,0
1,0.14391802,0.00269,0.4120126,0
1,0.5568614,0.017043168,0.6866667,0
1,0.013586181,0.00025475808,0.0718964,0
1,0.023638727,0.000118824755,0.11188105,0
1,0.15032558,0.0023190514,0.42327344,0
1,0.010992974,0.00012154833,0.060516156,0
1,0.018138735,0.00022956647,0.09070419,0
1,0.34576702,0.006287751,0.6447868,1
1,0.09745289,0.0012861015,0.31945008,0
1,0.13474084,0.0033855184,0.39530048,0
1,0.016225584,0.000119499804,0.08296155,0
1,0.008222057,3.96925e-05,0.047661707,0
1,0.012777133,0.00013228574,0.06840473,0
1,0.05028992,0.0013990238,0.19936803,0
1,0.28328106,0.004338784,0.59602547,1
1,0.03006022,0.00024794042,0.13495144,0
1,0.10815058,0.0026236635,0.34263113,1
1,0.07413995,0.00085781247,0.26421842,0
1,0.015076003,0.00028954813,0.07820034,0
1,0.81562024,0.018613607,0.47797015,0
1,0.13129996,0.0039650374,0.38885042,0
1,0.010925643,8.355187e-05,0.060212974,0
1,0.03940119,0.00043817222,0.16603638,0
1,0.14838503,0.00199745,0.4198975,0
1,0.22915834,0.0045463247,0.53825736,0
1,0.26454705,0.022011288,0.57775944,0
1,0.070399076,0.0015580063,0.25467,0
1,0.10551266,0.0013109652,0.3370294,0
1,0.07659818,0.0009696536,0.27038127,0
1,0.108958684,0.0020764472,0.34433267,0
1,0.6964002,0.015231589,0.6138836,0
1,0.11448715,0.0028087315,0.35579517,0
1,0.5637866,0.011885491,0.6849875,0
1,0.023135098,0.00024057581,0.11000155,0
1,0.06362218,0.0014623556,0.23681988,0
1,0.023638465,0.0011486422,0.11188008,0
1,0.012162683,4.8641734e-05,0.06571834,0
1,0.050788745,0.00038277998,0.20083115,0
1,0.10247655,0.0021491712,0.33049065,0
1,0.008225399,6.43924e-05,0.047677726,0
1,0.031972196,0.00026795032,0.14153224,0
1,0.07019403,0.0009843258,0.25414053,0
1,0.5156424,0.014140657,0.69265777,0
1,0.104434036,0.008853187,0.3347177,0
1,0.21676037,0.006208678,0.52277696,0
1,0.02148385,0.00011325704,0.103759125,0
1,0.373615,0.018062942,0.66085166,0
1,0.028979763,0.00023823557,0.13117765,0
1,0.056795143,0.0006165542,0.21805662,0
1,0.016595997,0.00013740173,0.08447778,0
1,0.008621372,2.5417365e-05,0.04956591,0
1,0.6374106,0.008903804,0.6548935,1
1,0.38518634,0.011504321,0.6665461,0
1,0.02938236,0.0003672672,0.13258858,0
1,0.007645641,8.422708e-05,0.044878308,0
1,0.0084228525,5.1329156e-05,0.048621617,0
1,0.13426578,0.0015535691,0.3944161,0
1,0.17534983,0.0027548913,0.46426845,0
1,0.04572645,0.00049938273,0.18573433,0
1,0.45620963,0.024505593,0.6893071,0
1,0.04625261,0.0009305826,0.18732983,0
1,0.030910514,0.0007083522,0.13789308,0
1,0.007468649,5.089084e-05,0.044014968,0
1,0.21545038,0.0032197398,0.5210891,1
1,0.16477233,0.002456421,0.44749945,0
1,0.4852326,0.009600888,0.692711,0
1,0.04165915,0.0020594168,0.17318167,0
1,0.03002143,0.000558088,0.13481666,0
1,0.02689657,0.00017807218,0.12378304,0
1,0.41700488,0.011229063,0.67930686,1
1,0.019728765,0.00083769107,0.096981645,0
1,0.69302744,0.051425066,0.6166569,0
1,0.015744688,9.384445e-05,0.080980256,0
1,0.0066038026,1.6074127e-05,0.039733738,0
1,0.022187106,0.0002404533,0.10643305,0
1,0.022848297,0.00064791477,0.108926214,0
1,0.26481047,0.006463342,0.5780286,0
1,0.03489867,0.0004256083,0.1513782,0
1,0.97891474,0.0012795441,0.10223323,1
1,0.14016919,0.0019910973,0.40527052,0
1,0.026928648,0.00031130394,0.123898126,0
1,0.083097346,0.0017423929,0.28626972,0
1,0.025811035,0.00023489018,0.119864754,0
1,0.25544798,0.014353387,0.5682416,1
1,0.08726757,0.0019543355,0.29616997,0
1,0.13907662,0.0023018606,0.40328372,0
1,0.007901635,3.5705914e-05,0.046119638,0
1,0.0077133696,0.0001248026,0.045207553,0
1,0.24682231,0.004299743,0.5588171,0
1,0.035082363,0.00039569128,0.15198752,0
1,0.015200177,8.899738e-05,0.07871884,0
1,0.028386697,0.00015680745,0.12908867,0
1,0.14383134,0.0008181073,0.41185802,0
1,0.7875954,0.010885069,0.51712525,1
1,0.010502455,7.5916774e-05,0.058297835,0
1,0.015425285,9.624167e-05,0.079656065,0
1,0.27113217,0.0029238772,0.58438164,0
1,0.044204712,0.00086254795,0.1810841,0
1,0.015723728,0.00035861178,0.08089355,0
1,0.008050603,3.270392e-05,0.0468382,0
1,0.015214578,0.0005547591,0.07877886,0
1,0.316661,0.010909352,0.62432694,0
1,0.2070034,0.002343308,0.5099593,0
1,0.57524157,0.01201832,0.68178153,1
1,0.45431256,0.011035272,0.68896675,0
1,0.06075055,0.0005122311,0.2290277,0
1,0.009558643,3.4647124e-05,0.053963438,0
1,0.002435074,4.929211e-06,0.017085858,0
1,0.24326183,0.0032244644,0.5548107,0
1,0.023071468,0.00047307485,0.10976327,0
1,0.07690075,0.0019495396,0.27113387,0
1,0.06138786,0.0008246943,0.23076929,0
1,0.17367002,0.002501224,0.46165806,1
1,0.026766147,0.00036980354,0.12331465,0
1,0.06359125,0.0023740276,0.2367367,0
1,0.06253831,0.00063834875,0.23389542,0
1,0.17301682,0.0027494375,0.46063763,0
1,0.046402574,0.0006104046,0.18778342,0
1,0.054123,0.0018104122,0.21048069,0
1,0.018969944,0.00046381183,0.0940028,0
1,0.18235627,0.0036717663,0.47494766,0
1,0.011817735,0.000110511406,0.06419657,0
1,0.20809223,0.0025375804,0.511418,0
1,0.15410069,0.0031544662,0.42975667,0
1,0.07431245,0.0007978801,0.2646537,0
1,0.10725993,0.0038531697,0.34074792,0
1,0.010394117,6.2858875e-05,0.057804786,0
1,0.17417412,0.0017594587,0.46244347,0
1,0.05494698,0.000368741,0.21283136,0
1,0.7886637,0.018157056,0.5157218,1
1,0.021015566,9.227488e-05,0.10196564,0
1,0.2649822,0.0077413726,0.5782039,0
1,0.025962217,0.00019062374,0.120413244,0
1,0.019879336,0.00019548865,0.097569145,0
1,0.010455525,3.6867623e-05,0.05808442,0
1,0.44974574,0.005791026,0.6880877,0
1,0.019503491,0.00019766422,0.096100435,0
1,0.15784425,0.003399639,0.43607783,1
1,0.22289248,0.0032526767,0.5305445,0
1,0.012051513,5.4155527e-05,0.065229006,0
1,0.009798504,5.0096787e-05,0.055073593,0
1,0.0058368975,1.5962993e-05,0.035842244,0
1,0.2587548,0.007819451,0.5717504,0
1,0.027637139,0.00021521811,0.12643014,0
1,0.040491473,0.0004037246,0.16950294,0
1,0.5625896,0.014014382,0.68529165,0
1,0.016506687,8.197132e-05,0.08411295,0
1,0.11898527,0.0021925564,0.36489835,0
1,0.08027796,0.0012910955,0.27944773,0
1,0.18038382,0.0030331556,0.47197497,1
1,0.08141947,0.00072900055,0.28222257,0
1,0.018752728,0.00018560406,0.09314446,0
1,0.017465891,8.703725e-05,0.08800576,0
1,0.048269853,0.0005585107,0.19338909,0
1,0.23563874,0.0064077917,0.5460005,0
1,0.015074867,5.9440277e-05,0.07819559,0
1,0.054268662,0.001172912,0.21089722,0
1,0.69033843,0.026162751,0.6188296,0
1,0.07126806,0.0015225726,0.25690675,1
1,0.2949891,0.009739428,0.6065586,1
1,0.23497933,0.007274762,0.5452233,0
1,0.8074676,0.01365074,0.48987424,1
1,0.060212046,0.0005387039,0.22755055,1
1,0.012075794,7.741423e-05,0.06533595,0
1,0.05849265,0.001300476,0.2227997,0
1,0.12973896,0.001547079,0.38589013,0
1,0.27488992,0.0047844443,0.5880621,1
1,0.029403968,0.00016945199,0.13266417,0
1,0.12947285,0.00606325,0.38538337,0
1,0.14989582,0.0015425902,0.4225283,0
1,0.025620352,0.00016992025,0.1191717,0
1,0.20252685,0.0038919728,0.5038855,1
1,0.056212857,0.0009584771,0.21641731,0
1,0.2691182,0.004027099,0.5823798,0
1,0.0047489568,3.0194547e-05,0.03014376,0
1,0.011918008,6.26172e-05,0.06463996,0
1,0.016642345,9.5850286e-05,0.08466688,0
1,0.31885973,0.0058519198,0.62600696,0
1,0.13983874,0.001489271,0.40467066,1
1,0.06079315,0.00095191045,0.22914436,0
1,0.015365657,6.173004e-05,0.07940815,0
1,0.2089963,0.003864332,0.5126238,0
1,0.1500799,0.002076611,0.4228477,1
1,0.2906044,0.01111146,0.602692,0
1,0.13760003,0.001826048,0.40058285,0
1,0.0038818603,7.858525e-06,0.025424246,0
1,0.010525031,2.9645234e-05,0.058400445,0
1,0.05114226,0.00061378325,0.20186494,0
1,0.0442501,0.0010237537,0.1812236,0
1,0.08750824,0.001185992,0.29673457,0
1,0.097762085,0.0013173118,0.32013777,0
1,0.040190972,0.0005397345,0.16855061,1
1,0.034259092,0.00021768581,0.14924887,0
1,0.2175605,0.0030721333,0.523803,0
1,0.32879063,0.008899267,0.6333189,0
1,0.18502522,0.00138623,0.47892857,0
1,0.1106357,0.0012791127,0.34784237,0
1,0.042163283,0.00047680028,0.17475924,0
1,0.10083866,0.0023290608,0.32692182,0
1,0.00831498,4.367203e-05,0.048106536,0
1,0.21576628,0.0054711257,0.5214971,1
1,0.024286468,0.0006130239,0.11428222,0
1,0.036501292,0.0005322185,0.15666102,0
1,0.53685427,0.016896699,0.69042826,0
1,0.056321822,0.00083169737,0.21672456,0
1,0.019332029,0.00014923606,0.095428,0
1,0.22587089,0.0031174347,0.53423876,0
1,0.3007913,0.0044651795,0.6115333,0
1,0.04232724,0.00059693184,0.17527097,0
1,0.050714474,0.00057299575,0.20061363,0
1,0.043483175,0.00021628142,0.17886013,0
1,0.54243636,0.014807207,0.68954116,1
1,0.024503004,0.0004920929,0.11508096,0
1,0.018022578,9.238115e-05,0.090240225,0
1,0.14884114,0.0015338855,0.42069367,0
1,0.021852877,0.00012430901,0.10516511,0
1,0.012773927,7.22096e-05,0.06839078,0
1,0.27620056,0.010541046,0.589329,0
